data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.024,-1.1,2021-07-13 22:10:01.099558,0.0,,
1,0.026,-1.1,2021-07-13 22:10:01.152585,0.0,,
1,0.026,-1.1,2021-07-13 22:10:01.205347,0.0,,
1,0.025,-1.1,2021-07-13 22:10:01.268339,0.0,,
1,0.024,-1.1,2021-07-13 22:10:01.321101,0.0,,
1,0.021,-1.1,2021-07-13 22:10:01.383929,0.0,,
1,0.024,-1.1,2021-07-13 22:10:01.436676,0.0,,
1,0.022,-1.1,2021-07-13 22:10:01.500727,0.0,,
1,0.028,-1.1,2021-07-13 22:10:01.553311,0.0,,
1,0.026,-1.1,2021-07-13 22:10:01.616297,0.0,,
1,0.026,-1.1,2021-07-13 22:10:01.669243,0.0,,
1,0.025,-1.1,2021-07-13 22:10:01.732116,0.0,,
1,0.025,-1.1,2021-07-13 22:10:01.794697,0.0,,
1,0.029,-1.1,2021-07-13 22:10:01.857485,0.0,,
1,0.027,-1.1,2021-07-13 22:10:01.920186,0.0,,
1,0.029,-1.1,2021-07-13 22:10:01.972921,0.0,,
1,0.028,-1.1,2021-07-13 22:10:02.036002,0.0,,
1,0.029,-1.1,2021-07-13 22:10:02.088945,0.0,,
1,0.029,-1.1,2021-07-13 22:10:02.171758,0.0,,
1,0.027,-1.1,2021-07-13 22:10:02.234096,0.0,,
1,0.029,-1.1,2021-07-13 22:10:02.296374,0.0,,
1,0.027,-1.1,2021-07-13 22:10:02.348767,0.0,,
1,0.032,-1.1,2021-07-13 22:10:02.421768,0.0,,
1,0.028,-1.1,2021-07-13 22:10:02.474431,0.0,,
1,0.029,-1.1,2021-07-13 22:10:02.546950,0.0,,
1,0.032,-1.1,2021-07-13 22:10:02.609972,0.0,,
1,0.03,-1.1,2021-07-13 22:10:02.662446,0.0,,
1,0.03,-1.1,2021-07-13 22:10:02.724684,0.0,,
1,0.032,-1.1,2021-07-13 22:10:02.777312,0.0,,
1,0.026,-1.1,2021-07-13 22:10:02.850690,0.0,,
1,0.03,-1.1,2021-07-13 22:10:02.894270,0.0,,
1,0.029,-1.1,2021-07-13 22:10:02.957365,0.0,,
1,0.028,-1.1,2021-07-13 22:10:03.010994,0.0,,
1,0.03,-1.1,2021-07-13 22:10:03.074047,0.0,,
1,0.028,-1.1,2021-07-13 22:10:03.127156,0.0,,
1,0.029,-1.1,2021-07-13 22:10:03.190489,0.0,,
1,0.03,-1.1,2021-07-13 22:10:03.253732,0.0,,
1,0.029,-1.1,2021-07-13 22:10:03.307781,0.0,,
1,0.029,-1.1,2021-07-13 22:10:03.360532,0.0,,
1,0.027,-1.1,2021-07-13 22:10:03.423358,0.0,,
1,0.028,-1.1,2021-07-13 22:10:03.486084,0.0,,
1,0.027,-1.1,2021-07-13 22:10:03.538864,0.0,,
1,0.024,-1.1,2021-07-13 22:10:03.601919,0.0,,
1,0.024,-1.1,2021-07-13 22:10:03.655523,0.0,,
1,0.025,-1.1,2021-07-13 22:10:03.718080,0.0,,
1,0.025,-1.1,2021-07-13 22:10:03.771181,0.0,,
1,0.026,-1.1,2021-07-13 22:10:03.833943,0.0,,
1,0.031,-1.1,2021-07-13 22:10:03.886901,0.0,,
1,0.026,-1.1,2021-07-13 22:10:03.949673,0.0,,
1,0.026,-1.1,2021-07-13 22:10:04.002690,0.0,,
1,0.028,-1.1,2021-07-13 22:10:04.065289,0.0,,
1,0.027,-1.1,2021-07-13 22:10:04.119234,0.0,,
1,0.026,-1.1,2021-07-13 22:10:04.181636,0.0,,
1,0.026,-1.1,2021-07-13 22:10:04.244757,0.0,,
1,0.031,-1.1,2021-07-13 22:10:04.297340,0.0,,
1,0.029,-1.1,2021-07-13 22:10:04.360212,0.0,,
1,0.028,-1.1,2021-07-13 22:10:04.402701,0.0,,
1,0.028,-1.1,2021-07-13 22:10:04.567308,0.0,,
1,0.025,-1.1,2021-07-13 22:10:04.619963,0.0,,
1,0.029,-1.1,2021-07-13 22:10:04.683109,0.0,,
1,0.027,-1.1,2021-07-13 22:10:04.735665,0.0,,
1,0.028,-1.1,2021-07-13 22:10:04.798921,0.0,,
1,0.027,-1.1,2021-07-13 22:10:04.852604,0.0,,
1,0.028,-1.1,2021-07-13 22:10:04.915859,0.0,,
1,0.028,-1.1,2021-07-13 22:10:04.969912,0.0,,
1,0.031,-1.1,2021-07-13 22:10:05.033120,0.0,,
1,0.029,-1.1,2021-07-13 22:10:05.085785,0.0,,
1,0.033,-1.1,2021-07-13 22:10:05.148777,0.0,,
1,0.03,-1.1,2021-07-13 22:10:05.204314,0.0,,
1,0.029,-1.1,2021-07-13 22:10:05.266554,0.0,,
1,0.03,-1.1,2021-07-13 22:10:05.318874,0.0,,
1,0.03,-1.1,2021-07-13 22:10:05.381375,0.0,,
1,0.033,-1.1,2021-07-13 22:10:05.423987,0.0,,
1,0.034,-1.1,2021-07-13 22:10:05.497089,0.0,,
1,0.032,-1.1,2021-07-13 22:10:05.560247,0.0,,
1,0.033,-1.1,2021-07-13 22:10:05.613013,0.0,,
1,0.032,-1.1,2021-07-13 22:10:05.675837,0.0,,
1,0.032,-1.1,2021-07-13 22:10:05.728409,0.0,,
1,0.027,-1.1,2021-07-13 22:10:05.791407,0.0,,
1,0.029,-1.1,2021-07-13 22:10:05.844300,0.0,,
1,0.031,-1.1,2021-07-13 22:10:05.907061,0.0,,
1,0.033,-1.1,2021-07-13 22:10:05.959464,0.0,,
1,0.033,-1.1,2021-07-13 22:10:06.021582,0.0,,
1,0.035,-1.1,2021-07-13 22:10:06.094208,0.0,,
1,0.032,-1.1,2021-07-13 22:10:06.147036,0.0,,
1,0.029,-1.1,2021-07-13 22:10:06.210344,0.0,,
1,0.032,-1.1,2021-07-13 22:10:06.263822,0.0,,
1,0.031,-1.1,2021-07-13 22:10:06.326781,0.0,,
1,0.027,-1.1,2021-07-13 22:10:06.379829,0.0,,
1,0.027,-1.1,2021-07-13 22:10:06.442576,0.0,,
1,0.03,-1.1,2021-07-13 22:10:06.505565,0.0,,
1,0.028,-1.1,2021-07-13 22:10:06.558715,0.0,,
1,0.026,-1.1,2021-07-13 22:10:06.621931,0.0,,
1,0.03,-1.1,2021-07-13 22:10:06.674734,0.0,,
1,0.029,-1.1,2021-07-13 22:10:06.737511,0.0,,
1,0.027,-1.1,2021-07-13 22:10:06.790410,0.0,,
1,0.029,-1.1,2021-07-13 22:10:06.853292,0.0,,
1,0.031,-1.1,2021-07-13 22:10:06.908188,0.0,,
1,0.031,-1.1,2021-07-13 22:10:06.971408,0.0,,
1,0.03,-1.1,2021-07-13 22:10:07.024561,0.0,,
1,0.03,-1.1,2021-07-13 22:10:07.087457,0.0,,
1,0.029,-1.1,2021-07-13 22:10:07.140070,0.0,,
1,0.033,-1.1,2021-07-13 22:10:07.202880,0.0,,
1,0.033,-1.1,2021-07-13 22:10:07.255754,0.0,,
1,0.029,-1.1,2021-07-13 22:10:07.369942,0.0,,
1,0.033,-1.1,2021-07-13 22:10:07.433031,0.0,,
1,0.035,-1.1,2021-07-13 22:10:07.486240,0.0,,
1,0.034,-1.1,2021-07-13 22:10:07.549596,0.0,,
1,0.033,-1.1,2021-07-13 22:10:07.602866,0.0,,
1,0.034,-1.1,2021-07-13 22:10:07.665587,0.0,,
1,0.033,-1.1,2021-07-13 22:10:07.728713,0.0,,
1,0.032,-1.1,2021-07-13 22:10:07.782288,0.0,,
1,0.032,-1.1,2021-07-13 22:10:07.845587,0.0,,
1,0.031,-1.1,2021-07-13 22:10:07.898198,0.0,,
1,0.032,-1.1,2021-07-13 22:10:07.972141,0.0,,
1,0.03,-1.1,2021-07-13 22:10:08.025430,0.0,,
1,0.028,-1.1,2021-07-13 22:10:08.088552,0.0,,
1,0.031,-1.1,2021-07-13 22:10:08.141642,0.0,,
1,0.032,-1.1,2021-07-13 22:10:08.204620,0.0,,
1,0.031,-1.1,2021-07-13 22:10:08.257511,0.0,,
1,0.032,-1.1,2021-07-13 22:10:08.321009,0.0,,
1,0.034,-1.1,2021-07-13 22:10:08.374232,0.0,,
1,0.022,-1.1,2021-07-13 22:10:08.416914,0.0,,
1,0.02,-1.1,2021-07-13 22:10:08.471026,0.0,,
1,0.023,-1.1,2021-07-13 22:10:08.594675,0.0,,
1,0.022,-1.1,2021-07-13 22:10:08.657701,0.0,,
1,0.021,-1.1,2021-07-13 22:10:08.720802,0.0,,
1,0.019,-1.1,2021-07-13 22:10:08.774278,0.0,,
1,0.02,-1.1,2021-07-13 22:10:08.826853,0.0,,
1,0.02,-1.1,2021-07-13 22:10:08.879607,0.0,,
1,0.022,-1.1,2021-07-13 22:10:08.942479,0.0,,
1,0.018,-1.1,2021-07-13 22:10:08.995922,0.0,,
1,0.022,-1.1,2021-07-13 22:10:09.059566,0.0,,
1,0.02,-1.1,2021-07-13 22:10:09.115397,0.0,,
1,0.018,-1.1,2021-07-13 22:10:09.170094,0.0,,
1,0.021,-1.1,2021-07-13 22:10:09.233910,0.0,,
1,0.023,-1.1,2021-07-13 22:10:09.286392,0.0,,
1,0.02,-1.1,2021-07-13 22:10:09.339190,0.0,,
1,0.022,-1.1,2021-07-13 22:10:09.392394,0.0,,
1,0.021,-1.1,2021-07-13 22:10:09.455159,0.0,,
1,0.023,-1.1,2021-07-13 22:10:09.508156,0.0,,
1,0.024,-1.1,2021-07-13 22:10:09.572177,0.0,,
1,0.026,-1.1,2021-07-13 22:10:09.625751,0.0,,
1,0.023,-1.1,2021-07-13 22:10:09.678325,0.0,,
1,0.025,-1.1,2021-07-13 22:10:09.729971,0.0,,
1,0.026,-1.1,2021-07-13 22:10:09.791709,0.0,,
1,0.024,-1.1,2021-07-13 22:10:09.853395,0.0,,
1,0.028,-1.1,2021-07-13 22:10:09.905310,0.0,,
1,0.028,-1.1,2021-07-13 22:10:09.966987,0.0,,
1,0.026,-1.1,2021-07-13 22:10:10.028821,0.0,,
1,0.027,-1.1,2021-07-13 22:10:10.080939,0.0,,
1,0.026,-1.1,2021-07-13 22:10:10.142738,0.0,,
1,0.028,-1.1,2021-07-13 22:10:10.194279,0.0,,
1,0.027,-1.1,2021-07-13 22:10:10.256481,0.0,,
1,0.029,-1.1,2021-07-13 22:10:10.319253,0.0,,
1,0.027,-1.1,2021-07-13 22:10:10.370988,0.0,,
1,0.025,-1.1,2021-07-13 22:10:10.434079,0.0,,
1,0.025,-1.1,2021-07-13 22:10:10.488815,0.0,,
1,0.024,-1.1,2021-07-13 22:10:10.551884,0.0,,
1,0.022,-1.1,2021-07-13 22:10:10.605076,0.0,,
1,0.022,-1.1,2021-07-13 22:10:10.667809,0.0,,
1,0.024,-1.1,2021-07-13 22:10:10.722629,0.0,,
1,0.022,-1.1,2021-07-13 22:10:10.785321,0.0,,
1,0.025,-1.1,2021-07-13 22:10:10.837710,0.0,,
1,0.025,-1.1,2021-07-13 22:10:10.899991,0.0,,
1,0.023,-1.1,2021-07-13 22:10:10.953220,0.0,,
1,0.029,-1.1,2021-07-13 22:10:11.016076,0.0,,
1,0.027,-1.1,2021-07-13 22:10:11.079056,0.0,,
1,0.027,-1.1,2021-07-13 22:10:11.134334,0.0,,
1,0.023,-1.1,2021-07-13 22:10:11.187482,0.0,,
1,0.026,-1.1,2021-07-13 22:10:11.250900,0.0,,
1,0.025,-1.1,2021-07-13 22:10:11.304189,0.0,,
1,0.027,-1.1,2021-07-13 22:10:11.367468,0.0,,
1,0.021,-1.1,2021-07-13 22:10:11.420625,0.0,,
1,0.024,-1.1,2021-07-13 22:10:11.483533,0.0,,
1,0.022,-1.1,2021-07-13 22:10:11.556855,0.0,,
1,0.024,-1.1,2021-07-13 22:10:11.609209,0.0,,
1,0.024,-1.1,2021-07-13 22:10:11.672041,0.0,,
1,0.027,-1.1,2021-07-13 22:10:11.725247,0.0,,
1,0.031,-1.1,2021-07-13 22:10:11.788168,0.0,,
1,0.052,-1.1,2021-07-13 22:10:11.840807,0.0,,
1,0.09,-1.1,2021-07-13 22:10:11.903744,0.0,,
1,0.122,-1.1,2021-07-13 22:10:11.956409,0.0,,
1,0.171,-1.1,2021-07-13 22:10:12.019093,0.0,,
1,0.203,-1.1,2021-07-13 22:10:12.082149,0.0,,
1,0.247,-1.1,2021-07-13 22:10:12.135114,0.0,,
1,0.31,-1.1,2021-07-13 22:10:12.197906,0.0,,
1,0.375,-1.1,2021-07-13 22:10:12.250999,0.0,,
1,0.406,-1.1,2021-07-13 22:10:12.314213,0.0,,
1,0.48,-1.1,2021-07-13 22:10:12.366806,0.0,,
1,0.536,-1.1,2021-07-13 22:10:12.429734,0.0,,
1,0.614,-1.1,2021-07-13 22:10:12.482737,0.0,,
1,0.673,-1.1,2021-07-13 22:10:12.546099,0.0,,
1,0.744,-1.1,2021-07-13 22:10:12.600874,0.0,,
1,0.779,-1.1,2021-07-13 22:10:12.664214,0.0,,
1,0.857,-1.1,2021-07-13 22:10:12.717045,0.0,,
1,0.909,-1.1,2021-07-13 22:10:12.779998,0.0,,
1,0.97,-1.1,2021-07-13 22:10:12.832611,0.0,,
1,1.049,-1.1,2021-07-13 22:10:12.895835,0.0,,
1,1.091,-1.1,2021-07-13 22:10:12.948743,0.0,,
1,1.184,-1.1,2021-07-13 22:10:13.012048,0.0,,
1,1.381,-1.1,2021-07-13 22:10:13.065093,0.0,,
1,1.491,-1.1,2021-07-13 22:10:13.127946,0.0,,
1,1.479,-1.1,2021-07-13 22:10:13.191014,0.0,,
1,1.469,-1.1,2021-07-13 22:10:13.244492,0.0,,
1,1.468,-1.1,2021-07-13 22:10:13.307644,0.0,,
1,1.473,-1.1,2021-07-13 22:10:13.370466,0.0,,
1,1.478,-1.1,2021-07-13 22:10:13.433359,0.0,,
1,1.471,-1.1,2021-07-13 22:10:13.486114,0.0,,
1,1.469,-1.1,2021-07-13 22:10:13.549809,0.0,,
1,1.475,-1.1,2021-07-13 22:10:13.602630,0.0,,
1,1.485,-1.1,2021-07-13 22:10:13.665870,0.0,,
1,1.505,-1.1,2021-07-13 22:10:13.719006,0.0,,
1,1.505,-1.1,2021-07-13 22:10:13.782144,0.0,,
1,1.503,-1.1,2021-07-13 22:10:13.835538,0.0,,
1,1.532,-1.1,2021-07-13 22:10:13.898528,0.0,,
1,1.528,-1.1,2021-07-13 22:10:13.960889,0.0,,
1,1.528,-1.1,2021-07-13 22:10:14.003231,0.0,,
1,1.529,-1.1,2021-07-13 22:10:14.056083,0.0,,
1,1.525,-1.1,2021-07-13 22:10:14.119259,0.0,,
1,1.52,-1.1,2021-07-13 22:10:14.182297,0.0,,
1,1.54,-1.1,2021-07-13 22:10:14.235159,0.0,,
1,1.554,-1.1,2021-07-13 22:10:14.298128,0.0,,
1,1.558,-1.1,2021-07-13 22:10:14.351089,0.0,,
1,1.566,-1.1,2021-07-13 22:10:14.423964,0.0,,
1,1.588,-1.1,2021-07-13 22:10:14.476544,0.0,,
1,1.591,-1.1,2021-07-13 22:10:14.539307,0.0,,
1,1.589,-1.1,2021-07-13 22:10:14.602119,0.0,,
1,1.589,-1.1,2021-07-13 22:10:14.644980,0.0,,
1,1.589,-1.1,2021-07-13 22:10:14.697811,0.0,,
1,1.602,-1.1,2021-07-13 22:10:14.770150,0.0,,
1,1.604,-1.1,2021-07-13 22:10:14.832981,0.0,,
1,1.607,-1.1,2021-07-13 22:10:14.885924,0.0,,
1,1.614,-1.1,2021-07-13 22:10:14.948392,0.0,,
1,1.617,-1.1,2021-07-13 22:10:15.010612,0.0,,
1,1.623,-1.1,2021-07-13 22:10:15.123705,0.0,,
1,1.638,-1.1,2021-07-13 22:10:15.186774,0.0,,
1,1.635,-1.1,2021-07-13 22:10:15.239397,0.0,,
1,1.637,-1.1,2021-07-13 22:10:15.302927,0.0,,
1,1.646,-1.1,2021-07-13 22:10:15.355153,0.0,,
1,1.645,-1.1,2021-07-13 22:10:15.418393,0.0,,
1,1.636,-1.1,2021-07-13 22:10:15.481226,0.0,,
1,1.624,-1.1,2021-07-13 22:10:15.546012,0.0,,
1,1.627,-1.1,2021-07-13 22:10:15.608623,0.0,,
1,1.621,-1.1,2021-07-13 22:10:15.661265,0.0,,
1,1.598,-1.1,2021-07-13 22:10:15.724764,0.0,,
1,1.56,-1.1,2021-07-13 22:10:15.777388,0.0,,
1,1.533,-1.1,2021-07-13 22:10:15.840563,0.0,,
1,1.52,-1.1,2021-07-13 22:10:15.893849,0.0,,
1,1.51,-1.1,2021-07-13 22:10:15.967166,0.0,,
1,1.512,-1.1,2021-07-13 22:10:16.030003,0.0,,
1,1.518,-1.1,2021-07-13 22:10:16.083519,0.0,,
1,1.521,-1.1,2021-07-13 22:10:16.145934,0.0,,
1,1.526,-1.1,2021-07-13 22:10:16.199101,0.0,,
1,1.538,-1.1,2021-07-13 22:10:16.241378,0.0,,
1,1.558,-1.1,2021-07-13 22:10:16.305200,0.0,,
1,1.582,-1.1,2021-07-13 22:10:16.367858,0.0,,
1,1.605,-1.1,2021-07-13 22:10:16.420423,0.0,,
1,1.623,-1.1,2021-07-13 22:10:16.482909,0.0,,
1,1.637,-1.1,2021-07-13 22:10:16.536275,0.0,,
1,1.655,-1.1,2021-07-13 22:10:16.600444,0.0,,
1,1.668,-1.1,2021-07-13 22:10:16.653420,0.0,,
1,1.669,-1.1,2021-07-13 22:10:16.716740,0.0,,
1,1.682,-1.1,2021-07-13 22:10:16.769165,0.0,,
1,1.69,-1.1,2021-07-13 22:10:16.832159,0.0,,
1,1.392,-1.1,2021-07-13 22:10:16.885582,0.0,,
1,1.103,-1.1,2021-07-13 22:10:16.948880,0.0,,
1,1.242,-1.1,2021-07-13 22:10:17.001618,0.0,,
1,1.7,-1.1,2021-07-13 22:10:17.064654,0.0,,
1,1.68,-1.1,2021-07-13 22:10:17.117440,0.0,,
1,1.665,-1.1,2021-07-13 22:10:17.180359,0.0,,
1,1.684,-1.1,2021-07-13 22:10:17.243183,0.0,,
1,1.432,-1.1,2021-07-13 22:10:17.298061,0.0,,
1,1.081,-1.1,2021-07-13 22:10:17.350831,0.0,,
1,1.146,-1.1,2021-07-13 22:10:17.415530,0.0,,
1,1.676,-1.1,2021-07-13 22:10:17.467932,0.0,,
1,1.657,-1.1,2021-07-13 22:10:17.531170,0.0,,
1,1.622,-1.1,2021-07-13 22:10:17.604081,0.0,,
1,1.612,-1.1,2021-07-13 22:10:17.657497,0.0,,
1,1.06,-1.1,2021-07-13 22:10:17.720424,0.0,,
1,1.021,-1.1,2021-07-13 22:10:17.772545,0.0,,
1,1.006,-1.1,2021-07-13 22:10:17.834899,0.0,,
1,1.472,-1.1,2021-07-13 22:10:17.887427,0.0,,
1,1.434,-1.1,2021-07-13 22:10:17.950645,0.0,,
1,1.383,-1.1,2021-07-13 22:10:18.003333,0.0,,
1,1.264,-1.1,2021-07-13 22:10:18.066219,0.0,,
1,1.206,-1.1,2021-07-13 22:10:18.129009,0.0,,
1,0.987,-1.1,2021-07-13 22:10:18.181739,0.0,,
1,1.177,-1.1,2021-07-13 22:10:18.244478,0.0,,
1,1.2,-1.1,2021-07-13 22:10:18.297136,0.0,,
1,1.198,-1.1,2021-07-13 22:10:18.360218,0.0,,
1,1.179,-1.1,2021-07-13 22:10:18.414433,0.0,,
1,1.104,-1.1,2021-07-13 22:10:18.477233,0.0,,
1,1.135,-1.1,2021-07-13 22:10:18.530293,0.0,,
1,1.114,-1.1,2021-07-13 22:10:18.593092,0.0,,
1,1.1,-1.1,2021-07-13 22:10:18.645686,0.0,,
1,0.984,-1.1,2021-07-13 22:10:18.708365,0.0,,
1,0.992,-1.1,2021-07-13 22:10:18.771110,0.0,,
1,0.89,-1.1,2021-07-13 22:10:18.824194,0.0,,
1,0.93,-1.1,2021-07-13 22:10:18.887572,0.0,,
1,0.635,-1.1,2021-07-13 22:10:18.940768,0.0,,
1,0.292,-1.1,2021-07-13 22:10:19.003521,0.0,,
1,0.203,-1.1,2021-07-13 22:10:19.056431,0.0,,
1,0.494,-1.1,2021-07-13 22:10:19.119074,0.0,,
1,0.317,-1.1,2021-07-13 22:10:19.172295,0.0,,
1,0.314,-1.1,2021-07-13 22:10:19.235788,0.0,,
1,0.31,-1.1,2021-07-13 22:10:19.288474,0.0,,
1,0.306,-1.1,2021-07-13 22:10:19.351169,0.0,,
1,0.195,-1.1,2021-07-13 22:10:19.393558,0.0,,
1,0.164,-1.1,2021-07-13 22:10:19.456475,0.0,,
1,0.175,-1.1,2021-07-13 22:10:19.509295,0.0,,
1,0.223,-1.1,2021-07-13 22:10:19.572366,0.0,,
1,0.224,-1.1,2021-07-13 22:10:19.634727,0.0,,
1,0.231,-1.1,2021-07-13 22:10:19.687391,0.0,,
1,0.23,-1.1,2021-07-13 22:10:19.760506,0.0,,
1,0.23,-1.1,2021-07-13 22:10:19.813469,0.0,,
1,0.229,-1.1,2021-07-13 22:10:19.876667,0.0,,
1,0.226,-1.1,2021-07-13 22:10:19.930320,0.0,,
1,0.208,-1.1,2021-07-13 22:10:19.993155,0.0,,
1,0.2,-1.1,2021-07-13 22:10:20.066272,0.0,,
1,0.228,-1.1,2021-07-13 22:10:20.118953,0.0,,
1,0.228,-1.1,2021-07-13 22:10:20.181740,0.0,,
1,0.23,-1.1,2021-07-13 22:10:20.234584,0.0,,
1,0.209,-1.1,2021-07-13 22:10:20.297843,0.0,,
1,0.215,-1.1,2021-07-13 22:10:20.350534,0.0,,
1,0.228,-1.1,2021-07-13 22:10:20.413468,0.0,,
1,0.229,-1.1,2021-07-13 22:10:20.466332,0.0,,
1,0.158,-1.1,2021-07-13 22:10:20.529521,0.0,,
1,0.17,-1.1,2021-07-13 22:10:20.582722,0.0,,
1,0.101,-1.1,2021-07-13 22:10:20.646158,0.0,,
1,0.1,-1.1,2021-07-13 22:10:20.699536,0.0,,
1,0.128,-1.1,2021-07-13 22:10:20.762835,0.0,,
1,0.126,-1.1,2021-07-13 22:10:20.815476,0.0,,
1,0.11,-1.1,2021-07-13 22:10:20.879156,0.0,,
1,0.099,-1.1,2021-07-13 22:10:20.932302,0.0,,
1,0.1,-1.1,2021-07-13 22:10:20.995838,0.0,,
1,0.06,-1.1,2021-07-13 22:10:21.058611,0.0,,
1,0.067,-1.1,2021-07-13 22:10:21.111453,0.0,,
1,0.067,-1.1,2021-07-13 22:10:21.174304,0.0,,
1,0.06,-1.1,2021-07-13 22:10:21.227103,0.0,,
1,0.06,-1.1,2021-07-13 22:10:21.289990,0.0,,
1,0.063,-1.1,2021-07-13 22:10:21.373449,0.0,,
1,0.061,-1.1,2021-07-13 22:10:21.425831,0.0,,
1,0.061,-1.1,2021-07-13 22:10:21.488614,0.0,,
1,0.059,-1.1,2021-07-13 22:10:21.541501,0.0,,
1,0.065,-1.1,2021-07-13 22:10:21.604478,0.0,,
1,0.069,-1.1,2021-07-13 22:10:21.657778,0.0,,
1,0.074,-1.1,2021-07-13 22:10:21.721051,0.0,,
1,0.066,-1.1,2021-07-13 22:10:21.774144,0.0,,
1,0.061,-1.1,2021-07-13 22:10:21.837481,0.0,,
1,0.061,-1.1,2021-07-13 22:10:21.880076,0.0,,
1,0.06,-1.1,2021-07-13 22:10:21.933432,0.0,,
1,0.059,-1.1,2021-07-13 22:10:21.986584,0.0,,
1,0.061,-1.1,2021-07-13 22:10:22.049805,0.0,,
1,0.064,-1.1,2021-07-13 22:10:22.102521,0.0,,
1,0.064,-1.1,2021-07-13 22:10:22.165880,0.0,,
1,0.063,-1.1,2021-07-13 22:10:22.218723,0.0,,
1,0.061,-1.1,2021-07-13 22:10:22.281751,0.0,,
1,0.043,-1.1,2021-07-13 22:10:22.334562,0.0,,
1,0.043,-1.1,2021-07-13 22:10:22.397746,0.0,,
1,0.046,-1.1,2021-07-13 22:10:22.450851,0.0,,
1,0.046,-1.1,2021-07-13 22:10:22.513788,0.0,,
1,0.051,-1.1,2021-07-13 22:10:22.566616,0.0,,
1,0.051,-1.1,2021-07-13 22:10:22.630001,0.0,,
1,0.049,-1.1,2021-07-13 22:10:22.682650,0.0,,
1,0.047,-1.1,2021-07-13 22:10:22.745475,0.0,,
1,0.049,-1.1,2021-07-13 22:10:22.808590,0.0,,
1,0.051,-1.1,2021-07-13 22:10:22.861708,0.0,,
1,0.05,-1.1,2021-07-13 22:10:22.924212,0.0,,
1,0.044,-1.1,2021-07-13 22:10:22.978163,0.0,,
1,0.042,-1.1,2021-07-13 22:10:23.010269,0.0,,
1,0.047,-1.1,2021-07-13 22:10:23.073036,0.0,,
1,0.05,-1.1,2021-07-13 22:10:23.125983,0.0,,
1,0.05,-1.1,2021-07-13 22:10:23.188473,0.0,,
1,0.048,-1.1,2021-07-13 22:10:23.251209,0.0,,
1,0.044,-1.1,2021-07-13 22:10:23.304274,0.0,,
1,0.049,-1.1,2021-07-13 22:10:23.357250,0.0,,
1,0.049,-1.1,2021-07-13 22:10:23.410372,0.0,,
1,0.046,-1.1,2021-07-13 22:10:23.473455,0.0,,
1,0.046,-1.1,2021-07-13 22:10:23.527046,0.0,,
1,0.047,-1.1,2021-07-13 22:10:23.590263,0.0,,
1,0.045,-1.1,2021-07-13 22:10:23.643698,0.0,,
1,0.043,-1.1,2021-07-13 22:10:23.686523,0.0,,
1,0.043,-1.1,2021-07-13 22:10:23.749801,0.0,,
1,0.045,-1.1,2021-07-13 22:10:23.812981,0.0,,
1,0.046,-1.1,2021-07-13 22:10:23.875854,0.0,,
1,0.046,-1.1,2021-07-13 22:10:23.938419,0.0,,
1,0.048,-1.1,2021-07-13 22:10:23.991090,0.0,,
1,0.049,-1.1,2021-07-13 22:10:24.063977,0.0,,
1,0.053,-1.1,2021-07-13 22:10:24.127721,0.0,,
1,0.055,-1.1,2021-07-13 22:10:24.180630,0.0,,
1,0.053,-1.1,2021-07-13 22:10:24.243443,0.0,,
1,0.05,-1.1,2021-07-13 22:10:24.296201,0.0,,
1,0.042,-1.1,2021-07-13 22:10:24.359336,0.0,,
1,0.046,-1.1,2021-07-13 22:10:24.413264,0.0,,
1,0.045,-1.1,2021-07-13 22:10:24.476872,0.0,,
1,0.051,-1.1,2021-07-13 22:10:24.529890,0.0,,
1,0.052,-1.1,2021-07-13 22:10:24.593751,0.0,,
1,0.048,-1.1,2021-07-13 22:10:24.646282,0.0,,
1,0.049,-1.1,2021-07-13 22:10:24.718674,0.0,,
1,0.052,-1.1,2021-07-13 22:10:24.772137,0.0,,
1,0.049,-1.1,2021-07-13 22:10:24.834986,0.0,,
1,0.043,-1.1,2021-07-13 22:10:24.888382,0.0,,
1,0.046,-1.1,2021-07-13 22:10:24.951806,0.0,,
1,0.047,-1.1,2021-07-13 22:10:25.005789,0.0,,
1,0.048,-1.1,2021-07-13 22:10:25.069318,0.0,,
1,0.05,-1.1,2021-07-13 22:10:25.121781,0.0,,
1,0.052,-1.1,2021-07-13 22:10:25.184576,0.0,,
1,0.05,-1.1,2021-07-13 22:10:25.227212,0.0,,
1,0.047,-1.1,2021-07-13 22:10:25.290942,0.0,,
1,0.048,-1.1,2021-07-13 22:10:25.364054,0.0,,
1,0.047,-1.1,2021-07-13 22:10:25.417012,0.0,,
1,0.051,-1.1,2021-07-13 22:10:25.479616,0.0,,
1,0.044,-1.1,2021-07-13 22:10:25.532316,0.0,,
1,0.046,-1.1,2021-07-13 22:10:25.596259,0.0,,
1,0.047,-1.1,2021-07-13 22:10:25.649222,0.0,,
1,0.049,-1.1,2021-07-13 22:10:25.712034,0.0,,
1,0.05,-1.1,2021-07-13 22:10:25.764756,0.0,,
1,0.051,-1.1,2021-07-13 22:10:25.827807,0.0,,
1,0.055,-1.1,2021-07-13 22:10:25.880226,0.0,,
1,0.052,-1.1,2021-07-13 22:10:25.943254,0.0,,
1,0.053,-1.1,2021-07-13 22:10:25.995904,0.0,,
1,0.053,-1.1,2021-07-13 22:10:26.058858,0.0,,
