data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.032,-2.171796875,2021-07-07 05:44:05.466850,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:05.529617,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:05.582627,0.0,,
1,-0.033,-2.171796875,2021-07-07 05:44:05.625376,0.0,,
1,-0.032,-2.171796875,2021-07-07 05:44:05.688393,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:05.751177,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:05.803811,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:05.866848,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:05.920080,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:05.983041,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.035795,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:06.089273,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:06.145943,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:06.198612,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.261315,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:06.313995,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.376875,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:06.439930,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:06.492551,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.555797,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.608481,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.662425,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:06.715994,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:06.789092,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:06.912920,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:06.966286,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:07.039677,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:07.092551,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:07.156079,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:07.208570,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:07.271549,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:07.324416,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:07.387587,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:07.440169,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:07.502853,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:07.565660,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:07.618378,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:07.681464,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:07.734650,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:07.798691,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:07.852770,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:07.926308,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:07.978976,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:08.041837,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:08.094499,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:08.157675,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.220454,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.273254,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.335877,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.397964,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.460614,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:08.523852,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:08.566524,0.0,,
1,-0.031,-2.171796875,2021-07-07 05:44:08.629373,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.671989,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:08.725084,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:08.787916,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:08.851663,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:08.904680,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:08.967607,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:09.020145,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:09.082920,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:09.135659,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:09.198326,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:09.251479,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:09.314254,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:09.356986,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:09.419942,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:09.472892,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:09.536288,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:09.599254,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:09.651848,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:09.715039,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:09.767589,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:09.830428,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:09.883559,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:09.947405,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.002035,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.064403,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:10.106776,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:10.169953,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:10.223148,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:10.286564,0.0,,
1,-0.017,-2.171796875,2021-07-07 05:44:10.329001,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:10.386033,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:10.447878,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:10.509542,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.571261,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:10.633234,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.694944,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.746612,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:10.808617,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.870392,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:10.922104,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:10.984039,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:11.046083,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:11.097848,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:11.150728,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:11.213351,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:11.276309,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:11.332514,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:11.394833,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:11.448891,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:11.511626,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:11.554252,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:11.617427,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:11.670201,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:11.733676,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:11.786008,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:11.849107,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:11.911942,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:11.964965,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:12.028006,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:12.081098,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:12.133897,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:12.188144,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:12.241407,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:12.304281,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:12.377115,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:12.430245,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:12.494673,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:12.547403,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:12.670799,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:12.734492,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:12.798608,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:12.851475,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:12.914979,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:12.967702,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:13.030655,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:13.083841,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:13.147008,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:13.201062,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:13.264156,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:13.316928,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:13.379777,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:13.432594,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:13.496943,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:13.550140,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:13.613079,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:13.665883,0.0,,
1,-0.015,-2.171796875,2021-07-07 05:44:13.728987,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:13.791740,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:13.844672,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:13.918508,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:13.971706,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:14.035197,0.0,,
1,-0.017,-2.171796875,2021-07-07 05:44:14.087702,0.0,,
1,-0.015,-2.171796875,2021-07-07 05:44:14.150627,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:14.193383,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:14.256949,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:14.309417,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:14.372932,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:14.427453,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:14.490343,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:14.543119,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:14.606145,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:14.659205,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:14.722545,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:14.784981,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:14.837839,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:14.900727,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:14.953967,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:15.017302,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:15.070089,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:15.133122,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:15.185762,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:15.248636,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:15.301772,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:15.365627,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:15.418837,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:15.481502,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:15.554630,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:15.607683,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:15.660556,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:15.714374,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:15.757094,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:15.810023,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:15.863178,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:15.926179,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:15.979185,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:16.032718,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:16.085461,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:16.138289,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:16.191417,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:16.264795,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:16.317869,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:16.380481,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:16.454071,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:16.506671,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:16.569960,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:16.622601,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:16.685564,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:16.739167,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:16.792905,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:16.845895,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:16.908920,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:16.972083,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:17.035340,0.0,,
1,-0.032,-2.171796875,2021-07-07 05:44:17.088195,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:17.151230,0.0,,
1,-0.033,-2.171796875,2021-07-07 05:44:17.213980,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:17.266417,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:17.328941,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:17.382790,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:17.435630,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:17.488838,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:17.551918,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:17.605505,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:17.668509,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:17.721358,0.0,,
1,-0.032,-2.171796875,2021-07-07 05:44:17.784562,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:17.837737,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:17.900556,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:17.952782,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:18.015509,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:18.078387,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:18.131126,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:18.183793,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:18.236389,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:18.278873,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:18.351195,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:18.424224,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:18.497935,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:18.550744,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:18.613050,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:18.665699,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:18.729077,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:18.781787,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:18.844736,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:18.907747,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:18.960510,0.0,,
1,-0.015,-2.171796875,2021-07-07 05:44:19.023836,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:19.076991,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:19.129773,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:19.182500,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:19.245315,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:19.298020,0.0,,
1,-6.915,-2.171796875,2021-07-07 05:44:19.451517,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:19.504549,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:19.567477,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:19.610135,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:19.723623,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:19.786941,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:19.839736,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:19.902077,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:19.964531,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:20.017364,0.0,,
1,-6.916,-2.171796875,2021-07-07 05:44:20.171824,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:20.225122,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:20.288689,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:20.333372,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:20.386243,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:20.448180,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:20.523256,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:20.586058,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:20.649037,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:20.711210,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:20.774084,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:20.838530,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:20.890862,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:20.953566,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:21.005822,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:21.078270,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:21.141290,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:21.194629,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:21.257646,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:21.310220,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:21.373766,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:21.426521,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:21.489513,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:21.552282,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:21.604673,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:21.666811,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:21.719224,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:21.792213,0.0,,
1,-0.017,-2.171796875,2021-07-07 05:44:21.854995,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:21.907739,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:21.970466,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:22.023378,0.0,,
1,-0.038,-2.171796875,2021-07-07 05:44:22.087038,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:22.141459,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:22.204405,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:22.257638,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:22.320553,0.0,,
1,-0.006,-2.171796875,2021-07-07 05:44:22.373396,0.0,,
1,-0.008,-2.171796875,2021-07-07 05:44:22.436426,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:22.488925,0.0,,
1,-0.019,-2.171796875,2021-07-07 05:44:22.541262,0.0,,
1,-0.017,-2.171796875,2021-07-07 05:44:22.614011,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:22.676851,0.0,,
1,-0.037,-2.171796875,2021-07-07 05:44:22.739368,0.0,,
1,-0.044,-2.171796875,2021-07-07 05:44:22.802723,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:22.946231,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:23.009007,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:23.072050,0.0,,
1,-0.021,-2.171796875,2021-07-07 05:44:23.125116,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.177660,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:23.230513,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:23.294442,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:23.357312,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:23.410078,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.483629,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.546768,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.599489,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.672476,0.0,,
1,-0.016,-2.171796875,2021-07-07 05:44:23.727626,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.790681,0.0,,
1,-0.02,-2.171796875,2021-07-07 05:44:23.843158,0.0,,
1,-0.022,-2.171796875,2021-07-07 05:44:23.895632,0.0,,
1,-0.018,-2.171796875,2021-07-07 05:44:23.958955,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:24.022468,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:24.075561,0.0,,
1,-0.024,-2.171796875,2021-07-07 05:44:24.138664,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:24.192023,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:24.254980,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:24.317671,0.0,,
1,-0.023,-2.171796875,2021-07-07 05:44:24.369764,0.0,,
1,-6.922,-2.171796875,2021-07-07 05:44:24.523414,0.0,,
1,-0.037,-2.171796875,2021-07-07 05:44:24.577346,0.0,,
1,-0.036,-2.171796875,2021-07-07 05:44:24.640291,0.0,,
1,-0.034,-2.171796875,2021-07-07 05:44:24.693274,0.0,,
1,-6.932,-2.171796875,2021-07-07 05:44:24.847144,0.0,,
1,-0.042,-2.171796875,2021-07-07 05:44:24.899801,0.0,,
1,-0.045,-2.171796875,2021-07-07 05:44:24.962806,0.0,,
1,-0.04,-2.171796875,2021-07-07 05:44:25.025485,0.0,,
1,-0.036,-2.171796875,2021-07-07 05:44:25.088663,0.0,,
1,-0.036,-2.171796875,2021-07-07 05:44:25.151260,0.0,,
1,-0.045,-2.171796875,2021-07-07 05:44:25.204121,0.0,,
1,-0.031,-2.171796875,2021-07-07 05:44:25.267474,0.0,,
1,-0.034,-2.171796875,2021-07-07 05:44:25.320544,0.0,,
1,-0.045,-2.171796875,2021-07-07 05:44:25.434824,0.0,,
1,-0.046,-2.171796875,2021-07-07 05:44:25.508345,0.0,,
1,-0.039,-2.171796875,2021-07-07 05:44:25.571976,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:25.634885,0.0,,
1,-0.031,-2.171796875,2021-07-07 05:44:25.697660,0.0,,
1,-0.031,-2.171796875,2021-07-07 05:44:25.750667,0.0,,
1,-0.034,-2.171796875,2021-07-07 05:44:25.813288,0.0,,
1,-0.032,-2.171796875,2021-07-07 05:44:25.855527,0.0,,
1,-0.025,-2.171796875,2021-07-07 05:44:25.918056,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:25.981018,0.0,,
1,-0.035,-2.171796875,2021-07-07 05:44:26.035290,0.0,,
1,-0.039,-2.171796875,2021-07-07 05:44:26.098016,0.0,,
1,-0.047,-2.171796875,2021-07-07 05:44:26.151756,0.0,,
1,-0.045,-2.171796875,2021-07-07 05:44:26.205633,0.0,,
1,-0.042,-2.171796875,2021-07-07 05:44:26.268386,0.0,,
1,-0.04,-2.171796875,2021-07-07 05:44:26.330955,0.0,,
1,-0.038,-2.171796875,2021-07-07 05:44:26.383224,0.0,,
1,-0.026,-2.171796875,2021-07-07 05:44:26.446636,0.0,,
1,-0.03,-2.171796875,2021-07-07 05:44:26.499462,0.0,,
1,-0.037,-2.171796875,2021-07-07 05:44:26.562474,0.0,,
1,-0.038,-2.171796875,2021-07-07 05:44:26.604851,0.0,,
1,-0.034,-2.171796875,2021-07-07 05:44:26.670769,0.0,,
1,-0.027,-2.171796875,2021-07-07 05:44:26.723562,0.0,,
1,-0.028,-2.171796875,2021-07-07 05:44:26.786140,0.0,,
1,-0.029,-2.171796875,2021-07-07 05:44:26.839267,0.0,,
1,-0.033,-2.171796875,2021-07-07 05:44:26.904881,0.0,,
1,-0.035,-2.171796875,2021-07-07 05:44:26.966970,0.0,,
1,-0.043,-2.171796875,2021-07-07 05:44:27.029729,0.0,,
1,-0.039,-2.171796875,2021-07-07 05:44:27.082727,0.0,,
1,-0.035,-2.171796875,2021-07-07 05:44:27.145825,0.0,,
1,-0.039,-2.171796875,2021-07-07 05:44:27.187965,0.0,,
1,-0.04,-2.171796875,2021-07-07 05:44:27.250796,0.0,,
1,-0.054,-2.171796875,2021-07-07 05:44:27.304197,0.0,,
1,-0.046,-2.171796875,2021-07-07 05:44:27.367875,0.0,,
1,-0.05,-2.171796875,2021-07-07 05:44:27.420457,0.0,,
1,-0.056,-2.171796875,2021-07-07 05:44:27.483729,0.0,,
1,-0.068,-2.171796875,2021-07-07 05:44:27.546611,0.0,,
1,-0.073,-2.171796875,2021-07-07 05:44:27.599746,0.0,,
1,-0.075,-2.171796875,2021-07-07 05:44:27.663485,0.0,,
1,-0.067,-2.171796875,2021-07-07 05:44:27.716289,0.0,,
1,-0.056,-2.171796875,2021-07-07 05:44:27.779123,0.0,,
1,-0.055,-2.171796875,2021-07-07 05:44:27.831904,0.0,,
1,-6.931,-2.171796875,2021-07-07 05:44:27.985687,0.0,,
1,-0.048,-2.171796875,2021-07-07 05:44:28.038399,0.0,,
1,-0.048,-2.171796875,2021-07-07 05:44:28.102241,0.0,,
1,-0.051,-2.171796875,2021-07-07 05:44:28.154441,0.0,,
1,-0.06,-2.171796875,2021-07-07 05:44:28.217399,0.0,,
1,-0.065,-2.171796875,2021-07-07 05:44:28.272318,0.0,,
1,-0.065,-2.171796875,2021-07-07 05:44:28.335408,0.0,,
1,-0.062,-2.171796875,2021-07-07 05:44:28.388732,0.0,,
1,-0.06,-2.171796875,2021-07-07 05:44:28.451414,0.0,,
1,-0.061,-2.171796875,2021-07-07 05:44:28.504627,0.0,,
1,-0.068,-2.171796875,2021-07-07 05:44:28.567589,0.0,,
1,-0.066,-2.171796875,2021-07-07 05:44:28.630499,0.0,,
1,-0.063,-2.171796875,2021-07-07 05:44:28.683294,0.0,,
1,-0.063,-2.171796875,2021-07-07 05:44:28.796717,0.0,,
1,-0.066,-2.171796875,2021-07-07 05:44:28.859759,0.0,,
