data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.115,-2.1,2021-07-07 01:35:50.107881,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:50.160467,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:50.223165,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:50.276270,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:50.339085,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:50.391703,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:50.454828,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:50.518508,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:50.570933,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:50.634623,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:50.687575,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:50.730452,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:50.793294,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:50.856208,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:50.900748,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:50.953753,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:51.016708,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:51.069373,0.0,,
1,-0.036,-2.1,2021-07-07 01:35:51.172927,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:51.235790,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:51.288575,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:51.351241,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:51.414501,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:51.467244,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:51.530157,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:51.593062,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:51.655976,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:51.718666,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:51.771197,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:51.843873,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:51.896239,0.0,,
1,-0.122,-2.1,2021-07-07 01:35:51.959071,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:52.022058,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:52.075602,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:52.117961,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:52.181346,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:52.243982,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:52.296196,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:52.359094,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:52.412673,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:52.475906,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:52.528893,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:52.591593,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:52.644162,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:52.697167,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:52.749795,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:52.795179,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:52.859539,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:52.912194,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:52.975303,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:53.038095,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:53.090891,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:53.153889,0.0,,
1,-0.124,-2.1,2021-07-07 01:35:53.206837,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:53.272346,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:53.348738,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:53.402033,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:53.465178,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:53.518803,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:53.581944,0.0,,
1,-0.12,-2.1,2021-07-07 01:35:53.644668,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:53.697352,0.0,,
1,-0.124,-2.1,2021-07-07 01:35:53.760048,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:53.812655,0.0,,
1,-0.123,-2.1,2021-07-07 01:35:53.875176,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:53.927688,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:53.990957,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:54.054328,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:54.106759,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:54.168989,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:54.220937,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:54.283839,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:54.336363,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:54.402432,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:54.458392,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:54.511545,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:54.574711,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:54.637645,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:54.690884,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:54.753820,0.0,,
1,-0.121,-2.1,2021-07-07 01:35:54.806601,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:54.869129,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:54.921430,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:54.986149,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:55.041405,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:55.103207,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:55.156424,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:55.218491,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:55.271587,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:55.333321,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:55.395543,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:55.447217,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:55.509268,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:55.570986,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:55.622718,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:55.684484,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:55.746567,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:55.799398,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:55.862604,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:55.915476,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:56.039080,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:56.093091,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:56.216701,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:56.270268,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:56.324090,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:56.386916,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:56.449619,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:56.502587,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:56.565846,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:56.618585,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:56.681750,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:56.795826,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:56.858830,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:56.911992,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:56.965412,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:57.018926,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:57.082123,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:57.136017,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:57.198925,0.0,,
1,-0.119,-2.1,2021-07-07 01:35:57.251627,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:57.304933,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:57.357878,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:57.421795,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:57.474681,0.0,,
1,-0.117,-2.1,2021-07-07 01:35:57.537797,0.0,,
1,-0.118,-2.1,2021-07-07 01:35:57.590534,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:57.653910,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:57.708242,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:57.771174,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:57.824305,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:57.877399,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:57.930153,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:57.993085,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:58.045983,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:58.109116,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:58.161641,0.0,,
1,-7.027,-2.1,2021-07-07 01:35:58.265220,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:58.369099,0.0,,
1,-0.107,-2.1,2021-07-07 01:35:58.431808,0.0,,
1,-0.109,-2.1,2021-07-07 01:35:58.486084,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:58.548923,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:58.602509,0.0,,
1,-0.116,-2.1,2021-07-07 01:35:58.665046,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:58.717889,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:58.780873,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:58.843947,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:58.896648,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:58.960112,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:59.012599,0.0,,
1,-0.111,-2.1,2021-07-07 01:35:59.075521,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:59.128766,0.0,,
1,-0.114,-2.1,2021-07-07 01:35:59.191456,0.0,,
1,-0.115,-2.1,2021-07-07 01:35:59.244384,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:59.307337,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:59.360067,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:59.423328,0.0,,
1,-0.113,-2.1,2021-07-07 01:35:59.477620,0.0,,
1,-0.109,-2.1,2021-07-07 01:35:59.540776,0.0,,
1,-0.109,-2.1,2021-07-07 01:35:59.593494,0.0,,
1,-0.112,-2.1,2021-07-07 01:35:59.657018,0.0,,
1,-0.109,-2.1,2021-07-07 01:35:59.719742,0.0,,
1,-0.11,-2.1,2021-07-07 01:35:59.772374,0.0,,
1,-0.106,-2.1,2021-07-07 01:35:59.845422,0.0,,
1,-0.106,-2.1,2021-07-07 01:35:59.898024,0.0,,
1,-0.107,-2.1,2021-07-07 01:35:59.961030,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:00.016514,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:00.079651,0.0,,
1,-0.106,-2.1,2021-07-07 01:36:00.134386,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:00.207974,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:00.270903,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:00.333740,0.0,,
1,-0.104,-2.1,2021-07-07 01:36:00.376856,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:00.439437,0.0,,
1,-0.106,-2.1,2021-07-07 01:36:00.502760,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:00.555324,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:00.618685,0.0,,
1,-0.112,-2.1,2021-07-07 01:36:00.671232,0.0,,
1,-0.11,-2.1,2021-07-07 01:36:00.734148,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:00.787501,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:00.850413,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:00.903302,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:00.966310,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:01.009173,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:01.072563,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:01.126041,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:01.189155,0.0,,
1,-0.11,-2.1,2021-07-07 01:36:01.254444,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:01.317502,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:01.370249,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:01.433708,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:01.497999,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:01.561127,0.0,,
1,-0.114,-2.1,2021-07-07 01:36:01.613383,0.0,,
1,-0.117,-2.1,2021-07-07 01:36:01.676158,0.0,,
1,-0.112,-2.1,2021-07-07 01:36:01.739626,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:01.782216,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:01.845241,0.0,,
1,-0.11,-2.1,2021-07-07 01:36:01.898179,0.0,,
1,-0.113,-2.1,2021-07-07 01:36:01.960329,0.0,,
1,-0.11,-2.1,2021-07-07 01:36:02.013121,0.0,,
1,-0.116,-2.1,2021-07-07 01:36:02.077062,0.0,,
1,-0.114,-2.1,2021-07-07 01:36:02.131212,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:02.194117,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:02.246791,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:02.309988,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:02.363287,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:02.427102,0.0,,
1,-0.106,-2.1,2021-07-07 01:36:02.479631,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:02.541486,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:02.603398,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:02.655034,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:02.716794,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:02.778814,0.0,,
1,-0.11,-2.1,2021-07-07 01:36:02.830438,0.0,,
1,-0.109,-2.1,2021-07-07 01:36:02.892251,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:02.954141,0.0,,
1,-0.111,-2.1,2021-07-07 01:36:03.006086,0.0,,
1,-0.114,-2.1,2021-07-07 01:36:03.077908,0.0,,
1,-0.117,-2.1,2021-07-07 01:36:03.139718,0.0,,
1,-0.116,-2.1,2021-07-07 01:36:03.192617,0.0,,
1,-0.113,-2.1,2021-07-07 01:36:03.265691,0.0,,
1,-0.113,-2.1,2021-07-07 01:36:03.318338,0.0,,
1,-0.11,-2.1,2021-07-07 01:36:03.381816,0.0,,
1,-0.114,-2.1,2021-07-07 01:36:03.444820,0.0,,
1,-0.113,-2.1,2021-07-07 01:36:03.497474,0.0,,
1,-0.118,-2.1,2021-07-07 01:36:03.561248,0.0,,
1,-0.113,-2.1,2021-07-07 01:36:03.614902,0.0,,
1,-0.108,-2.1,2021-07-07 01:36:03.678708,0.0,,
1,-0.107,-2.1,2021-07-07 01:36:03.732473,0.0,,
1,-0.115,-2.1,2021-07-07 01:36:03.775099,0.0,,
1,-0.123,-2.1,2021-07-07 01:36:03.848007,0.0,,
1,-0.126,-2.1,2021-07-07 01:36:03.910691,0.0,,
1,-0.129,-2.1,2021-07-07 01:36:03.963443,0.0,,
1,-0.133,-2.1,2021-07-07 01:36:04.026270,0.0,,
1,-0.14,-2.1,2021-07-07 01:36:04.079107,0.0,,
1,-0.154,-2.1,2021-07-07 01:36:04.142053,0.0,,
1,-0.157,-2.1,2021-07-07 01:36:04.195053,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:04.247896,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:04.300439,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:04.363281,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:04.426112,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:04.479031,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:04.552759,0.0,,
1,-0.156,-2.1,2021-07-07 01:36:04.607412,0.0,,
1,-0.157,-2.1,2021-07-07 01:36:04.670302,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:04.724210,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:04.787026,0.0,,
1,-0.156,-2.1,2021-07-07 01:36:04.839889,0.0,,
1,-0.156,-2.1,2021-07-07 01:36:04.902558,0.0,,
1,-0.148,-2.1,2021-07-07 01:36:04.955421,0.0,,
1,-0.145,-2.1,2021-07-07 01:36:05.018882,0.0,,
1,-0.145,-2.1,2021-07-07 01:36:05.071942,0.0,,
1,-0.142,-2.1,2021-07-07 01:36:05.134820,0.0,,
1,-0.144,-2.1,2021-07-07 01:36:05.189535,0.0,,
1,-0.149,-2.1,2021-07-07 01:36:05.241728,0.0,,
1,-0.145,-2.1,2021-07-07 01:36:05.294415,0.0,,
1,-0.15,-2.1,2021-07-07 01:36:05.357445,0.0,,
1,-0.147,-2.1,2021-07-07 01:36:05.410563,0.0,,
1,-0.153,-2.1,2021-07-07 01:36:05.473351,0.0,,
1,-0.154,-2.1,2021-07-07 01:36:05.526798,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:05.589932,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:05.642695,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:05.696296,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:05.749576,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:05.812434,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:05.865939,0.0,,
1,-0.171,-2.1,2021-07-07 01:36:05.928976,0.0,,
1,-0.171,-2.1,2021-07-07 01:36:05.981574,0.0,,
1,-0.175,-2.1,2021-07-07 01:36:06.045530,0.0,,
1,-0.173,-2.1,2021-07-07 01:36:06.107597,0.0,,
1,-0.172,-2.1,2021-07-07 01:36:06.161012,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:06.223719,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:06.277011,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:06.339536,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:06.393121,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:06.455858,0.0,,
1,-0.17,-2.1,2021-07-07 01:36:06.508511,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:06.571210,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:06.624048,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:06.687160,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:06.750059,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:06.803097,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:06.866018,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:06.918858,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:06.981890,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:07.035274,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.098209,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.151478,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:07.215066,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:07.268682,0.0,,
1,-0.17,-2.1,2021-07-07 01:36:07.341565,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.394778,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:07.457646,0.0,,
1,-0.17,-2.1,2021-07-07 01:36:07.520816,0.0,,
1,-0.171,-2.1,2021-07-07 01:36:07.575183,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.628108,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.690810,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:07.754459,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.808037,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.870910,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:07.913600,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:07.976564,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:08.029548,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:08.092501,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:08.135515,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:08.188670,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:08.261518,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:08.324896,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:08.377247,0.0,,
1,-0.171,-2.1,2021-07-07 01:36:08.440119,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:08.492899,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:08.556156,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:08.608901,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:08.671562,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:08.734481,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:08.787847,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:08.851021,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:08.904160,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:08.977294,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:09.030761,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:09.093504,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:09.146282,0.0,,
1,-0.17,-2.1,2021-07-07 01:36:09.219561,0.0,,
1,-0.171,-2.1,2021-07-07 01:36:09.282519,0.0,,
1,-0.17,-2.1,2021-07-07 01:36:09.346209,0.0,,
1,-0.172,-2.1,2021-07-07 01:36:09.409736,0.0,,
1,-0.169,-2.1,2021-07-07 01:36:09.462663,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:09.515956,0.0,,
1,-0.168,-2.1,2021-07-07 01:36:09.568560,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:09.631518,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:09.684387,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:09.747245,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:09.809937,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:09.862693,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:09.926003,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:09.978822,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:10.052990,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.105366,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:10.168432,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:10.220748,0.0,,
1,-0.156,-2.1,2021-07-07 01:36:10.284366,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:10.347015,0.0,,
1,-0.167,-2.1,2021-07-07 01:36:10.390044,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.463179,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.516235,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:10.579506,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:10.632016,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.694903,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.747781,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.810413,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:10.862870,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:10.925702,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:10.988505,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:11.040963,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:11.103328,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:11.155654,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:11.218775,0.0,,
1,-0.158,-2.1,2021-07-07 01:36:11.281310,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:11.333998,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:11.397338,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:11.450232,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:11.513181,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:11.565832,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:11.628816,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:11.681470,0.0,,
1,-0.165,-2.1,2021-07-07 01:36:11.744595,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:11.798072,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:11.861045,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:11.915090,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:11.978350,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:12.031490,0.0,,
1,-0.166,-2.1,2021-07-07 01:36:12.095150,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:12.147863,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:12.210977,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:12.273851,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:12.327037,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:12.390428,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:12.443967,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:12.486695,0.0,,
1,-0.158,-2.1,2021-07-07 01:36:12.550641,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:12.603456,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:12.666326,0.0,,
1,-0.158,-2.1,2021-07-07 01:36:12.729212,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:12.782505,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:12.845879,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:12.899134,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:12.961886,0.0,,
1,-0.156,-2.1,2021-07-07 01:36:13.015299,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:13.078202,0.0,,
1,-0.157,-2.1,2021-07-07 01:36:13.131297,0.0,,
1,-0.154,-2.1,2021-07-07 01:36:13.235257,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:13.299547,0.0,,
1,-0.157,-2.1,2021-07-07 01:36:13.354914,0.0,,
1,-0.154,-2.1,2021-07-07 01:36:13.418953,0.0,,
1,-0.157,-2.1,2021-07-07 01:36:13.471989,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:13.535210,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:13.587925,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:13.651019,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:13.704041,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:13.777924,0.0,,
1,-0.16,-2.1,2021-07-07 01:36:13.831053,0.0,,
1,-0.158,-2.1,2021-07-07 01:36:13.894882,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:13.970979,0.0,,
1,-0.159,-2.1,2021-07-07 01:36:14.035293,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:14.088467,0.0,,
1,-0.161,-2.1,2021-07-07 01:36:14.151528,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:14.205366,0.0,,
1,-0.163,-2.1,2021-07-07 01:36:14.268680,0.0,,
1,-0.164,-2.1,2021-07-07 01:36:14.321510,0.0,,
1,-0.162,-2.1,2021-07-07 01:36:14.374719,0.0,,
