data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,1.249,-1.8,2021-07-14 00:06:36.394148,0.0,,
1,1.247,-1.8,2021-07-14 00:06:36.456957,0.0,,
1,1.247,-1.8,2021-07-14 00:06:36.509816,0.0,,
1,1.245,-1.8,2021-07-14 00:06:36.573459,0.0,,
1,1.25,-1.8,2021-07-14 00:06:36.628118,0.0,,
1,1.247,-1.8,2021-07-14 00:06:36.690914,0.0,,
1,1.251,-1.8,2021-07-14 00:06:36.743635,0.0,,
1,1.252,-1.8,2021-07-14 00:06:36.807223,0.0,,
1,1.252,-1.8,2021-07-14 00:06:36.860122,0.0,,
1,1.252,-1.8,2021-07-14 00:06:36.923619,0.0,,
1,1.251,-1.8,2021-07-14 00:06:36.978506,0.0,,
1,1.254,-1.8,2021-07-14 00:06:37.041898,0.0,,
1,1.252,-1.8,2021-07-14 00:06:37.104806,0.0,,
1,1.248,-1.8,2021-07-14 00:06:37.167980,0.0,,
1,1.251,-1.8,2021-07-14 00:06:37.221140,0.0,,
1,1.253,-1.8,2021-07-14 00:06:37.294114,0.0,,
1,1.249,-1.8,2021-07-14 00:06:37.356915,0.0,,
1,1.241,-1.8,2021-07-14 00:06:37.409972,0.0,,
1,1.246,-1.8,2021-07-14 00:06:37.473418,0.0,,
1,1.248,-1.8,2021-07-14 00:06:37.525933,0.0,,
1,1.245,-1.8,2021-07-14 00:06:37.588752,0.0,,
1,1.251,-1.8,2021-07-14 00:06:37.642432,0.0,,
1,1.251,-1.8,2021-07-14 00:06:37.705327,0.0,,
1,1.246,-1.8,2021-07-14 00:06:37.758037,0.0,,
1,1.245,-1.8,2021-07-14 00:06:37.820921,0.0,,
1,1.247,-1.8,2021-07-14 00:06:37.873530,0.0,,
1,1.25,-1.8,2021-07-14 00:06:37.946570,0.0,,
1,1.246,-1.8,2021-07-14 00:06:38.009394,0.0,,
1,1.243,-1.8,2021-07-14 00:06:38.062872,0.0,,
1,1.239,-1.8,2021-07-14 00:06:38.125325,0.0,,
1,1.242,-1.8,2021-07-14 00:06:38.178755,0.0,,
1,1.246,-1.8,2021-07-14 00:06:38.242002,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.295089,0.0,,
1,1.246,-1.8,2021-07-14 00:06:38.358917,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.412140,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.474841,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.527634,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.590609,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.654460,0.0,,
1,1.245,-1.8,2021-07-14 00:06:38.716789,0.0,,
1,1.24,-1.8,2021-07-14 00:06:38.780011,0.0,,
1,1.248,-1.8,2021-07-14 00:06:38.833564,0.0,,
1,1.248,-1.8,2021-07-14 00:06:39.039587,0.0,,
1,1.245,-1.8,2021-07-14 00:06:39.103451,0.0,,
1,1.24,-1.8025,2021-07-14 00:06:39.142580,0.0,,
1,1.288,-1.807890625,2021-07-14 00:06:39.143775,0.0,,
1,1.117,-1.813828125,2021-07-14 00:06:39.154157,0.0,,
1,0.729,-1.817890625,2021-07-14 00:06:39.206675,0.0,,
1,0.633,-1.8203125,2021-07-14 00:06:39.237950,0.0,,
1,0.465,-1.824609375,2021-07-14 00:06:39.291322,0.0,,
1,0.293,-1.82859375,2021-07-14 00:06:39.343913,0.0,,
1,0.047,-1.832578125,2021-07-14 00:06:39.396386,0.0,,
1,0.011,-1.835859375,2021-07-14 00:06:39.438426,0.0,,
1,0.016,-1.84078125,2021-07-14 00:06:39.499693,0.0,,
1,0.015,-1.84484375,2021-07-14 00:06:39.552716,0.0,,
1,0.017,-1.849921875,2021-07-14 00:06:39.615943,0.0,,
1,0.02,-1.853984375,2021-07-14 00:06:39.668612,0.0,,
1,0.018,-1.858046875,2021-07-14 00:06:39.720425,0.0,,
1,0.016,-1.862890625,2021-07-14 00:06:39.783135,0.0,,
1,0.015,-1.86609375,2021-07-14 00:06:39.825406,0.0,,
1,0.008,-1.871171875,2021-07-14 00:06:39.887286,0.0,,
1,0.016,-1.875078125,2021-07-14 00:06:39.939100,0.0,,
1,0.014,-1.88015625,2021-07-14 00:06:40.003069,0.0,,
1,0.01,-1.8840625,2021-07-14 00:06:40.054611,0.0,,
1,0.01,-1.889140625,2021-07-14 00:06:40.117916,0.0,,
1,0.009,-1.89390625,2021-07-14 00:06:40.179372,0.0,,
1,0.007,-1.898046875,2021-07-14 00:06:40.231596,0.0,,
1,0.013,-1.90375,2021-07-14 00:06:40.304864,0.0,,
1,0.008,-1.906875,2021-07-14 00:06:40.347788,0.0,,
1,0.012,-1.911015625,2021-07-14 00:06:40.400098,0.0,,
1,0.013,-1.917578125,2021-07-14 00:06:40.482638,0.0,,
1,0.008,-1.9215625,2021-07-14 00:06:40.535088,0.0,,
1,0.01,-1.9265625,2021-07-14 00:06:40.596847,0.0,,
1,0.013,-1.930546875,2021-07-14 00:06:40.651884,0.0,,
1,0.013,-1.9365625,2021-07-14 00:06:40.724693,0.0,,
1,0.002,-1.9409375,2021-07-14 00:06:40.782166,0.0,,
1,0.006,-1.9459375,2021-07-14 00:06:40.845031,0.0,,
1,0.006,-1.95015625,2021-07-14 00:06:40.900712,0.0,,
1,0.006,-1.9559375,2021-07-14 00:06:40.973514,0.0,,
1,0.007,-1.960234375,2021-07-14 00:06:41.029157,0.0,,
1,0.005,-1.9634375,2021-07-14 00:06:41.071338,0.0,,
1,0.011,-1.96703125,2021-07-14 00:06:41.116385,0.0,,
1,0.007,-1.9728125,2021-07-14 00:06:41.190898,0.0,,
1,0.013,-1.9771875,2021-07-14 00:06:41.245562,0.0,,
1,0.011,-1.9828125,2021-07-14 00:06:41.318787,0.0,,
1,0.008,-1.988671875,2021-07-14 00:06:41.394376,0.0,,
1,0.004,-1.993828125,2021-07-14 00:06:41.459967,0.0,,
1,0.005,-1.99828125,2021-07-14 00:06:41.514996,0.0,,
1,0.003,-2.003984375,2021-07-14 00:06:41.588015,0.0,,
1,0.0,-2.0096875,2021-07-14 00:06:41.660462,0.0,,
1,0.002,-2.0128125,2021-07-14 00:06:41.703105,0.0,,
1,-0.001,-2.018515625,2021-07-14 00:06:41.775127,0.0,,
1,-0.002,-2.0228125,2021-07-14 00:06:41.830988,0.0,,
1,-0.005,-2.027734375,2021-07-14 00:06:41.893598,0.0,,
1,-0.004,-2.036484375,2021-07-14 00:06:42.003193,0.0,,
1,0.0,-2.040703125,2021-07-14 00:06:42.057587,0.0,,
1,0.001,-2.045546875,2021-07-14 00:06:42.120612,0.0,,
1,0.001,-2.0496875,2021-07-14 00:06:42.173500,0.0,,
1,0.0,-2.05453125,2021-07-14 00:06:42.235506,0.0,,
1,-0.005,-2.057890625,2021-07-14 00:06:42.281145,0.0,,
1,-0.005,-2.062890625,2021-07-14 00:06:42.344044,0.0,,
1,-0.005,-2.0671875,2021-07-14 00:06:42.398847,0.0,,
1,-0.002,-2.072109375,2021-07-14 00:06:42.461429,0.0,,
1,-0.002,-2.077421875,2021-07-14 00:06:42.527679,0.0,,
1,-0.004,-2.086328125,2021-07-14 00:06:42.643733,0.0,,
1,-0.008,-2.09078125,2021-07-14 00:06:42.701244,0.0,,
1,-0.005,-2.09484375,2021-07-14 00:06:42.753450,0.0,,
1,-0.003,-2.09921875,2021-07-14 00:06:42.808565,0.0,,
1,-0.004,-2.1,2021-07-14 00:06:42.849261,0.0,,
1,-0.003,-2.1,2021-07-14 00:06:42.912454,0.0,,
1,-0.006,-2.1,2021-07-14 00:06:42.965295,0.0,,
1,-0.004,-2.1,2021-07-14 00:06:43.027138,0.0,,
1,-0.004,-2.1,2021-07-14 00:06:43.089272,0.0,,
1,-0.001,-2.1,2021-07-14 00:06:43.140915,0.0,,
1,-0.001,-2.1,2021-07-14 00:06:43.202609,0.0,,
1,0.002,-2.1,2021-07-14 00:06:43.264620,0.0,,
1,0.005,-2.1,2021-07-14 00:06:43.317149,0.0,,
1,0.002,-2.1,2021-07-14 00:06:43.378890,0.0,,
1,0.001,-2.1,2021-07-14 00:06:43.440815,0.0,,
1,0.005,-2.1,2021-07-14 00:06:43.492770,0.0,,
1,0.006,-2.1,2021-07-14 00:06:43.554678,0.0,,
1,0.01,-2.1,2021-07-14 00:06:43.607678,0.0,,
1,0.007,-2.1,2021-07-14 00:06:43.669847,0.0,,
1,0.007,-2.1,2021-07-14 00:06:43.732852,0.0,,
1,0.005,-2.1,2021-07-14 00:06:43.785856,0.0,,
1,0.005,-2.1,2021-07-14 00:06:43.847662,0.0,,
1,0.006,-2.1,2021-07-14 00:06:43.901453,0.0,,
1,0.002,-2.1,2021-07-14 00:06:43.964486,0.0,,
1,0.009,-2.1,2021-07-14 00:06:44.017625,0.0,,
1,0.008,-2.1,2021-07-14 00:06:44.080394,0.0,,
1,-7.034,-2.1,2021-07-14 00:06:44.223829,0.0,,
1,0.006,-2.1,2021-07-14 00:06:44.286856,0.0,,
1,0.004,-2.1,2021-07-14 00:06:44.339447,0.0,,
1,0.005,-2.1,2021-07-14 00:06:44.403575,0.0,,
1,0.012,-2.1,2021-07-14 00:06:44.456891,0.0,,
1,0.01,-2.1,2021-07-14 00:06:44.524972,0.0,,
1,0.008,-2.1,2021-07-14 00:06:44.577747,0.0,,
1,0.005,-2.1,2021-07-14 00:06:44.640487,0.0,,
1,0.012,-2.1,2021-07-14 00:06:44.692902,0.0,,
1,0.005,-2.1,2021-07-14 00:06:44.755897,0.0,,
1,0.002,-2.1,2021-07-14 00:06:44.809157,0.0,,
1,0.004,-2.1,2021-07-14 00:06:44.872673,0.0,,
1,0.008,-2.1,2021-07-14 00:06:44.928629,0.0,,
1,0.007,-2.1,2021-07-14 00:06:44.981381,0.0,,
1,0.006,-2.1,2021-07-14 00:06:45.044879,0.0,,
1,0.006,-2.1,2021-07-14 00:06:45.097976,0.0,,
1,0.011,-2.1,2021-07-14 00:06:45.160912,0.0,,
1,0.009,-2.1,2021-07-14 00:06:45.224628,0.0,,
1,0.009,-2.1,2021-07-14 00:06:45.278542,0.0,,
1,0.005,-2.1,2021-07-14 00:06:45.351698,0.0,,
1,0.015,-2.1,2021-07-14 00:06:45.403697,0.0,,
1,0.012,-2.1,2021-07-14 00:06:45.468457,0.0,,
1,0.01,-2.1,2021-07-14 00:06:45.521001,0.0,,
1,0.016,-2.1,2021-07-14 00:06:45.573073,0.0,,
1,0.019,-2.1,2021-07-14 00:06:45.625925,0.0,,
1,0.022,-2.1,2021-07-14 00:06:45.690142,0.0,,
1,0.015,-2.1,2021-07-14 00:06:45.742360,0.0,,
1,0.022,-2.1,2021-07-14 00:06:45.805369,0.0,,
1,0.025,-2.1,2021-07-14 00:06:45.848683,0.0,,
1,0.025,-2.1,2021-07-14 00:06:45.921087,0.0,,
1,0.029,-2.1,2021-07-14 00:06:45.973856,0.0,,
1,0.027,-2.1,2021-07-14 00:06:46.037931,0.0,,
1,0.022,-2.1,2021-07-14 00:06:46.194213,0.0,,
1,0.006,-2.1,2021-07-14 00:06:46.247210,0.0,,
1,0.01,-2.1,2021-07-14 00:06:46.300485,0.0,,
1,0.013,-2.1,2021-07-14 00:06:46.363894,0.0,,
1,0.027,-2.1,2021-07-14 00:06:46.416240,0.0,,
1,0.022,-2.1,2021-07-14 00:06:46.490465,0.0,,
1,0.011,-2.1,2021-07-14 00:06:46.553465,0.0,,
1,0.002,-2.1,2021-07-14 00:06:46.606572,0.0,,
1,0.014,-2.1,2021-07-14 00:06:46.649390,0.0,,
1,0.015,-2.1,2021-07-14 00:06:46.712497,0.0,,
1,0.016,-2.1,2021-07-14 00:06:46.775461,0.0,,
1,0.019,-2.1,2021-07-14 00:06:46.821567,0.0,,
1,0.016,-2.1,2021-07-14 00:06:46.873317,0.0,,
1,0.016,-2.1,2021-07-14 00:06:46.926447,0.0,,
1,0.015,-2.1,2021-07-14 00:06:46.979334,0.0,,
1,0.026,-2.1,2021-07-14 00:06:47.041907,0.0,,
1,0.026,-2.1,2021-07-14 00:06:47.096074,0.0,,
1,0.027,-2.1,2021-07-14 00:06:47.158835,0.0,,
1,0.024,-2.1,2021-07-14 00:06:47.212567,0.0,,
1,0.019,-2.1,2021-07-14 00:06:47.274598,0.0,,
1,0.016,-2.1,2021-07-14 00:06:47.326850,0.0,,
1,0.025,-2.1,2021-07-14 00:06:47.379300,0.0,,
1,0.026,-2.1,2021-07-14 00:06:47.431930,0.0,,
1,0.029,-2.1,2021-07-14 00:06:47.494817,0.0,,
1,0.027,-2.1,2021-07-14 00:06:47.547241,0.0,,
1,0.025,-2.1,2021-07-14 00:06:47.609545,0.0,,
1,0.025,-2.1,2021-07-14 00:06:47.652937,0.0,,
1,0.018,-2.1,2021-07-14 00:06:47.715556,0.0,,
1,0.021,-2.1,2021-07-14 00:06:47.777822,0.0,,
1,0.023,-2.1,2021-07-14 00:06:47.830987,0.0,,
1,0.024,-2.1,2021-07-14 00:06:47.894426,0.0,,
1,0.026,-2.1,2021-07-14 00:06:47.947057,0.0,,
1,0.024,-2.1,2021-07-14 00:06:47.999884,0.0,,
1,0.026,-2.1,2021-07-14 00:06:48.052975,0.0,,
1,0.021,-2.1,2021-07-14 00:06:48.116274,0.0,,
1,0.023,-2.1,2021-07-14 00:06:48.168865,0.0,,
1,0.025,-2.1,2021-07-14 00:06:48.231432,0.0,,
1,0.025,-2.1,2021-07-14 00:06:48.285135,0.0,,
1,0.027,-2.1,2021-07-14 00:06:48.348140,0.0,,
1,0.022,-2.1,2021-07-14 00:06:48.400962,0.0,,
1,0.021,-2.1,2021-07-14 00:06:48.464242,0.0,,
1,0.017,-2.1,2021-07-14 00:06:48.517050,0.0,,
1,0.023,-2.1,2021-07-14 00:06:48.579869,0.0,,
1,0.019,-2.1,2021-07-14 00:06:48.633943,0.0,,
1,0.018,-2.1,2021-07-14 00:06:48.697289,0.0,,
1,0.022,-2.1,2021-07-14 00:06:48.750201,0.0,,
1,0.023,-2.1,2021-07-14 00:06:48.802773,0.0,,
1,0.026,-2.1,2021-07-14 00:06:48.855466,0.0,,
1,-7.022,-2.1,2021-07-14 00:06:49.009288,0.0,,
1,0.021,-2.1,2021-07-14 00:06:49.062568,0.0,,
1,0.018,-2.1,2021-07-14 00:06:49.126097,0.0,,
1,0.013,-2.1,2021-07-14 00:06:49.178497,0.0,,
1,0.016,-2.1,2021-07-14 00:06:49.244516,0.0,,
1,0.025,-2.1,2021-07-14 00:06:49.297283,0.0,,
1,0.013,-2.1,2021-07-14 00:06:49.360764,0.0,,
1,0.011,-2.1,2021-07-14 00:06:49.413674,0.0,,
1,0.009,-2.1,2021-07-14 00:06:49.466697,0.0,,
1,0.018,-2.1,2021-07-14 00:06:49.519836,0.0,,
1,0.02,-2.1,2021-07-14 00:06:49.583273,0.0,,
1,0.015,-2.1,2021-07-14 00:06:49.635745,0.0,,
1,0.016,-2.1,2021-07-14 00:06:49.698576,0.0,,
1,0.019,-2.1,2021-07-14 00:06:49.751265,0.0,,
1,0.022,-2.1,2021-07-14 00:06:49.815452,0.0,,
1,0.027,-2.1,2021-07-14 00:06:49.857423,0.0,,
1,0.026,-2.1,2021-07-14 00:06:49.920489,0.0,,
1,0.03,-2.1,2021-07-14 00:06:49.973759,0.0,,
1,0.03,-2.1,2021-07-14 00:06:50.036253,0.0,,
1,0.025,-2.1,2021-07-14 00:06:50.089046,0.0,,
1,0.023,-2.1,2021-07-14 00:06:50.152131,0.0,,
1,0.025,-2.1,2021-07-14 00:06:50.205264,0.0,,
1,0.023,-2.1,2021-07-14 00:06:50.267689,0.0,,
1,0.02,-2.1,2021-07-14 00:06:50.330349,0.0,,
1,0.017,-2.1,2021-07-14 00:06:50.383665,0.0,,
1,0.021,-2.1,2021-07-14 00:06:50.456600,0.0,,
1,0.027,-2.1,2021-07-14 00:06:50.510109,0.0,,
1,0.033,-2.1,2021-07-14 00:06:50.572471,0.0,,
1,0.028,-2.1,2021-07-14 00:06:50.624667,0.0,,
1,0.028,-2.1,2021-07-14 00:06:50.687275,0.0,,
1,0.027,-2.1,2021-07-14 00:06:50.730172,0.0,,
1,0.025,-2.1,2021-07-14 00:06:50.793120,0.0,,
1,0.017,-2.1,2021-07-14 00:06:50.856006,0.0,,
1,0.023,-2.1,2021-07-14 00:06:50.908742,0.0,,
1,0.025,-2.1,2021-07-14 00:06:50.971626,0.0,,
1,0.027,-2.1,2021-07-14 00:06:51.024625,0.0,,
1,0.025,-2.1,2021-07-14 00:06:51.087708,0.0,,
1,0.028,-2.1,2021-07-14 00:06:51.140286,0.0,,
1,0.027,-2.1,2021-07-14 00:06:51.203554,0.0,,
1,0.027,-2.1,2021-07-14 00:06:51.256126,0.0,,
1,0.024,-2.1,2021-07-14 00:06:51.319006,0.0,,
1,0.027,-2.1,2021-07-14 00:06:51.372267,0.0,,
1,0.028,-2.1,2021-07-14 00:06:51.415267,0.0,,
1,0.032,-2.1,2021-07-14 00:06:51.467498,0.0,,
1,0.028,-2.1,2021-07-14 00:06:51.519672,0.0,,
1,0.019,-2.1,2021-07-14 00:06:51.582565,0.0,,
1,0.007,-2.1,2021-07-14 00:06:51.648378,0.0,,
1,0.019,-2.1,2021-07-14 00:06:51.700537,0.0,,
1,0.024,-2.1,2021-07-14 00:06:51.764165,0.0,,
1,0.026,-2.1,2021-07-14 00:06:51.808665,0.0,,
1,0.017,-2.1,2021-07-14 00:06:51.861783,0.0,,
1,0.023,-2.1,2021-07-14 00:06:51.924703,0.0,,
1,0.025,-2.1,2021-07-14 00:06:51.987519,0.0,,
1,0.025,-2.1,2021-07-14 00:06:52.040034,0.0,,
1,0.021,-2.1,2021-07-14 00:06:52.103149,0.0,,
1,0.027,-2.1,2021-07-14 00:06:52.155538,0.0,,
1,0.026,-2.1,2021-07-14 00:06:52.219168,0.0,,
1,0.028,-2.1,2021-07-14 00:06:52.272476,0.0,,
1,0.027,-2.1,2021-07-14 00:06:52.334928,0.0,,
1,0.024,-2.1,2021-07-14 00:06:52.387531,0.0,,
1,0.019,-2.1,2021-07-14 00:06:52.450414,0.0,,
1,0.025,-2.1,2021-07-14 00:06:52.523264,0.0,,
1,0.027,-2.1,2021-07-14 00:06:52.576344,0.0,,
1,0.022,-2.1,2021-07-14 00:06:52.639998,0.0,,
1,0.026,-2.1,2021-07-14 00:06:52.692164,0.0,,
1,0.031,-2.1,2021-07-14 00:06:52.755094,0.0,,
1,0.026,-2.1,2021-07-14 00:06:52.808181,0.0,,
1,0.022,-2.1,2021-07-14 00:06:52.870552,0.0,,
1,0.025,-2.1,2021-07-14 00:06:52.923695,0.0,,
1,0.026,-2.1,2021-07-14 00:06:52.986215,0.0,,
1,0.025,-2.1,2021-07-14 00:06:53.049441,0.0,,
1,0.027,-2.1,2021-07-14 00:06:53.102954,0.0,,
1,0.026,-2.1,2021-07-14 00:06:53.156366,0.0,,
1,0.025,-2.1,2021-07-14 00:06:53.219339,0.0,,
1,0.029,-2.1,2021-07-14 00:06:53.282809,0.0,,
1,0.025,-2.1,2021-07-14 00:06:53.325259,0.0,,
1,0.025,-2.1,2021-07-14 00:06:53.379032,0.0,,
1,0.025,-2.1,2021-07-14 00:06:53.442674,0.0,,
1,0.026,-2.1,2021-07-14 00:06:53.495444,0.0,,
1,0.027,-2.1,2021-07-14 00:06:53.558547,0.0,,
1,0.023,-2.1,2021-07-14 00:06:53.620945,0.0,,
1,0.027,-2.1,2021-07-14 00:06:53.673507,0.0,,
1,0.028,-2.1,2021-07-14 00:06:53.736202,0.0,,
1,0.025,-2.1,2021-07-14 00:06:53.789352,0.0,,
1,0.024,-2.1,2021-07-14 00:06:53.852158,0.0,,
1,0.024,-2.1,2021-07-14 00:06:53.904698,0.0,,
1,0.024,-2.1,2021-07-14 00:06:53.967303,0.0,,
1,0.027,-2.1,2021-07-14 00:06:54.020278,0.0,,
1,0.024,-2.1,2021-07-14 00:06:54.093684,0.0,,
1,0.025,-2.1,2021-07-14 00:06:54.157121,0.0,,
1,0.027,-2.1,2021-07-14 00:06:54.209980,0.0,,
1,0.026,-2.1,2021-07-14 00:06:54.273308,0.0,,
1,0.027,-2.1,2021-07-14 00:06:54.326445,0.0,,
1,0.031,-2.1,2021-07-14 00:06:54.389751,0.0,,
1,0.03,-2.1,2021-07-14 00:06:54.442383,0.0,,
1,0.029,-2.1,2021-07-14 00:06:54.504579,0.0,,
1,0.028,-2.1,2021-07-14 00:06:54.556798,0.0,,
1,0.023,-2.1,2021-07-14 00:06:54.620124,0.0,,
1,0.03,-2.1,2021-07-14 00:06:54.674602,0.0,,
1,0.029,-2.1,2021-07-14 00:06:54.737095,0.0,,
1,0.028,-2.1,2021-07-14 00:06:54.789729,0.0,,
1,0.027,-2.1,2021-07-14 00:06:54.842527,0.0,,
1,0.028,-2.1,2021-07-14 00:06:54.895987,0.0,,
1,0.029,-2.1,2021-07-14 00:06:54.959017,0.0,,
1,0.03,-2.1,2021-07-14 00:06:55.011503,0.0,,
1,0.032,-2.1,2021-07-14 00:06:55.074072,0.0,,
1,0.027,-2.1,2021-07-14 00:06:55.136881,0.0,,
1,0.028,-2.1,2021-07-14 00:06:55.189609,0.0,,
1,0.027,-2.1,2021-07-14 00:06:55.253215,0.0,,
1,0.028,-2.1,2021-07-14 00:06:55.305898,0.0,,
1,0.03,-2.1,2021-07-14 00:06:55.368728,0.0,,
1,0.027,-2.1,2021-07-14 00:06:55.421542,0.0,,
1,0.028,-2.1,2021-07-14 00:06:55.483944,0.0,,
1,0.026,-2.1,2021-07-14 00:06:55.535970,0.0,,
1,0.029,-2.1,2021-07-14 00:06:55.598760,0.0,,
1,0.026,-2.1,2021-07-14 00:06:55.654956,0.0,,
1,0.027,-2.1,2021-07-14 00:06:55.717742,0.0,,
1,0.026,-2.1,2021-07-14 00:06:55.770394,0.0,,
1,0.026,-2.1,2021-07-14 00:06:55.895212,0.0,,
1,0.03,-2.1,2021-07-14 00:06:55.961366,0.0,,
1,0.028,-2.1,2021-07-14 00:06:56.014107,0.0,,
1,0.022,-2.1,2021-07-14 00:06:56.076958,0.0,,
1,0.023,-2.1,2021-07-14 00:06:56.149881,0.0,,
1,0.024,-2.1,2021-07-14 00:06:56.203057,0.0,,
1,0.021,-2.1,2021-07-14 00:06:56.326619,0.0,,
1,0.024,-2.1,2021-07-14 00:06:56.380550,0.0,,
1,0.024,-2.1,2021-07-14 00:06:56.434346,0.0,,
1,0.027,-2.1,2021-07-14 00:06:56.496871,0.0,,
1,0.024,-2.1,2021-07-14 00:06:56.549826,0.0,,
1,0.025,-2.1,2021-07-14 00:06:56.612499,0.0,,
1,0.027,-2.1,2021-07-14 00:06:56.675634,0.0,,
1,0.025,-2.1,2021-07-14 00:06:56.728379,0.0,,
1,0.026,-2.1,2021-07-14 00:06:56.792147,0.0,,
1,0.027,-2.1,2021-07-14 00:06:56.844939,0.0,,
1,0.023,-2.1,2021-07-14 00:06:56.907550,0.0,,
1,0.026,-2.1,2021-07-14 00:06:56.960699,0.0,,
1,0.023,-2.1,2021-07-14 00:06:57.023266,0.0,,
1,0.024,-2.1,2021-07-14 00:06:57.076465,0.0,,
1,0.026,-2.1,2021-07-14 00:06:57.139187,0.0,,
1,0.028,-2.1,2021-07-14 00:06:57.191715,0.0,,
1,0.025,-2.1,2021-07-14 00:06:57.254659,0.0,,
1,0.026,-2.1,2021-07-14 00:06:57.317667,0.0,,
1,0.027,-2.1,2021-07-14 00:06:57.371068,0.0,,
1,0.025,-2.1,2021-07-14 00:06:57.433738,0.0,,
1,0.026,-2.1,2021-07-14 00:06:57.486877,0.0,,
1,0.028,-2.1,2021-07-14 00:06:57.550167,0.0,,
1,0.028,-2.1,2021-07-14 00:06:57.602718,0.0,,
1,0.034,-2.1,2021-07-14 00:06:57.665849,0.0,,
1,0.03,-2.1,2021-07-14 00:06:57.718600,0.0,,
1,0.029,-2.1,2021-07-14 00:06:57.791426,0.0,,
1,0.029,-2.1,2021-07-14 00:06:57.854357,0.0,,
1,0.029,-2.1,2021-07-14 00:06:57.907287,0.0,,
1,0.028,-2.1,2021-07-14 00:06:57.950316,0.0,,
1,0.027,-2.1,2021-07-14 00:06:58.073828,0.0,,
1,0.029,-2.1,2021-07-14 00:06:58.146524,0.0,,
1,0.027,-2.1,2021-07-14 00:06:58.199651,0.0,,
1,0.03,-2.1,2021-07-14 00:06:58.273222,0.0,,
1,0.025,-2.1,2021-07-14 00:06:58.335975,0.0,,
1,0.028,-2.1,2021-07-14 00:06:58.389111,0.0,,
1,0.027,-2.1,2021-07-14 00:06:58.451978,0.0,,
1,0.028,-2.1,2021-07-14 00:06:58.505537,0.0,,
1,0.029,-2.1,2021-07-14 00:06:58.548884,0.0,,
1,0.027,-2.1,2021-07-14 00:06:58.615170,0.0,,
1,0.026,-2.1,2021-07-14 00:06:58.669610,0.0,,
1,0.027,-2.1,2021-07-14 00:06:58.732358,0.0,,
1,0.025,-2.1,2021-07-14 00:06:58.774850,0.0,,
1,0.025,-2.1,2021-07-14 00:06:58.837744,0.0,,
1,0.028,-2.1,2021-07-14 00:06:58.890558,0.0,,
1,0.026,-2.1,2021-07-14 00:06:58.942983,0.0,,
1,0.028,-2.1,2021-07-14 00:06:58.985509,0.0,,
1,0.026,-2.1,2021-07-14 00:06:59.038579,0.0,,
1,0.03,-2.1,2021-07-14 00:06:59.101501,0.0,,
1,0.027,-2.1,2021-07-14 00:06:59.164508,0.0,,
1,0.028,-2.1,2021-07-14 00:06:59.217135,0.0,,
1,0.024,-2.1,2021-07-14 00:06:59.279988,0.0,,
1,0.023,-2.1,2021-07-14 00:06:59.333507,0.0,,
1,0.023,-2.1,2021-07-14 00:06:59.396944,0.0,,
1,0.021,-2.1,2021-07-14 00:06:59.449483,0.0,,
1,0.025,-2.1,2021-07-14 00:06:59.512268,0.0,,
1,0.025,-2.1,2021-07-14 00:06:59.554773,0.0,,
1,0.025,-2.1,2021-07-14 00:06:59.617492,0.0,,
1,0.027,-2.1,2021-07-14 00:06:59.670222,0.0,,
1,0.024,-2.1,2021-07-14 00:06:59.733604,0.0,,
1,0.029,-2.1,2021-07-14 00:06:59.786894,0.0,,
1,-3.557,-2.1,2021-07-14 00:06:59.940717,0.0,,
1,0.028,-2.1,2021-07-14 00:06:59.993836,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.056792,0.0,,
1,0.025,-2.1,2021-07-14 00:07:00.109617,0.0,,
1,0.028,-2.1,2021-07-14 00:07:00.183151,0.0,,
1,0.029,-2.1,2021-07-14 00:07:00.247189,0.0,,
1,0.028,-2.1,2021-07-14 00:07:00.299739,0.0,,
1,0.027,-2.1,2021-07-14 00:07:00.363089,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.415920,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.478925,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.532045,0.0,,
1,0.027,-2.1,2021-07-14 00:07:00.595118,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.658139,0.0,,
1,0.025,-2.1,2021-07-14 00:07:00.720950,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.763395,0.0,,
1,0.027,-2.1,2021-07-14 00:07:00.826622,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.879141,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.942756,0.0,,
1,0.026,-2.1,2021-07-14 00:07:00.985422,0.0,,
1,0.028,-2.1,2021-07-14 00:07:01.058337,0.0,,
1,0.024,-2.1,2021-07-14 00:07:01.100772,0.0,,
1,0.022,-2.1,2021-07-14 00:07:01.152726,0.0,,
1,0.023,-2.1,2021-07-14 00:07:01.215306,0.0,,
1,0.025,-2.1,2021-07-14 00:07:01.267994,0.0,,
