data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.029,-1.45,2021-07-14 01:22:05.359718,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:05.412556,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:05.475695,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:05.528901,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:05.592210,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:05.644917,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:05.708527,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:05.761448,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:05.834221,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:05.887123,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:05.950068,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:06.063506,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:06.126778,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:06.179598,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:06.242701,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:06.295484,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:06.358529,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:06.411419,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:06.474404,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:06.527367,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:06.590210,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:06.653268,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:06.705964,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:06.769134,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:06.822277,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:06.885938,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:06.938915,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.002104,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:07.054778,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.117883,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:07.171091,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:07.234317,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:07.287498,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.350573,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:07.403930,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.466999,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:07.520312,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:07.583293,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:07.636377,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:07.699654,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.752981,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.816510,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.869155,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:07.931966,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:07.994738,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:08.057817,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:08.121558,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:08.173854,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:08.236656,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:08.290144,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:08.354023,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:08.406718,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:08.469925,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:08.523259,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:08.585911,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:08.638734,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:08.711609,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:08.774421,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:08.827550,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:08.890706,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:08.944143,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:09.007372,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:09.060333,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:09.113495,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:09.165956,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:09.228629,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:09.281367,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:09.344428,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:09.397142,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:09.459925,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:09.523248,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:09.575774,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:09.638624,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:09.691333,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:09.754425,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:09.817180,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:09.880226,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:09.943096,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:09.995923,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:10.059707,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:10.112299,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:10.175371,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:10.228247,0.0,,
1,-0.026,-1.45,2021-07-14 01:22:10.291647,0.0,,
1,-0.024,-1.45,2021-07-14 01:22:10.344424,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:10.408165,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:10.460440,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:10.523530,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:10.576528,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:10.640023,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:10.695268,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:10.758200,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:10.801280,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:10.853907,0.0,,
1,-0.035,-1.45,2021-07-14 01:22:10.907288,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:10.970431,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:11.023488,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:11.087778,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:11.139792,0.0,,
1,-0.035,-1.45,2021-07-14 01:22:11.212257,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:11.267576,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:11.330235,0.0,,
1,-0.035,-1.45,2021-07-14 01:22:11.383008,0.0,,
1,-0.037,-1.45,2021-07-14 01:22:11.445973,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:11.489451,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:11.553071,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:11.605489,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:11.668947,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:11.721342,0.0,,
1,-0.026,-1.45,2021-07-14 01:22:11.784352,0.0,,
1,-0.026,-1.45,2021-07-14 01:22:11.827158,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:11.890107,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:11.943084,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:12.006410,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:12.060030,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:12.123689,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:12.176357,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:12.239421,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:12.292525,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:12.355873,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:12.409069,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:12.472131,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:12.525295,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:12.588484,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:12.641223,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:12.704920,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:12.758452,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:12.821232,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:12.874442,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:12.937239,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:12.999994,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:13.052674,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:13.126963,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:13.181464,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:13.254970,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:13.310124,0.0,,
1,-0.026,-1.45,2021-07-14 01:22:13.373707,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:13.426770,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:13.489126,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:13.541727,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:13.605060,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:13.657945,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:13.722449,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:13.785560,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:13.848802,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:13.901215,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:13.964447,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:14.027384,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:14.081083,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:14.153899,0.0,,
1,-0.037,-1.45,2021-07-14 01:22:14.207108,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:14.330487,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:14.383294,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:14.446522,0.0,,
1,-0.035,-1.45,2021-07-14 01:22:14.499590,0.0,,
1,-0.038,-1.45,2021-07-14 01:22:14.562747,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:14.616056,0.0,,
1,-0.037,-1.45,2021-07-14 01:22:14.679231,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:14.731988,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:14.794751,0.0,,
1,-0.03,-1.45,2021-07-14 01:22:14.847718,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:14.913972,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:14.956530,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:15.029058,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:15.082193,0.0,,
1,-0.038,-1.45,2021-07-14 01:22:15.146073,0.0,,
1,-0.038,-1.45,2021-07-14 01:22:15.200575,0.0,,
1,-0.038,-1.45,2021-07-14 01:22:15.264891,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:15.316757,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:15.379638,0.0,,
1,-0.037,-1.45,2021-07-14 01:22:15.432506,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:15.505441,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:15.558114,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:15.620795,0.0,,
1,-0.038,-1.45,2021-07-14 01:22:15.663371,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:15.726194,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:15.779093,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:15.842837,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:15.896691,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:15.959771,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:16.032758,0.0,,
1,-0.026,-1.45,2021-07-14 01:22:16.076058,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:16.139022,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:16.192103,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:16.255294,0.0,,
1,-0.039,-1.45,2021-07-14 01:22:16.308161,0.0,,
1,-0.039,-1.45,2021-07-14 01:22:16.371698,0.0,,
1,-0.036,-1.45,2021-07-14 01:22:16.423791,0.0,,
1,-0.038,-1.45,2021-07-14 01:22:16.497164,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:16.549891,0.0,,
1,-0.033,-1.45,2021-07-14 01:22:16.612741,0.0,,
1,-0.04,-1.45,2021-07-14 01:22:16.675494,0.0,,
1,-0.045,-1.45,2021-07-14 01:22:16.728190,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:16.791450,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:16.844344,0.0,,
1,-0.044,-1.45,2021-07-14 01:22:16.907244,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:16.960084,0.0,,
1,-0.049,-1.45,2021-07-14 01:22:17.023279,0.0,,
1,-0.051,-1.45,2021-07-14 01:22:17.076448,0.0,,
1,-0.05,-1.45,2021-07-14 01:22:17.139234,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:17.192295,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:17.255019,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:17.308143,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:17.371262,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:17.424421,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:17.487229,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:17.541130,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:17.604288,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:17.667082,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:17.719773,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:17.783188,0.0,,
1,-0.062,-1.45,2021-07-14 01:22:17.835640,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:17.898522,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:17.951164,0.0,,
1,-0.062,-1.45,2021-07-14 01:22:18.014109,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:18.067540,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:18.130756,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:18.183806,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:18.246801,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:18.299633,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:18.362494,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:18.425702,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:18.478555,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:18.541894,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:18.594998,0.0,,
1,-0.061,-1.45,2021-07-14 01:22:18.658275,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:18.712016,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:18.775063,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:18.830302,0.0,,
1,-0.061,-1.45,2021-07-14 01:22:18.883045,0.0,,
1,-0.061,-1.45,2021-07-14 01:22:18.945839,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:19.009311,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:19.062080,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:19.125087,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:19.177932,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:19.241129,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:19.295554,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:19.358388,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:19.411266,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:19.475320,0.0,,
1,-0.059,-1.45,2021-07-14 01:22:19.530725,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:19.603549,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:19.658687,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:19.701095,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:19.764335,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:19.817122,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:19.881938,0.0,,
1,-0.062,-1.45,2021-07-14 01:22:19.927498,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:19.980889,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:20.034293,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:20.157427,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:20.210320,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:20.273586,0.0,,
1,-0.06,-1.45,2021-07-14 01:22:20.325914,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:20.378445,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:20.421221,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:20.484007,0.0,,
1,-0.046,-1.45,2021-07-14 01:22:20.546284,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:20.609037,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:20.662516,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:20.725387,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:20.768462,0.0,,
1,-3.628,-1.45,2021-07-14 01:22:20.922170,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:20.974894,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:21.037656,0.0,,
1,-0.051,-1.45,2021-07-14 01:22:21.100594,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:21.153434,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:21.216126,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:21.268849,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:21.322541,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:21.387776,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:21.450632,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:21.502997,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:21.565500,0.0,,
1,-0.058,-1.45,2021-07-14 01:22:21.628580,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:21.702643,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:21.765470,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:21.818441,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:21.880562,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:21.944685,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:22.007387,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:22.060597,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:22.122979,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:22.185603,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:22.238994,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:22.353471,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:22.416685,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:22.469518,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:22.532604,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:22.585369,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:22.648538,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:22.701719,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:22.765735,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:22.820554,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:22.884139,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:22.937266,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:23.000062,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:23.052798,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:23.118140,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:23.171441,0.0,,
1,-0.057,-1.45,2021-07-14 01:22:23.234696,0.0,,
1,-0.056,-1.45,2021-07-14 01:22:23.287576,0.0,,
1,-0.048,-1.45,2021-07-14 01:22:23.402483,0.0,,
1,-0.048,-1.45,2021-07-14 01:22:23.465951,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:23.528904,0.0,,
1,-0.048,-1.45,2021-07-14 01:22:23.581927,0.0,,
1,-0.048,-1.45,2021-07-14 01:22:23.645270,0.0,,
1,-0.05,-1.45,2021-07-14 01:22:23.688444,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:23.741443,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:23.804211,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:23.867174,0.0,,
1,-0.051,-1.45,2021-07-14 01:22:23.919795,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:23.962618,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:24.025458,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:24.088543,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:24.142327,0.0,,
1,-0.051,-1.45,2021-07-14 01:22:24.204771,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:24.257441,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:24.320289,0.0,,
1,-0.05,-1.45,2021-07-14 01:22:24.373091,0.0,,
1,-0.051,-1.45,2021-07-14 01:22:24.435968,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:24.488648,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:24.612159,0.0,,
1,-0.053,-1.45,2021-07-14 01:22:24.665316,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:24.728278,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:24.780845,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:24.843651,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:24.896424,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:24.959954,0.0,,
1,-0.05,-1.45,2021-07-14 01:22:25.013391,0.0,,
1,-0.052,-1.45,2021-07-14 01:22:25.077187,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:25.129796,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:25.194139,0.0,,
1,-0.054,-1.45,2021-07-14 01:22:25.247036,0.0,,
1,-0.051,-1.45,2021-07-14 01:22:25.310163,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:25.373825,0.0,,
1,-0.031,-1.45,2021-07-14 01:22:25.436279,0.0,,
1,-7.062,-1.45,2021-07-14 01:22:25.581608,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:25.655976,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:25.709411,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:25.771878,0.0,,
1,-0.022,-1.45,2021-07-14 01:22:25.834880,0.0,,
1,-0.023,-1.45,2021-07-14 01:22:25.887553,0.0,,
1,-0.028,-1.45,2021-07-14 01:22:25.950401,0.0,,
1,-0.023,-1.45,2021-07-14 01:22:26.002840,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:26.065021,0.0,,
1,-0.024,-1.45,2021-07-14 01:22:26.118527,0.0,,
1,-0.019,-1.45,2021-07-14 01:22:26.171598,0.0,,
1,-0.022,-1.45,2021-07-14 01:22:26.216420,0.0,,
1,-0.021,-1.45,2021-07-14 01:22:26.269657,0.0,,
1,-0.022,-1.45,2021-07-14 01:22:26.334505,0.0,,
1,-0.032,-1.45,2021-07-14 01:22:26.387786,0.0,,
1,-0.029,-1.45,2021-07-14 01:22:26.451075,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:26.513855,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:26.576204,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:26.693227,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:26.757022,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:26.810587,0.0,,
1,-0.023,-1.45,2021-07-14 01:22:26.873697,0.0,,
1,-0.022,-1.45,2021-07-14 01:22:26.925958,0.0,,
1,-0.021,-1.45,2021-07-14 01:22:26.989962,0.0,,
1,-0.021,-1.45,2021-07-14 01:22:27.043585,0.0,,
1,-0.019,-1.45,2021-07-14 01:22:27.096257,0.0,,
1,-0.021,-1.45,2021-07-14 01:22:27.149707,0.0,,
1,-0.015,-1.45,2021-07-14 01:22:27.203459,0.0,,
1,-0.018,-1.45,2021-07-14 01:22:27.266526,0.0,,
1,-0.016,-1.45,2021-07-14 01:22:27.329511,0.0,,
1,-0.022,-1.45,2021-07-14 01:22:27.381876,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:27.444884,0.0,,
1,-0.025,-1.45,2021-07-14 01:22:27.497991,0.0,,
1,-0.018,-1.45,2021-07-14 01:22:27.560735,0.0,,
1,-0.019,-1.45,2021-07-14 01:22:27.613992,0.0,,
1,-0.021,-1.45,2021-07-14 01:22:27.677272,0.0,,
1,-0.016,-1.45,2021-07-14 01:22:27.730374,0.0,,
1,-0.017,-1.45,2021-07-14 01:22:27.793316,0.0,,
1,-0.023,-1.45,2021-07-14 01:22:27.846233,0.0,,
1,-0.023,-1.45,2021-07-14 01:22:27.909249,0.0,,
1,-0.026,-1.45,2021-07-14 01:22:27.982724,0.0,,
1,-0.027,-1.45,2021-07-14 01:22:28.035241,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:28.107784,0.0,,
1,-0.04,-1.45,2021-07-14 01:22:28.161108,0.0,,
1,-0.046,-1.45,2021-07-14 01:22:28.214267,0.0,,
1,-0.046,-1.45,2021-07-14 01:22:28.266762,0.0,,
1,-0.049,-1.45,2021-07-14 01:22:28.390041,0.0,,
1,-0.049,-1.45,2021-07-14 01:22:28.453882,0.0,,
1,-0.055,-1.45,2021-07-14 01:22:28.516752,0.0,,
1,-0.05,-1.45,2021-07-14 01:22:28.569878,0.0,,
1,-0.048,-1.45,2021-07-14 01:22:28.633121,0.0,,
1,-0.049,-1.45,2021-07-14 01:22:28.688398,0.0,,
1,-0.048,-1.45,2021-07-14 01:22:28.751608,0.0,,
1,-0.046,-1.45,2021-07-14 01:22:28.817242,0.0,,
1,-0.044,-1.45,2021-07-14 01:22:28.872824,0.0,,
1,-0.041,-1.45,2021-07-14 01:22:28.936071,0.0,,
1,-0.043,-1.45,2021-07-14 01:22:28.990882,0.0,,
1,-0.042,-1.45,2021-07-14 01:22:29.043540,0.0,,
1,-0.043,-1.45,2021-07-14 01:22:29.096472,0.0,,
1,-0.042,-1.45,2021-07-14 01:22:29.159814,0.0,,
1,-0.041,-1.45,2021-07-14 01:22:29.213279,0.0,,
1,-0.045,-1.45,2021-07-14 01:22:29.276798,0.0,,
1,-0.047,-1.45,2021-07-14 01:22:29.331324,0.0,,
1,-0.044,-1.45,2021-07-14 01:22:29.384314,0.0,,
1,-0.042,-1.45,2021-07-14 01:22:29.447054,0.0,,
1,-0.044,-1.45,2021-07-14 01:22:29.509327,0.0,,
1,-0.042,-1.45,2021-07-14 01:22:29.562954,0.0,,
1,-0.041,-1.45,2021-07-14 01:22:29.625684,0.0,,
1,-0.041,-1.45,2021-07-14 01:22:29.829196,0.0,,
1,-0.034,-1.45,2021-07-14 01:22:29.905496,0.0,,
1,-0.039,-1.45,2021-07-14 01:22:29.987006,0.0,,
1,-0.039,-1.447109375,2021-07-14 01:22:30.022136,0.0,,
1,-0.035,-1.441328125,2021-07-14 01:22:30.024472,0.0,,
