data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.051,-1.45,2021-07-07 03:26:01.285555,0.0,,
1,-0.043,-1.45,2021-07-07 03:26:01.348618,0.0,,
1,-0.046,-1.45,2021-07-07 03:26:01.401787,0.0,,
1,-0.054,-1.45,2021-07-07 03:26:01.465008,0.0,,
1,-0.052,-1.45,2021-07-07 03:26:01.517532,0.0,,
1,-0.046,-1.45,2021-07-07 03:26:01.579716,0.0,,
1,-0.045,-1.45,2021-07-07 03:26:01.632218,0.0,,
1,-0.045,-1.45,2021-07-07 03:26:01.695236,0.0,,
1,-0.045,-1.45,2021-07-07 03:26:01.758113,0.0,,
1,-0.048,-1.45,2021-07-07 03:26:01.812280,0.0,,
1,-0.05,-1.45,2021-07-07 03:26:01.874935,0.0,,
1,-0.05,-1.45,2021-07-07 03:26:01.927929,0.0,,
1,-0.052,-1.45,2021-07-07 03:26:01.991392,0.0,,
1,-0.05,-1.45,2021-07-07 03:26:02.044134,0.0,,
1,-0.052,-1.45,2021-07-07 03:26:02.107484,0.0,,
1,-0.05,-1.45,2021-07-07 03:26:02.160611,0.0,,
1,-0.048,-1.45,2021-07-07 03:26:02.234057,0.0,,
1,-0.05,-1.45,2021-07-07 03:26:02.286712,0.0,,
1,-0.049,-1.45,2021-07-07 03:26:02.349268,0.0,,
1,-0.053,-1.45,2021-07-07 03:26:02.411992,0.0,,
1,-0.053,-1.45,2021-07-07 03:26:02.464735,0.0,,
1,-0.052,-1.45,2021-07-07 03:26:02.592152,0.0,,
1,-0.057,-1.45,2021-07-07 03:26:02.654377,0.0,,
1,-0.056,-1.45,2021-07-07 03:26:02.706785,0.0,,
1,-0.058,-1.45,2021-07-07 03:26:02.770218,0.0,,
1,-0.062,-1.45,2021-07-07 03:26:02.832814,0.0,,
1,-0.063,-1.45,2021-07-07 03:26:02.885164,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:02.948255,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:03.001256,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:03.065024,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:03.117191,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:03.179932,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:03.233057,0.0,,
1,-0.087,-1.45,2021-07-07 03:26:03.296768,0.0,,
1,-0.103,-1.45,2021-07-07 03:26:03.370229,0.0,,
1,-0.106,-1.45,2021-07-07 03:26:03.423466,0.0,,
1,-0.108,-1.45,2021-07-07 03:26:03.476958,0.0,,
1,-0.108,-1.45,2021-07-07 03:26:03.539912,0.0,,
1,-0.107,-1.45,2021-07-07 03:26:03.603258,0.0,,
1,-0.117,-1.45,2021-07-07 03:26:03.666350,0.0,,
1,-0.12,-1.45,2021-07-07 03:26:03.723825,0.0,,
1,-0.122,-1.45,2021-07-07 03:26:03.787253,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:03.839675,0.0,,
1,-0.125,-1.45,2021-07-07 03:26:03.892380,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:03.945570,0.0,,
1,-0.139,-1.45,2021-07-07 03:26:04.018827,0.0,,
1,-0.142,-1.45,2021-07-07 03:26:04.072556,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:04.135482,0.0,,
1,-0.155,-1.45,2021-07-07 03:26:04.198138,0.0,,
1,-0.159,-1.45,2021-07-07 03:26:04.251161,0.0,,
1,-0.157,-1.45,2021-07-07 03:26:04.314856,0.0,,
1,-0.159,-1.45,2021-07-07 03:26:04.367832,0.0,,
1,-0.159,-1.45,2021-07-07 03:26:04.420389,0.0,,
1,-0.155,-1.45,2021-07-07 03:26:04.473653,0.0,,
1,-0.155,-1.45,2021-07-07 03:26:04.536864,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:04.589655,0.0,,
1,-0.152,-1.45,2021-07-07 03:26:04.652400,0.0,,
1,-0.15,-1.45,2021-07-07 03:26:04.715354,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:04.778129,0.0,,
1,-0.15,-1.45,2021-07-07 03:26:04.840666,0.0,,
1,-0.147,-1.45,2021-07-07 03:26:04.892922,0.0,,
1,-0.147,-1.45,2021-07-07 03:26:04.956656,0.0,,
1,-0.153,-1.45,2021-07-07 03:26:05.011874,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:05.136175,0.0,,
1,-0.147,-1.45,2021-07-07 03:26:05.188586,0.0,,
1,-0.147,-1.45,2021-07-07 03:26:05.252055,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:05.304431,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:05.368554,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:05.421326,0.0,,
1,-0.153,-1.45,2021-07-07 03:26:05.484738,0.0,,
1,-0.151,-1.45,2021-07-07 03:26:05.537227,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:05.610407,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:05.663296,0.0,,
1,-0.151,-1.45,2021-07-07 03:26:05.726108,0.0,,
1,-0.153,-1.45,2021-07-07 03:26:05.788439,0.0,,
1,-0.151,-1.45,2021-07-07 03:26:05.841035,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:05.904438,0.0,,
1,-0.151,-1.45,2021-07-07 03:26:05.956910,0.0,,
1,-0.15,-1.45,2021-07-07 03:26:06.009304,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:06.062143,0.0,,
1,-0.152,-1.45,2021-07-07 03:26:06.125934,0.0,,
1,-0.149,-1.45,2021-07-07 03:26:06.178524,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:06.241939,0.0,,
1,-0.144,-1.45,2021-07-07 03:26:06.294027,0.0,,
1,-0.147,-1.45,2021-07-07 03:26:06.356698,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:06.399265,0.0,,
1,-0.147,-1.45,2021-07-07 03:26:06.462367,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:06.504922,0.0,,
1,-0.148,-1.45,2021-07-07 03:26:06.568674,0.0,,
1,-0.146,-1.45,2021-07-07 03:26:06.641727,0.0,,
1,-0.145,-1.45,2021-07-07 03:26:06.694905,0.0,,
1,-0.143,-1.45,2021-07-07 03:26:06.756954,0.0,,
1,-0.144,-1.45,2021-07-07 03:26:06.809064,0.0,,
1,-0.145,-1.45,2021-07-07 03:26:06.863503,0.0,,
1,-0.144,-1.45,2021-07-07 03:26:06.930105,0.0,,
1,-0.143,-1.45,2021-07-07 03:26:06.982947,0.0,,
1,-0.141,-1.45,2021-07-07 03:26:07.045531,0.0,,
1,-0.143,-1.45,2021-07-07 03:26:07.108024,0.0,,
1,-0.139,-1.45,2021-07-07 03:26:07.160443,0.0,,
1,-0.138,-1.45,2021-07-07 03:26:07.223926,0.0,,
1,-0.135,-1.45,2021-07-07 03:26:07.289389,0.0,,
1,-0.134,-1.45,2021-07-07 03:26:07.352099,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:07.404710,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:07.467658,0.0,,
1,-0.128,-1.45,2021-07-07 03:26:07.521026,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:07.584192,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:07.636858,0.0,,
1,-0.13,-1.45,2021-07-07 03:26:07.700460,0.0,,
1,-0.128,-1.45,2021-07-07 03:26:07.754736,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:07.827709,0.0,,
1,-0.128,-1.45,2021-07-07 03:26:07.869770,0.0,,
1,-0.133,-1.45,2021-07-07 03:26:07.923866,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:07.979748,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:08.033894,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:08.097704,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:08.150906,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:08.204343,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:08.257007,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:08.320834,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:08.372863,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:08.436577,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:08.489894,0.0,,
1,-0.133,-1.45,2021-07-07 03:26:08.552656,0.0,,
1,-0.136,-1.45,2021-07-07 03:26:08.605969,0.0,,
1,-0.132,-1.45,2021-07-07 03:26:08.658445,0.0,,
1,-0.127,-1.45,2021-07-07 03:26:08.710874,0.0,,
1,-0.126,-1.45,2021-07-07 03:26:08.773882,0.0,,
1,-0.127,-1.45,2021-07-07 03:26:08.829723,0.0,,
1,-0.125,-1.45,2021-07-07 03:26:08.903281,0.0,,
1,-0.128,-1.45,2021-07-07 03:26:08.958801,0.0,,
1,-0.127,-1.45,2021-07-07 03:26:09.031768,0.0,,
1,-0.133,-1.45,2021-07-07 03:26:09.104983,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:09.157779,0.0,,
1,-0.135,-1.45,2021-07-07 03:26:09.220892,0.0,,
1,-0.133,-1.45,2021-07-07 03:26:09.273329,0.0,,
1,-0.135,-1.45,2021-07-07 03:26:09.336226,0.0,,
1,-0.13,-1.45,2021-07-07 03:26:09.388887,0.0,,
1,-0.136,-1.45,2021-07-07 03:26:09.451511,0.0,,
1,-0.134,-1.45,2021-07-07 03:26:09.503989,0.0,,
1,-0.134,-1.45,2021-07-07 03:26:09.566711,0.0,,
1,-0.128,-1.45,2021-07-07 03:26:09.629863,0.0,,
1,-0.124,-1.45,2021-07-07 03:26:09.683590,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:09.747461,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:09.799815,0.0,,
1,-0.131,-1.45,2021-07-07 03:26:09.862692,0.0,,
1,-0.129,-1.45,2021-07-07 03:26:09.915654,0.0,,
1,-0.126,-1.45,2021-07-07 03:26:09.978613,0.0,,
1,-0.128,-1.45,2021-07-07 03:26:10.030921,0.0,,
1,-0.127,-1.45,2021-07-07 03:26:10.093926,0.0,,
1,-0.127,-1.45,2021-07-07 03:26:10.165015,0.0,,
1,-0.124,-1.45,2021-07-07 03:26:10.217294,0.0,,
1,-0.125,-1.45,2021-07-07 03:26:10.280536,0.0,,
1,-0.124,-1.45,2021-07-07 03:26:10.336780,0.0,,
1,-0.122,-1.45,2021-07-07 03:26:10.399359,0.0,,
1,-0.113,-1.45,2021-07-07 03:26:10.452796,0.0,,
1,-0.11,-1.45,2021-07-07 03:26:10.515965,0.0,,
1,-0.113,-1.45,2021-07-07 03:26:10.568422,0.0,,
1,-0.114,-1.45,2021-07-07 03:26:10.631892,0.0,,
1,-0.113,-1.45,2021-07-07 03:26:10.685694,0.0,,
1,-0.114,-1.45,2021-07-07 03:26:10.738956,0.0,,
1,-0.112,-1.45,2021-07-07 03:26:10.791743,0.0,,
1,-6.97,-1.45,2021-07-07 03:26:10.946260,0.0,,
1,-0.102,-1.45,2021-07-07 03:26:10.999418,0.0,,
1,-0.1,-1.45,2021-07-07 03:26:11.062566,0.0,,
1,-0.105,-1.45,2021-07-07 03:26:11.115409,0.0,,
1,-0.104,-1.45,2021-07-07 03:26:11.179504,0.0,,
1,-0.108,-1.45,2021-07-07 03:26:11.242545,0.0,,
1,-0.107,-1.45,2021-07-07 03:26:11.305204,0.0,,
1,-0.106,-1.45,2021-07-07 03:26:11.358090,0.0,,
1,-0.11,-1.45,2021-07-07 03:26:11.421923,0.0,,
1,-0.109,-1.45,2021-07-07 03:26:11.474570,0.0,,
1,-0.11,-1.45,2021-07-07 03:26:11.537742,0.0,,
1,-0.109,-1.45,2021-07-07 03:26:11.600114,0.0,,
1,-0.109,-1.45,2021-07-07 03:26:11.652535,0.0,,
1,-0.107,-1.45,2021-07-07 03:26:11.706096,0.0,,
1,-0.106,-1.45,2021-07-07 03:26:11.760150,0.0,,
1,-0.103,-1.45,2021-07-07 03:26:11.822811,0.0,,
1,-0.106,-1.45,2021-07-07 03:26:11.875765,0.0,,
1,-0.109,-1.45,2021-07-07 03:26:11.938504,0.0,,
1,-0.109,-1.45,2021-07-07 03:26:12.001196,0.0,,
1,-0.109,-1.45,2021-07-07 03:26:12.073571,0.0,,
1,-0.11,-1.45,2021-07-07 03:26:12.136242,0.0,,
1,-0.112,-1.45,2021-07-07 03:26:12.188915,0.0,,
1,-0.115,-1.45,2021-07-07 03:26:12.251770,0.0,,
1,-0.117,-1.45,2021-07-07 03:26:12.306200,0.0,,
1,-0.114,-1.45,2021-07-07 03:26:12.371087,0.0,,
1,-0.117,-1.45,2021-07-07 03:26:12.423557,0.0,,
1,-0.119,-1.45,2021-07-07 03:26:12.486021,0.0,,
1,-0.119,-1.45,2021-07-07 03:26:12.548841,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:12.614330,0.0,,
1,-0.115,-1.45,2021-07-07 03:26:12.667882,0.0,,
1,-0.116,-1.45,2021-07-07 03:26:12.731356,0.0,,
1,-0.121,-1.45,2021-07-07 03:26:12.785747,0.0,,
1,-0.123,-1.45,2021-07-07 03:26:12.848974,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:12.901598,0.0,,
1,-0.121,-1.45,2021-07-07 03:26:12.965346,0.0,,
1,-0.12,-1.45,2021-07-07 03:26:13.022220,0.0,,
1,-0.123,-1.45,2021-07-07 03:26:13.078056,0.0,,
1,-0.122,-1.45,2021-07-07 03:26:13.140731,0.0,,
1,-0.119,-1.45,2021-07-07 03:26:13.193186,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:13.255920,0.0,,
1,-0.119,-1.45,2021-07-07 03:26:13.308811,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:13.371923,0.0,,
1,-0.12,-1.45,2021-07-07 03:26:13.425108,0.0,,
1,-0.12,-1.45,2021-07-07 03:26:13.487886,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:13.543372,0.0,,
1,-0.121,-1.45,2021-07-07 03:26:13.606197,0.0,,
1,-0.121,-1.45,2021-07-07 03:26:13.658772,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:13.723741,0.0,,
1,-0.117,-1.45,2021-07-07 03:26:13.767329,0.0,,
1,-0.12,-1.45,2021-07-07 03:26:13.829690,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:13.882823,0.0,,
1,-0.115,-1.45,2021-07-07 03:26:13.945708,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:13.998880,0.0,,
1,-0.117,-1.45,2021-07-07 03:26:14.071550,0.0,,
1,-0.116,-1.45,2021-07-07 03:26:14.124912,0.0,,
1,-0.118,-1.45,2021-07-07 03:26:14.188571,0.0,,
1,-0.111,-1.45,2021-07-07 03:26:14.241523,0.0,,
1,-0.106,-1.45,2021-07-07 03:26:14.305524,0.0,,
1,-0.1,-1.45,2021-07-07 03:26:14.358149,0.0,,
1,-0.103,-1.45,2021-07-07 03:26:14.421722,0.0,,
1,-0.094,-1.45,2021-07-07 03:26:14.484246,0.0,,
1,-0.085,-1.45,2021-07-07 03:26:14.536398,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:14.599156,0.0,,
1,-0.087,-1.45,2021-07-07 03:26:14.652207,0.0,,
1,-0.089,-1.45,2021-07-07 03:26:14.714836,0.0,,
1,-0.087,-1.45,2021-07-07 03:26:14.767155,0.0,,
1,-0.087,-1.45,2021-07-07 03:26:14.830954,0.0,,
1,-0.084,-1.45,2021-07-07 03:26:14.883971,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:14.946412,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:15.009187,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:15.054805,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:15.107715,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:15.237725,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:15.300464,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:15.354185,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:15.426616,0.0,,
1,-0.078,-1.45,2021-07-07 03:26:15.499315,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:15.552682,0.0,,
1,-0.084,-1.45,2021-07-07 03:26:15.614755,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:15.677270,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:15.740027,0.0,,
1,-0.078,-1.45,2021-07-07 03:26:15.803098,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:15.855907,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:15.928733,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:15.981473,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:16.045097,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:16.097920,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:16.161631,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:16.215002,0.0,,
1,-0.078,-1.45,2021-07-07 03:26:16.278157,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:16.332754,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:16.396102,0.0,,
1,-0.08,-1.45,2021-07-07 03:26:16.469122,0.0,,
1,-0.08,-1.45,2021-07-07 03:26:16.532099,0.0,,
1,-0.078,-1.45,2021-07-07 03:26:16.595003,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:16.658890,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:16.721934,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:16.784966,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:16.838420,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:16.891494,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:16.954582,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:17.018269,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:17.072570,0.0,,
1,-6.953,-1.45,2021-07-07 03:26:17.216702,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:17.280127,0.0,,
1,-0.08,-1.45,2021-07-07 03:26:17.332770,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:17.396059,0.0,,
1,-0.066,-1.45,2021-07-07 03:26:17.458767,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:17.512242,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:17.575219,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:17.629265,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:17.752820,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:17.805153,0.0,,
1,-0.07,-1.45,2021-07-07 03:26:17.868091,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:17.920702,0.0,,
1,-0.064,-1.45,2021-07-07 03:26:17.983653,0.0,,
1,-0.062,-1.45,2021-07-07 03:26:18.037414,0.0,,
1,-0.064,-1.45,2021-07-07 03:26:18.099648,0.0,,
1,-0.068,-1.45,2021-07-07 03:26:18.152820,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:18.215703,0.0,,
1,-0.068,-1.45,2021-07-07 03:26:18.268814,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:18.331328,0.0,,
1,-0.066,-1.45,2021-07-07 03:26:18.394566,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:18.457297,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:18.520102,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:18.562703,0.0,,
1,-0.064,-1.45,2021-07-07 03:26:18.626536,0.0,,
1,-0.068,-1.45,2021-07-07 03:26:18.679006,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:18.742223,0.0,,
1,-0.061,-1.45,2021-07-07 03:26:18.795313,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:18.858626,0.0,,
1,-0.07,-1.45,2021-07-07 03:26:18.910903,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:18.983766,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:19.046613,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:19.099284,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:19.162815,0.0,,
1,-0.08,-1.45,2021-07-07 03:26:19.215931,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:19.278691,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:19.331697,0.0,,
1,-0.08,-1.45,2021-07-07 03:26:19.394427,0.0,,
1,-0.084,-1.45,2021-07-07 03:26:19.447308,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:19.510570,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:19.573355,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:19.625909,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:19.688683,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:19.741301,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:19.804151,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:19.857344,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:19.920571,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:19.973400,0.0,,
1,-0.064,-1.45,2021-07-07 03:26:20.036538,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:20.089329,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:20.152199,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:20.214863,0.0,,
1,-0.065,-1.45,2021-07-07 03:26:20.267350,0.0,,
1,-0.068,-1.45,2021-07-07 03:26:20.330321,0.0,,
1,-0.07,-1.45,2021-07-07 03:26:20.382816,0.0,,
1,-0.07,-1.45,2021-07-07 03:26:20.435595,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:20.488696,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:20.551796,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:20.665063,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:20.728315,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:20.780673,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:20.853795,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:20.916525,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:20.969684,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:21.032428,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:21.085222,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:21.148997,0.0,,
1,-0.084,-1.45,2021-07-07 03:26:21.201709,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:21.254532,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:21.307171,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:21.370072,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:21.422691,0.0,,
1,-0.085,-1.45,2021-07-07 03:26:21.485687,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:21.538315,0.0,,
1,-0.08,-1.45,2021-07-07 03:26:21.611159,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:21.673925,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:21.726470,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:21.842058,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:21.905005,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:21.968470,0.0,,
1,-0.085,-1.45,2021-07-07 03:26:22.021250,0.0,,
1,-0.083,-1.45,2021-07-07 03:26:22.084589,0.0,,
1,-0.078,-1.45,2021-07-07 03:26:22.137146,0.0,,
1,-3.57,-1.45,2021-07-07 03:26:22.290690,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:22.343417,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:22.406444,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:22.459260,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:22.532075,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:22.595057,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:22.647719,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:22.710686,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:22.763362,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:22.826024,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:22.878226,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:22.942258,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:22.984727,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:23.048088,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:23.120953,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:23.174069,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:23.236888,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:23.289127,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:23.352370,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:23.405094,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:23.468256,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:23.520998,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:23.583913,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:23.646597,0.0,,
1,-0.088,-1.45,2021-07-07 03:26:23.699316,0.0,,
1,-0.068,-1.45,2021-07-07 03:26:23.762687,0.0,,
1,-0.063,-1.45,2021-07-07 03:26:23.814860,0.0,,
1,-0.069,-1.45,2021-07-07 03:26:23.877459,0.0,,
1,-0.068,-1.45,2021-07-07 03:26:23.929903,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:23.992467,0.0,,
1,-0.073,-1.45,2021-07-07 03:26:24.115414,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:24.168285,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:24.230859,0.0,,
1,-0.078,-1.45,2021-07-07 03:26:24.283835,0.0,,
1,-0.085,-1.45,2021-07-07 03:26:24.346682,0.0,,
1,-0.101,-1.45,2021-07-07 03:26:24.399351,0.0,,
1,-0.097,-1.45,2021-07-07 03:26:24.462659,0.0,,
1,-0.086,-1.45,2021-07-07 03:26:24.515004,0.0,,
1,-0.082,-1.45,2021-07-07 03:26:24.578194,0.0,,
1,-0.081,-1.45,2021-07-07 03:26:24.620630,0.0,,
1,-0.079,-1.45,2021-07-07 03:26:24.683432,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:24.746398,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:24.798953,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:24.862123,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:24.914821,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:24.979132,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:25.032151,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:25.106455,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:25.158877,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:25.282610,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:25.335324,0.0,,
1,-0.076,-1.45,2021-07-07 03:26:25.398458,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:25.451802,0.0,,
1,-0.077,-1.45,2021-07-07 03:26:25.494924,0.0,,
1,-0.075,-1.45,2021-07-07 03:26:25.557510,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:25.620253,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:25.662697,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:25.735946,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:25.778601,0.0,,
1,-0.071,-1.45,2021-07-07 03:26:25.841287,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:25.894674,0.0,,
1,-0.072,-1.45,2021-07-07 03:26:25.957751,0.0,,
1,-0.074,-1.45,2021-07-07 03:26:26.010763,0.0,,
1,-0.067,-1.45,2021-07-07 03:26:26.074010,0.0,,
