data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,-0.005,-2.396953125,2021-06-19 22:07:49.976500,0.0,,
1,-0.009,-2.402109375,2021-06-19 22:07:50.042271,0.0,,
1,-0.006,-2.406484375,2021-06-19 22:07:50.098767,0.0,,
1,-0.002,-2.41125,2021-06-19 22:07:50.161547,0.0,,
1,-0.009,-2.415625,2021-06-19 22:07:50.216221,0.0,,
1,-10.991,-2.418046875,2021-06-19 22:07:50.248687,0.0,,
1,-0.007,-2.42234375,2021-06-19 22:07:50.301441,0.0,,
1,-0.008,-2.425859375,2021-06-19 22:07:50.347956,0.0,,
1,-0.008,-2.43,2021-06-19 22:07:50.398724,0.0,,
1,-0.006,-2.43515625,2021-06-19 22:07:50.465090,0.0,,
1,-0.004,-2.44015625,2021-06-19 22:07:50.531515,0.0,,
1,-0.005,-2.44546875,2021-06-19 22:07:50.596151,0.0,,
1,-0.006,-2.450625,2021-06-19 22:07:50.663283,0.0,,
1,-0.004,-2.454921875,2021-06-19 22:07:50.718412,0.0,,
1,-0.005,-2.460703125,2021-06-19 22:07:50.791879,0.0,,
1,-0.005,-2.46578125,2021-06-19 22:07:50.857663,0.0,,
1,-0.003,-2.469921875,2021-06-19 22:07:50.911304,0.0,,
1,-0.003,-2.479609375,2021-06-19 22:07:51.034516,0.0,,
1,-0.005,-2.482734375,2021-06-19 22:07:51.076420,0.0,,
1,-0.005,-2.486875,2021-06-19 22:07:51.128608,0.0,,
1,-0.003,-2.491875,2021-06-19 22:07:51.192102,0.0,,
1,-10.593,-2.5,2021-06-19 22:07:51.294726,0.0,,
1,-0.002,-2.508828125,2021-06-19 22:07:51.407987,0.0,,
1,-0.001,-2.513828125,2021-06-19 22:07:51.472375,0.0,,
1,-0.003,-2.517890625,2021-06-19 22:07:51.525906,0.0,,
1,0.0,-2.5228125,2021-06-19 22:07:51.589768,0.0,,
1,0.0,-2.5278125,2021-06-19 22:07:51.650796,0.0,,
1,0.001,-2.531875,2021-06-19 22:07:51.704902,0.0,,
1,-0.001,-2.543984375,2021-06-19 22:07:51.858114,0.0,,
1,0.0,-2.56171875,2021-06-19 22:07:52.085427,0.0,,
1,-0.003,-2.56578125,2021-06-19 22:07:52.138329,0.0,,
1,0.002,-2.57140625,2021-06-19 22:07:52.211493,0.0,,
1,-0.004,-2.5834375,2021-06-19 22:07:52.364453,0.0,,
1,-0.004,-2.587578125,2021-06-19 22:07:52.417616,0.0,,
1,-0.005,-2.593359375,2021-06-19 22:07:52.490830,0.0,,
1,-0.003,-2.59734375,2021-06-19 22:07:52.544065,0.0,,
1,-0.003,-2.60234375,2021-06-19 22:07:52.605941,0.0,,
1,-0.008,-2.605625,2021-06-19 22:07:52.647847,0.0,,
1,-0.005,-2.610390625,2021-06-19 22:07:52.710720,0.0,,
1,-0.003,-2.613828125,2021-06-19 22:07:52.753087,0.0,,
1,-0.005,-2.61859375,2021-06-19 22:07:52.816288,0.0,,
1,-0.005,-2.622890625,2021-06-19 22:07:52.870575,0.0,,
1,-0.009,-2.6278125,2021-06-19 22:07:52.931766,0.0,,
1,-0.004,-2.63359375,2021-06-19 22:07:53.007829,0.0,,
1,-0.005,-2.638671875,2021-06-19 22:07:53.072256,0.0,,
1,-0.004,-2.64453125,2021-06-19 22:07:53.147243,0.0,,
1,-0.003,-2.64859375,2021-06-19 22:07:53.198256,0.0,,
1,-0.003,-2.653515625,2021-06-19 22:07:53.262777,0.0,,
1,-0.003,-2.657578125,2021-06-19 22:07:53.315271,0.0,,
1,-0.005,-2.663359375,2021-06-19 22:07:53.388746,0.0,,
1,-0.005,-2.66765625,2021-06-19 22:07:53.441261,0.0,,
1,-0.008,-2.6725,2021-06-19 22:07:53.504426,0.0,,
1,-0.009,-2.67578125,2021-06-19 22:07:53.546468,0.0,,
1,-0.007,-2.681484375,2021-06-19 22:07:53.620448,0.0,,
1,-0.006,-2.68796875,2021-06-19 22:07:53.703698,0.0,,
1,-0.009,-2.69140625,2021-06-19 22:07:53.744978,0.0,,
1,-0.004,-2.6953125,2021-06-19 22:07:53.797842,0.0,,
1,-0.002,-2.69875,2021-06-19 22:07:53.839427,0.0,,
1,-0.001,-2.704453125,2021-06-19 22:07:53.911956,0.0,,
1,-0.005,-2.709140625,2021-06-19 22:07:53.974349,0.0,,
1,-0.007,-2.715625,2021-06-19 22:07:54.058181,0.0,,
1,-0.006,-2.72046875,2021-06-19 22:07:54.119359,0.0,,
1,-0.001,-2.72953125,2021-06-19 22:07:54.233145,0.0,,
1,-0.007,-2.733671875,2021-06-19 22:07:54.286203,0.0,,
1,-0.002,-2.736875,2021-06-19 22:07:54.329519,0.0,,
1,-0.002,-2.74171875,2021-06-19 22:07:54.391160,0.0,,
1,-0.003,-2.746015625,2021-06-19 22:07:54.445024,0.0,,
1,-0.003,-2.749140625,2021-06-19 22:07:54.486924,0.0,,
1,-0.004,-2.75265625,2021-06-19 22:07:54.528963,0.0,,
1,-0.003,-2.7565625,2021-06-19 22:07:54.581929,0.0,,
1,-0.003,-2.760625,2021-06-19 22:07:54.634766,0.0,,
1,-0.005,-2.765703125,2021-06-19 22:07:54.695914,0.0,,
1,-0.004,-2.769765625,2021-06-19 22:07:54.748583,0.0,,
1,-0.002,-2.775390625,2021-06-19 22:07:54.822415,0.0,,
1,-0.004,-2.7803125,2021-06-19 22:07:54.884583,0.0,,
1,-0.007,-2.784453125,2021-06-19 22:07:54.938083,0.0,,
1,-0.007,-2.796484375,2021-06-19 22:07:55.090194,0.0,,
1,-0.004,-2.800625,2021-06-19 22:07:55.142285,0.0,,
1,-0.008,-2.810078125,2021-06-19 22:07:55.266138,0.0,,
1,-0.007,-2.815078125,2021-06-19 22:07:55.328359,0.0,,
1,-0.009,-2.825703125,2021-06-19 22:07:55.465056,0.0,,
1,-0.009,-2.830546875,2021-06-19 22:07:55.528373,0.0,,
1,-0.011,-2.83625,2021-06-19 22:07:55.599577,0.0,,
1,-0.007,-2.8403125,2021-06-19 22:07:55.652259,0.0,,
1,-0.005,-2.844375,2021-06-19 22:07:55.704715,0.0,,
1,-0.006,-2.850078125,2021-06-19 22:07:55.778100,0.0,,
1,-0.006,-2.854453125,2021-06-19 22:07:55.833714,0.0,,
1,-0.007,-2.857890625,2021-06-19 22:07:55.876830,0.0,,
1,-0.01,-2.86296875,2021-06-19 22:07:55.943972,0.0,,
1,-0.011,-2.86734375,2021-06-19 22:07:55.997753,0.0,,
1,-0.01,-2.872265625,2021-06-19 22:07:56.059662,0.0,,
1,-0.009,-2.876484375,2021-06-19 22:07:56.114800,0.0,,
1,-0.009,-2.881328125,2021-06-19 22:07:56.177959,0.0,,
1,-0.01,-2.885625,2021-06-19 22:07:56.231056,0.0,,
1,-0.008,-2.89046875,2021-06-19 22:07:56.294600,0.0,,
1,-0.011,-2.89515625,2021-06-19 22:07:56.352359,0.0,,
1,-0.008,-2.89859375,2021-06-19 22:07:56.398410,0.0,,
1,-0.01,-2.902578125,2021-06-19 22:07:56.450351,0.0,,
1,-0.009,-2.906796875,2021-06-19 22:07:56.504369,0.0,,
1,-0.006,-2.9109375,2021-06-19 22:07:56.554886,0.0,,
1,-0.007,-2.916640625,2021-06-19 22:07:56.629083,0.0,,
1,-0.008,-2.92,2021-06-19 22:07:56.674210,0.0,,
1,-0.008,-2.925078125,2021-06-19 22:07:56.737046,0.0,,
1,-0.01,-2.929375,2021-06-19 22:07:56.793800,0.0,,
1,-0.006,-2.934296875,2021-06-19 22:07:56.856295,0.0,,
1,-0.004,-2.93953125,2021-06-19 22:07:56.921756,0.0,,
1,-0.005,-2.94484375,2021-06-19 22:07:56.989541,0.0,,
1,-0.007,-2.948046875,2021-06-19 22:07:57.032789,0.0,,
1,-0.003,-2.953203125,2021-06-19 22:07:57.096949,0.0,,
1,-0.002,-2.956484375,2021-06-19 22:07:57.138696,0.0,,
1,-0.004,-2.961328125,2021-06-19 22:07:57.202667,0.0,,
1,-0.009,-2.967265625,2021-06-19 22:07:57.276364,0.0,,
1,-0.004,-2.97125,2021-06-19 22:07:57.328572,0.0,,
1,-0.003,-2.9753125,2021-06-19 22:07:57.380656,0.0,,
1,-0.004,-2.979375,2021-06-19 22:07:57.433085,0.0,,
1,-0.007,-2.984296875,2021-06-19 22:07:57.496410,0.0,,
1,-0.003,-2.98765625,2021-06-19 22:07:57.537674,0.0,,
1,-0.001,-2.9925,2021-06-19 22:07:57.600687,0.0,,
1,-0.004,-2.996640625,2021-06-19 22:07:57.653410,0.0,,
1,-0.006,-3.00078125,2021-06-19 22:07:57.705268,0.0,,
1,-0.006,-3.004765625,2021-06-19 22:07:57.757339,0.0,,
1,-0.006,-3.00890625,2021-06-19 22:07:57.809923,0.0,,
1,-0.006,-3.01296875,2021-06-19 22:07:57.862652,0.0,,
1,-0.007,-3.019375,2021-06-19 22:07:57.943790,0.0,,
1,-0.014,-3.024296875,2021-06-19 22:07:58.007057,0.0,,
1,-0.011,-3.0290625,2021-06-19 22:07:58.070111,0.0,,
1,-0.007,-3.032421875,2021-06-19 22:07:58.113136,0.0,,
1,-0.006,-3.03734375,2021-06-19 22:07:58.175845,0.0,,
1,-0.007,-3.04140625,2021-06-19 22:07:58.227917,0.0,,
1,-0.005,-3.04640625,2021-06-19 22:07:58.291085,0.0,,
1,-0.007,-3.0528125,2021-06-19 22:07:58.374266,0.0,,
1,-0.011,-3.0571875,2021-06-19 22:07:58.428672,0.0,,
1,-0.009,-3.061484375,2021-06-19 22:07:58.482176,0.0,,
1,-0.006,-3.06578125,2021-06-19 22:07:58.537708,0.0,,
1,-0.007,-3.070703125,2021-06-19 22:07:58.600197,0.0,,
1,-3.571,-3.0740625,2021-06-19 22:07:58.645461,0.0,,
1,-0.004,-3.0790625,2021-06-19 22:07:58.707102,0.0,,
1,-0.004,-3.0825,2021-06-19 22:07:58.752858,0.0,,
1,-0.004,-3.0875,2021-06-19 22:07:58.815607,0.0,,
1,-0.007,-3.09109375,2021-06-19 22:07:58.863747,0.0,,
1,0.031,-3.09515625,2021-06-19 22:07:58.913956,0.0,,
1,-0.007,-3.1003125,2021-06-19 22:07:58.979137,0.0,,
1,-0.01,-3.1046875,2021-06-19 22:07:59.033997,0.0,,
1,-0.01,-3.10953125,2021-06-19 22:07:59.096783,0.0,,
1,-0.008,-3.1140625,2021-06-19 22:07:59.155606,0.0,,
1,-0.008,-3.11828125,2021-06-19 22:07:59.209537,0.0,,
1,-0.007,-3.1215625,2021-06-19 22:07:59.251431,0.0,,
1,-0.01,-3.12671875,2021-06-19 22:07:59.317831,0.0,,
1,-0.011,-3.130234375,2021-06-19 22:07:59.362761,0.0,,
1,-0.008,-3.133359375,2021-06-19 22:07:59.405104,0.0,,
1,-0.014,-3.146328125,2021-06-19 22:07:59.569295,0.0,,
1,-0.01,-3.1559375,2021-06-19 22:07:59.694051,0.0,,
1,-0.007,-3.161953125,2021-06-19 22:07:59.767633,0.0,,
1,-0.008,-3.166796875,2021-06-19 22:07:59.830496,0.0,,
1,-0.009,-3.172265625,2021-06-19 22:07:59.903225,0.0,,
1,-0.009,-3.17640625,2021-06-19 22:07:59.955927,0.0,,
1,-0.008,-3.18140625,2021-06-19 22:08:00.017948,0.0,,
1,-0.008,-3.185859375,2021-06-19 22:08:00.074684,0.0,,
1,-0.011,-3.191484375,2021-06-19 22:08:00.148171,0.0,,
1,-0.008,-3.19484375,2021-06-19 22:08:00.191317,0.0,,
1,-0.008,-3.200546875,2021-06-19 22:08:00.264571,0.0,,
1,-0.008,-3.203984375,2021-06-19 22:08:00.306642,0.0,,
1,-0.01,-3.20875,2021-06-19 22:08:00.369670,0.0,,
1,-0.376,-3.211328125,2021-06-19 22:08:00.403038,0.0,,
1,-0.008,-3.214609375,2021-06-19 22:08:00.444984,0.0,,
1,-0.01,-3.22046875,2021-06-19 22:08:00.517905,0.0,,
1,-0.011,-3.224609375,2021-06-19 22:08:00.572421,0.0,,
1,-0.01,-3.22875,2021-06-19 22:08:00.623591,0.0,,
1,-0.009,-3.23296875,2021-06-19 22:08:00.679398,0.0,,
1,-0.007,-3.243515625,2021-06-19 22:08:00.812372,0.0,,
1,-0.012,-3.2475,2021-06-19 22:08:00.865288,0.0,,
1,-0.01,-3.252578125,2021-06-19 22:08:00.929686,0.0,,
1,-0.009,-3.257578125,2021-06-19 22:08:00.994193,0.0,,
1,0.043,-3.26734375,2021-06-19 22:08:01.117312,0.0,,
1,-0.01,-3.27171875,2021-06-19 22:08:01.173964,0.0,,
1,-0.012,-3.275234375,2021-06-19 22:08:01.220712,0.0,,
1,-7.028,-3.287421875,2021-06-19 22:08:01.374504,0.0,,
1,-0.009,-3.291640625,2021-06-19 22:08:01.428699,0.0,,
1,-0.013,-3.2965625,2021-06-19 22:08:01.492336,0.0,,
1,-0.012,-3.299921875,2021-06-19 22:08:01.536816,0.0,,
1,-0.014,-3.30484375,2021-06-19 22:08:01.597435,0.0,,
1,-0.013,-3.30890625,2021-06-19 22:08:01.649242,0.0,,
1,-0.014,-3.31375,2021-06-19 22:08:01.713020,0.0,,
1,-0.016,-3.317734375,2021-06-19 22:08:01.766105,0.0,,
1,-0.014,-3.3228125,2021-06-19 22:08:01.827732,0.0,,
1,-0.017,-3.32921875,2021-06-19 22:08:01.910551,0.0,,
1,-0.011,-3.334921875,2021-06-19 22:08:01.984572,0.0,,
1,-0.56,-3.3390625,2021-06-19 22:08:02.036668,0.0,,
1,-0.011,-3.3440625,2021-06-19 22:08:02.099526,0.0,,
1,-0.012,-3.3490625,2021-06-19 22:08:02.165472,0.0,,
1,-0.011,-3.3525,2021-06-19 22:08:02.210661,0.0,,
1,-0.014,-3.358046875,2021-06-19 22:08:02.282634,0.0,,
1,-0.016,-3.362421875,2021-06-19 22:08:02.337271,0.0,,
1,-0.012,-3.3665625,2021-06-19 22:08:02.389528,0.0,,
1,-0.023,-3.369921875,2021-06-19 22:08:02.431401,0.0,,
1,-0.014,-3.3746875,2021-06-19 22:08:02.493861,0.0,,
1,-0.011,-3.38046875,2021-06-19 22:08:02.567004,0.0,,
1,-0.01,-3.383828125,2021-06-19 22:08:02.608186,0.0,,
1,-0.009,-3.387734375,2021-06-19 22:08:02.661235,0.0,,
1,-0.011,-3.39109375,2021-06-19 22:08:02.704233,0.0,,
1,-0.015,-3.396015625,2021-06-19 22:08:02.766696,0.0,,
1,-0.019,-3.40015625,2021-06-19 22:08:02.819296,0.0,,
1,-0.014,-3.405859375,2021-06-19 22:08:02.890730,0.0,,
1,-0.022,-3.410625,2021-06-19 22:08:02.953652,0.0,,
1,-0.382,-3.414765625,2021-06-19 22:08:03.006013,0.0,,
1,-0.02,-3.419609375,2021-06-19 22:08:03.068201,0.0,,
1,-0.018,-3.424453125,2021-06-19 22:08:03.130501,0.0,,
1,-0.018,-3.430234375,2021-06-19 22:08:03.202849,0.0,,
1,-0.019,-3.43515625,2021-06-19 22:08:03.265771,0.0,,
1,-0.016,-3.440703125,2021-06-19 22:08:03.338800,0.0,,
1,-0.014,-3.44640625,2021-06-19 22:08:03.410819,0.0,,
1,-0.018,-3.45125,2021-06-19 22:08:03.473411,0.0,,
1,-0.017,-3.45609375,2021-06-19 22:08:03.535616,0.0,,
1,-0.005,-3.460234375,2021-06-19 22:08:03.587857,0.0,,
1,-0.019,-3.465078125,2021-06-19 22:08:03.649776,0.0,,
1,0.015,-3.468359375,2021-06-19 22:08:03.692790,0.0,,
1,-0.02,-3.4725,2021-06-19 22:08:03.744210,0.0,,
1,-0.019,-3.4765625,2021-06-19 22:08:03.796762,0.0,,
1,0.025,-3.48140625,2021-06-19 22:08:03.858606,0.0,,
1,-0.017,-3.4871875,2021-06-19 22:08:03.931597,0.0,,
1,-0.016,-3.493671875,2021-06-19 22:08:04.014323,0.0,,
1,-0.017,-3.49765625,2021-06-19 22:08:04.067339,0.0,,
1,-0.013,-3.501640625,2021-06-19 22:08:04.119564,0.0,,
1,-0.019,-3.505,2021-06-19 22:08:04.162358,0.0,,
1,-0.015,-3.509921875,2021-06-19 22:08:04.223763,0.0,,
1,-0.011,-3.513984375,2021-06-19 22:08:04.276584,0.0,,
1,-0.012,-3.51890625,2021-06-19 22:08:04.338931,0.0,,
1,-10.72,-3.52140625,2021-06-19 22:08:04.371806,0.0,,
1,-0.016,-3.527890625,2021-06-19 22:08:04.453862,0.0,,
1,-0.015,-3.53359375,2021-06-19 22:08:04.527886,0.0,,
1,-0.012,-3.537734375,2021-06-19 22:08:04.579798,0.0,,
1,-0.013,-3.541796875,2021-06-19 22:08:04.630799,0.0,,
1,-0.009,-3.545859375,2021-06-19 22:08:04.683930,0.0,,
1,0.029,-3.54921875,2021-06-19 22:08:04.725955,0.0,,
1,-0.012,-3.552421875,2021-06-19 22:08:04.768972,0.0,,
1,-0.013,-3.557265625,2021-06-19 22:08:04.831487,0.0,,
1,-0.015,-3.563828125,2021-06-19 22:08:04.913402,0.0,,
1,-0.013,-3.5671875,2021-06-19 22:08:04.957913,0.0,,
1,-0.014,-3.57296875,2021-06-19 22:08:05.029582,0.0,,
1,-0.013,-3.57703125,2021-06-19 22:08:05.082862,0.0,,
1,-0.016,-3.58265625,2021-06-19 22:08:05.155766,0.0,,
1,-0.016,-3.5875,2021-06-19 22:08:05.217945,0.0,,
1,-0.029,-3.59,2021-06-19 22:08:05.250027,0.0,,
1,-0.015,-3.5934375,2021-06-19 22:08:05.291285,0.0,,
1,-0.017,-3.598203125,2021-06-19 22:08:05.354226,0.0,,
1,-0.02,-3.603203125,2021-06-19 22:08:05.416401,0.0,,
1,-0.017,-3.60640625,2021-06-19 22:08:05.460054,0.0,,
1,-0.017,-3.6096875,2021-06-19 22:08:05.502184,0.0,,
1,-0.015,-3.61453125,2021-06-19 22:08:05.563197,0.0,,
1,-0.018,-3.620390625,2021-06-19 22:08:05.636428,0.0,,
1,-0.021,-3.623515625,2021-06-19 22:08:05.679424,0.0,,
1,-0.022,-3.62859375,2021-06-19 22:08:05.741470,0.0,,
1,-0.019,-3.631796875,2021-06-19 22:08:05.783581,0.0,,
1,-0.016,-3.636640625,2021-06-19 22:08:05.847054,0.0,,
1,-0.014,-3.642265625,2021-06-19 22:08:05.918978,0.0,,
1,-0.014,-3.64734375,2021-06-19 22:08:05.981461,0.0,,
1,-0.019,-3.65296875,2021-06-19 22:08:06.054043,0.0,,
1,-0.026,-3.656171875,2021-06-19 22:08:06.097113,0.0,,
1,-0.023,-3.66109375,2021-06-19 22:08:06.159537,0.0,,
1,-0.018,-3.66671875,2021-06-19 22:08:06.231996,0.0,,
1,-0.02,-3.672578125,2021-06-19 22:08:06.304584,0.0,,
1,-0.022,-3.67640625,2021-06-19 22:08:06.357441,0.0,,
1,-0.018,-3.680703125,2021-06-19 22:08:06.409288,0.0,,
1,-0.016,-3.685625,2021-06-19 22:08:06.471558,0.0,,
1,-0.02,-3.690546875,2021-06-19 22:08:06.533740,0.0,,
1,-0.017,-3.6940625,2021-06-19 22:08:06.582421,0.0,,
1,-0.017,-3.697421875,2021-06-19 22:08:06.623067,0.0,,
1,-8.581,-3.701328125,2021-06-19 22:08:06.675938,0.0,,
1,-0.017,-3.7040625,2021-06-19 22:08:06.709216,0.0,,
1,-0.018,-3.708359375,2021-06-19 22:08:06.762578,0.0,,
1,-4.861,-3.715546875,2021-06-19 22:08:06.857332,0.0,,
1,-0.015,-3.72375,2021-06-19 22:08:06.960517,0.0,,
1,-0.015,-3.729453125,2021-06-19 22:08:07.034350,0.0,,
1,-14.535,-3.741484375,2021-06-19 22:08:07.189323,0.0,,
1,-0.011,-3.745625,2021-06-19 22:08:07.240790,0.0,,
1,-0.01,-3.75125,2021-06-19 22:08:07.313923,0.0,,
1,-0.015,-3.75453125,2021-06-19 22:08:07.356989,0.0,,
1,-0.014,-3.75875,2021-06-19 22:08:07.407929,0.0,,
1,-0.014,-3.761953125,2021-06-19 22:08:07.451054,0.0,,
1,-0.016,-3.765390625,2021-06-19 22:08:07.492535,0.0,,
1,-0.018,-3.77109375,2021-06-19 22:08:07.565744,0.0,,
1,-0.019,-3.7759375,2021-06-19 22:08:07.628208,0.0,,
1,-0.018,-3.779140625,2021-06-19 22:08:07.670827,0.0,,
1,-0.016,-3.7834375,2021-06-19 22:08:07.723489,0.0,,
1,-0.019,-3.787578125,2021-06-19 22:08:07.778905,0.0,,
1,-0.014,-3.7909375,2021-06-19 22:08:07.820795,0.0,,
1,-0.011,-3.79609375,2021-06-19 22:08:07.887613,0.0,,
1,-0.013,-3.800390625,2021-06-19 22:08:07.941245,0.0,,
1,-0.017,-3.80515625,2021-06-19 22:08:08.003043,0.0,,
1,-0.02,-3.809296875,2021-06-19 22:08:08.056144,0.0,,
1,-0.019,-3.8140625,2021-06-19 22:08:08.118037,0.0,,
1,-0.015,-3.81984375,2021-06-19 22:08:08.189032,0.0,,
1,-0.018,-3.82296875,2021-06-19 22:08:08.232086,0.0,,
1,-0.019,-3.828046875,2021-06-19 22:08:08.294348,0.0,,
1,-0.019,-3.83203125,2021-06-19 22:08:08.345746,0.0,,
1,-0.019,-3.836015625,2021-06-19 22:08:08.398394,0.0,,
1,-0.023,-3.839453125,2021-06-19 22:08:08.440507,0.0,,
1,-0.021,-3.84421875,2021-06-19 22:08:08.502933,0.0,,
1,-0.019,-3.848515625,2021-06-19 22:08:08.558075,0.0,,
1,-0.017,-3.85328125,2021-06-19 22:08:08.620654,0.0,,
1,-0.018,-3.856875,2021-06-19 22:08:08.665213,0.0,,
1,-0.018,-3.862578125,2021-06-19 22:08:08.738720,0.0,,
1,-0.013,-3.86671875,2021-06-19 22:08:08.792309,0.0,,
1,-0.017,-3.872734375,2021-06-19 22:08:08.866112,0.0,,
1,-0.017,-3.87671875,2021-06-19 22:08:08.920319,0.0,,
1,-0.018,-3.881796875,2021-06-19 22:08:08.984669,0.0,,
1,-0.019,-3.88546875,2021-06-19 22:08:09.033047,0.0,,
1,-0.014,-3.89125,2021-06-19 22:08:09.103664,0.0,,
1,-0.02,-3.894609375,2021-06-19 22:08:09.151200,0.0,,
1,-0.016,-3.89890625,2021-06-19 22:08:09.201846,0.0,,
1,-14.044,-3.907890625,2021-06-19 22:08:09.316120,0.0,,
1,-0.019,-3.91578125,2021-06-19 22:08:09.419979,0.0,,
1,-0.018,-3.921640625,2021-06-19 22:08:09.492752,0.0,,
1,0.019,-3.924765625,2021-06-19 22:08:09.536726,0.0,,
1,-0.018,-3.9296875,2021-06-19 22:08:09.598084,0.0,,
1,-0.016,-3.935546875,2021-06-19 22:08:09.670563,0.0,,
1,-0.011,-3.93953125,2021-06-19 22:08:09.723869,0.0,,
1,-0.014,-3.94375,2021-06-19 22:08:09.775515,0.0,,
1,-0.015,-3.947734375,2021-06-19 22:08:09.829044,0.0,,
1,-0.014,-3.952578125,2021-06-19 22:08:09.891460,0.0,,
1,-0.014,-3.958359375,2021-06-19 22:08:09.963241,0.0,,
1,-0.012,-3.962421875,2021-06-19 22:08:10.016526,0.0,,
1,-0.01,-3.967265625,2021-06-19 22:08:10.079232,0.0,,
1,-0.012,-3.972265625,2021-06-19 22:08:10.141164,0.0,,
1,-0.011,-3.9778125,2021-06-19 22:08:10.213887,0.0,,
1,-0.012,-3.982734375,2021-06-19 22:08:10.276678,0.0,,
1,-0.01,-3.986875,2021-06-19 22:08:10.329722,0.0,,
1,-0.013,-3.991015625,2021-06-19 22:08:10.380181,0.0,,
1,-0.01,-3.994921875,2021-06-19 22:08:10.433700,0.0,,
1,-0.014,-3.9990625,2021-06-19 22:08:10.486659,0.0,,
1,-0.008,-4.011953125,2021-06-19 22:08:10.649444,0.0,,
1,-0.011,-4.01546875,2021-06-19 22:08:10.694176,0.0,,
1,-0.012,-4.02015625,2021-06-19 22:08:10.756952,0.0,,
1,-0.013,-4.024453125,2021-06-19 22:08:10.808488,0.0,,
1,-0.011,-4.02765625,2021-06-19 22:08:10.851862,0.0,,
1,-0.015,-4.0334375,2021-06-19 22:08:10.924085,0.0,,
1,-0.015,-4.038125,2021-06-19 22:08:10.986255,0.0,,
1,-0.018,-4.042265625,2021-06-19 22:08:11.040146,0.0,,
1,-21.248,-4.050546875,2021-06-19 22:08:11.142741,0.0,,
1,-0.018,-4.06078125,2021-06-19 22:08:11.276825,0.0,,
1,-0.015,-4.070625,2021-06-19 22:08:11.399208,0.0,,
1,-0.02,-4.07546875,2021-06-19 22:08:11.462725,0.0,,
1,-0.018,-4.080390625,2021-06-19 22:08:11.525048,0.0,,
1,-0.017,-4.084453125,2021-06-19 22:08:11.578374,0.0,,
1,-0.017,-4.089296875,2021-06-19 22:08:11.639899,0.0,,
1,-0.019,-4.094140625,2021-06-19 22:08:11.703401,0.0,,
1,-0.016,-4.10296875,2021-06-19 22:08:11.815844,0.0,,
1,-0.019,-4.10875,2021-06-19 22:08:11.888278,0.0,,
1,-0.015,-4.11203125,2021-06-19 22:08:11.931987,0.0,,
1,-0.016,-4.116875,2021-06-19 22:08:11.994764,0.0,,
1,-0.02,-4.120859375,2021-06-19 22:08:12.046732,0.0,,
1,-0.021,-4.1259375,2021-06-19 22:08:12.108464,0.0,,
1,-0.017,-4.12921875,2021-06-19 22:08:12.152175,0.0,,
1,-0.019,-4.135078125,2021-06-19 22:08:12.224379,0.0,,
1,-0.019,-4.14015625,2021-06-19 22:08:12.290878,0.0,,
1,-0.02,-4.1453125,2021-06-19 22:08:12.358138,0.0,,
1,-0.019,-4.1496875,2021-06-19 22:08:12.413174,0.0,,
1,-0.023,-4.1521875,2021-06-19 22:08:12.446270,0.0,,
1,-0.021,-4.156640625,2021-06-19 22:08:12.501986,0.0,,
1,-0.022,-4.160859375,2021-06-19 22:08:12.556719,0.0,,
1,-0.021,-4.16515625,2021-06-19 22:08:12.609733,0.0,,
1,-0.022,-4.16953125,2021-06-19 22:08:12.666139,0.0,,
1,-0.024,-4.174453125,2021-06-19 22:08:12.730738,0.0,,
1,-0.024,-4.17875,2021-06-19 22:08:12.785722,0.0,,
1,-0.022,-4.184609375,2021-06-19 22:08:12.858755,0.0,,
1,-0.024,-4.1890625,2021-06-19 22:08:12.915553,0.0,,
1,0.033,-4.1934375,2021-06-19 22:08:12.972649,0.0,,
1,-0.021,-4.1984375,2021-06-19 22:08:13.035918,0.0,,
1,-0.024,-4.20359375,2021-06-19 22:08:13.101749,0.0,,
1,-0.024,-4.208671875,2021-06-19 22:08:13.168887,0.0,,
1,-0.025,-4.21328125,2021-06-19 22:08:13.225469,0.0,,
1,-0.023,-4.21828125,2021-06-19 22:08:13.289539,0.0,,
1,-0.023,-4.222421875,2021-06-19 22:08:13.344384,0.0,,
1,-10.603,-4.23453125,2021-06-19 22:08:13.500137,0.0,,
1,-0.024,-4.239609375,2021-06-19 22:08:13.563580,0.0,,
1,-0.02,-4.24390625,2021-06-19 22:08:13.618636,0.0,,
1,-0.022,-4.248125,2021-06-19 22:08:13.672434,0.0,,
1,-0.026,-4.2521875,2021-06-19 22:08:13.723980,0.0,,
1,-0.023,-4.256953125,2021-06-19 22:08:13.786554,0.0,,
1,-0.024,-4.261953125,2021-06-19 22:08:13.849888,0.0,,
1,-0.024,-4.266875,2021-06-19 22:08:13.911910,0.0,,
1,-0.025,-4.27171875,2021-06-19 22:08:13.974001,0.0,,
1,-0.019,-4.275078125,2021-06-19 22:08:14.016263,0.0,,
1,-0.022,-4.278984375,2021-06-19 22:08:14.068874,0.0,,
1,-0.021,-4.2846875,2021-06-19 22:08:14.141483,0.0,,
1,-0.018,-4.288828125,2021-06-19 22:08:14.194179,0.0,,
1,-0.017,-4.294453125,2021-06-19 22:08:14.266486,0.0,,
1,-0.014,-4.299453125,2021-06-19 22:08:14.328261,0.0,,
1,-0.016,-4.3034375,2021-06-19 22:08:14.382913,0.0,,
