collection_num,force,position,timestamp
1,1.529,2941217.0,2021-05-06 23:45:46.023079
1,1.532,2941217.0,2021-05-06 23:45:46.023770
1,1.53,2941217.0,2021-05-06 23:45:46.024074
1,1.532,2941217.0,2021-05-06 23:45:46.024329
1,1.533,2941217.0,2021-05-06 23:45:46.024597
1,1.531,2941217.0,2021-05-06 23:45:46.024811
1,1.535,2941217.0,2021-05-06 23:45:46.025069
1,1.529,2941217.0,2021-05-06 23:45:46.025320
1,1.532,2941217.0,2021-05-06 23:45:46.025538
1,1.529,2941217.0,2021-05-06 23:45:46.025945
1,1.528,2941217.0,2021-05-06 23:45:46.026459
1,1.532,2941217.0,2021-05-06 23:45:46.026786
1,1.532,2941217.0,2021-05-06 23:45:46.026995
1,1.531,2941217.0,2021-05-06 23:45:46.027258
1,1.527,2941217.0,2021-05-06 23:45:46.027516
1,1.53,2941217.0,2021-05-06 23:45:46.027733
1,1.53,2941217.0,2021-05-06 23:45:46.027980
1,1.529,2941217.0,2021-05-06 23:45:46.028455
1,1.529,2941217.0,2021-05-06 23:45:46.028969
1,1.53,2941217.0,2021-05-06 23:45:46.029228
1,1.529,2941217.0,2021-05-06 23:45:46.029673
1,1.527,2941217.0,2021-05-06 23:45:46.029887
1,1.533,2941217.0,2021-05-06 23:45:46.030150
1,1.531,2941217.0,2021-05-06 23:45:46.030362
1,1.531,2941217.0,2021-05-06 23:45:46.031055
1,1.531,2941217.0,2021-05-06 23:45:46.031379
1,1.529,2941217.0,2021-05-06 23:45:46.031643
1,1.532,2941217.0,2021-05-06 23:45:46.032053
1,1.529,2941217.0,2021-05-06 23:45:46.032425
1,1.531,2941217.0,2021-05-06 23:45:46.032686
1,1.531,2941217.0,2021-05-06 23:45:46.032890
1,1.53,2941217.0,2021-05-06 23:45:46.033606
1,1.528,2941217.0,2021-05-06 23:45:46.033903
1,1.532,2941217.0,2021-05-06 23:45:46.034117
1,1.533,2941217.0,2021-05-06 23:45:46.034377
1,1.53,2941217.0,2021-05-06 23:45:46.034594
1,1.53,2941217.0,2021-05-06 23:45:46.034841
1,1.532,2941217.0,2021-05-06 23:45:46.035076
1,1.535,2941217.0,2021-05-06 23:45:46.035429
1,1.531,2941217.0,2021-05-06 23:45:46.036038
1,1.529,2941217.0,2021-05-06 23:45:46.036329
1,1.532,2941217.0,2021-05-06 23:45:46.036622
1,1.533,2941217.0,2021-05-06 23:45:46.036827
1,1.535,2941217.0,2021-05-06 23:45:46.037090
1,1.536,2941217.0,2021-05-06 23:45:46.037351
1,1.535,2941217.0,2021-05-06 23:45:46.037561
1,1.53,2941217.0,2021-05-06 23:45:46.038039
1,1.53,2941217.0,2021-05-06 23:45:46.038480
1,1.534,2941217.0,2021-05-06 23:45:46.038773
1,1.531,2941217.0,2021-05-06 23:45:46.039045
1,1.534,2941217.0,2021-05-06 23:45:46.039296
1,1.531,2941217.0,2021-05-06 23:45:46.039550
1,1.533,2941217.0,2021-05-06 23:45:46.039768
1,1.53,2941217.0,2021-05-06 23:45:46.040056
1,1.53,2941217.0,2021-05-06 23:45:46.040681
1,1.531,2941217.0,2021-05-06 23:45:46.040969
1,1.528,2941217.0,2021-05-06 23:45:46.041230
1,1.527,2941217.0,2021-05-06 23:45:46.041475
1,1.531,2941217.0,2021-05-06 23:45:46.041727
1,1.527,2941217.0,2021-05-06 23:45:46.041945
1,1.531,2941217.0,2021-05-06 23:45:46.042196
1,1.532,2941217.0,2021-05-06 23:45:46.042419
1,1.532,2941217.0,2021-05-06 23:45:46.043043
1,1.531,2941217.0,2021-05-06 23:45:46.043530
1,1.53,2941217.0,2021-05-06 23:45:46.043760
1,1.529,2941217.0,2021-05-06 23:45:46.044024
1,1.532,2941217.0,2021-05-06 23:45:46.044234
1,1.529,2941217.0,2021-05-06 23:45:46.044493
1,1.534,2941217.0,2021-05-06 23:45:46.044717
1,1.53,2941217.0,2021-05-06 23:45:46.044963
1,1.533,2941217.0,2021-05-06 23:45:46.045637
1,1.53,2941217.0,2021-05-06 23:45:46.045881
1,1.53,2941217.0,2021-05-06 23:45:46.046138
1,1.534,2941217.0,2021-05-06 23:45:46.046394
1,1.533,2941217.0,2021-05-06 23:45:46.046644
1,1.533,2941217.0,2021-05-06 23:45:46.046891
1,1.531,2941217.0,2021-05-06 23:45:46.047110
1,1.533,2941217.0,2021-05-06 23:45:46.047366
1,1.532,2941217.0,2021-05-06 23:45:46.047987
1,1.532,2941217.0,2021-05-06 23:45:46.048321
1,1.532,2941217.0,2021-05-06 23:45:46.048548
1,1.533,2941217.0,2021-05-06 23:45:46.048797
1,1.532,2941217.0,2021-05-06 23:45:46.049086
1,1.534,2941217.0,2021-05-06 23:45:46.049307
1,1.535,2941217.0,2021-05-06 23:45:46.049560
1,1.534,2941217.0,2021-05-06 23:45:46.050493
1,1.536,2941217.0,2021-05-06 23:45:46.050779
1,1.534,2941217.0,2021-05-06 23:45:46.051041
1,1.532,2941217.0,2021-05-06 23:45:46.051282
1,1.533,2941217.0,2021-05-06 23:45:46.051534
1,1.528,2941217.0,2021-05-06 23:45:46.051751
1,1.531,2941217.0,2021-05-06 23:45:46.052004
1,1.528,2941217.0,2021-05-06 23:45:46.052275
1,1.53,2941217.0,2021-05-06 23:45:46.052888
1,1.527,2941217.0,2021-05-06 23:45:46.053176
1,1.53,2941217.0,2021-05-06 23:45:46.053874
1,1.528,2941217.0,2021-05-06 23:45:46.054164
1,1.532,2941217.0,2021-05-06 23:45:46.054399
1,1.531,2941217.0,2021-05-06 23:45:46.054648
1,1.532,2941217.0,2021-05-06 23:45:46.055313
1,1.534,2941217.0,2021-05-06 23:45:46.055599
1,1.535,2941217.0,2021-05-06 23:45:46.055856
1,1.532,2941217.0,2021-05-06 23:45:46.056105
1,1.533,2941217.0,2021-05-06 23:45:46.056357
1,1.531,2941217.0,2021-05-06 23:45:46.056587
1,1.531,2941217.0,2021-05-06 23:45:46.056820
1,1.527,2941217.0,2021-05-06 23:45:46.057055
1,1.529,2941217.0,2021-05-06 23:45:46.057702
1,1.528,2941217.0,2021-05-06 23:45:46.057993
1,1.529,2941217.0,2021-05-06 23:45:46.058216
1,1.524,2941217.0,2021-05-06 23:45:46.058472
1,1.528,2941217.0,2021-05-06 23:45:46.058704
1,1.531,2941217.0,2021-05-06 23:45:46.058978
1,1.529,2941217.0,2021-05-06 23:45:46.059208
1,1.529,2941217.0,2021-05-06 23:45:46.059450
1,1.526,2941217.0,2021-05-06 23:45:46.060111
1,1.527,2941217.0,2021-05-06 23:45:46.060413
1,1.528,2941217.0,2021-05-06 23:45:46.060660
1,1.527,2941217.0,2021-05-06 23:45:46.061435
1,1.526,2941217.0,2021-05-06 23:45:46.061696
1,1.529,2941217.0,2021-05-06 23:45:46.061920
1,1.527,2941217.0,2021-05-06 23:45:46.062557
1,1.529,2941217.0,2021-05-06 23:45:46.062815
1,1.529,2941217.0,2021-05-06 23:45:46.063059
1,1.531,2941217.0,2021-05-06 23:45:46.063310
1,1.53,2941217.0,2021-05-06 23:45:46.063555
1,1.531,2941217.0,2021-05-06 23:45:46.063816
1,1.532,2941217.0,2021-05-06 23:45:46.064246
1,1.535,2941217.0,2021-05-06 23:45:46.064934
1,1.537,2941217.0,2021-05-06 23:45:46.065245
1,1.532,2941217.0,2021-05-06 23:45:46.065502
1,1.532,2941217.0,2021-05-06 23:45:46.065755
1,1.533,2941217.0,2021-05-06 23:45:46.066012
1,1.536,2941217.0,2021-05-06 23:45:46.066255
1,1.536,2941217.0,2021-05-06 23:45:46.066481
1,1.536,2941217.0,2021-05-06 23:45:46.066717
1,1.534,2941217.0,2021-05-06 23:45:46.067679
1,1.534,2941217.0,2021-05-06 23:45:46.067922
1,1.534,2941217.0,2021-05-06 23:45:46.068183
1,1.533,2941217.0,2021-05-06 23:45:46.068412
1,1.531,2941217.0,2021-05-06 23:45:46.068664
1,1.533,2941217.0,2021-05-06 23:45:46.068934
1,1.534,2941217.0,2021-05-06 23:45:46.069293
1,1.531,2941217.0,2021-05-06 23:45:46.069896
1,1.535,2941217.0,2021-05-06 23:45:46.070163
1,1.535,2941217.0,2021-05-06 23:45:46.070440
1,1.532,2941217.0,2021-05-06 23:45:46.070677
1,1.532,2941217.0,2021-05-06 23:45:46.070942
1,1.53,2941217.0,2021-05-06 23:45:46.071178
1,1.532,2941217.0,2021-05-06 23:45:46.071422
1,1.531,2941217.0,2021-05-06 23:45:46.071681
1,1.531,2941217.0,2021-05-06 23:45:46.072008
1,1.529,2941217.0,2021-05-06 23:45:46.072561
1,1.529,2941217.0,2021-05-06 23:45:46.072819
1,1.532,2941217.0,2021-05-06 23:45:46.073374
1,1.531,2941217.0,2021-05-06 23:45:46.073610
1,1.531,2941217.0,2021-05-06 23:45:46.073847
1,1.528,2941217.0,2021-05-06 23:45:46.074878
1,1.53,2941217.0,2021-05-06 23:45:46.075336
1,1.531,2941217.0,2021-05-06 23:45:46.075591
1,1.53,2941217.0,2021-05-06 23:45:46.075840
1,1.53,2941217.0,2021-05-06 23:45:46.076390
1,1.529,2941217.0,2021-05-06 23:45:46.076649
1,1.531,2941217.0,2021-05-06 23:45:46.077297
1,1.53,2941217.0,2021-05-06 23:45:46.077574
1,1.528,2941217.0,2021-05-06 23:45:46.077809
1,1.531,2941217.0,2021-05-06 23:45:46.078049
1,1.533,2941217.0,2021-05-06 23:45:46.078309
1,1.534,2941217.0,2021-05-06 23:45:46.078519
1,1.534,2941217.0,2021-05-06 23:45:46.078774
1,1.532,2941217.0,2021-05-06 23:45:46.079043
1,1.531,2941217.0,2021-05-06 23:45:46.079708
1,1.531,2941217.0,2021-05-06 23:45:46.079971
1,1.534,2941217.0,2021-05-06 23:45:46.080213
1,1.534,2941217.0,2021-05-06 23:45:46.080472
1,1.533,2941217.0,2021-05-06 23:45:46.080718
1,1.536,2941217.0,2021-05-06 23:45:46.080968
1,1.537,2941217.0,2021-05-06 23:45:46.081200
1,1.534,2941217.0,2021-05-06 23:45:46.081439
1,1.535,2941217.0,2021-05-06 23:45:46.082083
1,1.532,2941217.0,2021-05-06 23:45:46.082401
1,1.528,2941217.0,2021-05-06 23:45:46.082668
1,1.528,2941217.0,2021-05-06 23:45:46.082888
1,1.529,2941217.0,2021-05-06 23:45:46.083138
1,1.531,2941217.0,2021-05-06 23:45:46.083685
1,1.531,2941217.0,2021-05-06 23:45:46.083954
1,1.532,2941217.0,2021-05-06 23:45:46.084793
1,1.533,2941217.0,2021-05-06 23:45:46.085059
1,1.537,2941217.0,2021-05-06 23:45:46.085337
1,1.533,2941217.0,2021-05-06 23:45:46.085591
1,1.532,2941217.0,2021-05-06 23:45:46.085837
1,1.536,2941217.0,2021-05-06 23:45:46.086096
1,1.536,2941217.0,2021-05-06 23:45:46.086374
1,1.533,2941217.0,2021-05-06 23:45:46.087015
1,1.535,2941217.0,2021-05-06 23:45:46.087320
1,1.531,2941217.0,2021-05-06 23:45:46.087573
1,1.533,2941217.0,2021-05-06 23:45:46.087837
1,1.536,2941217.0,2021-05-06 23:45:46.088047
1,1.534,2941217.0,2021-05-06 23:45:46.088307
1,1.53,2941217.0,2021-05-06 23:45:46.088530
1,1.532,2941217.0,2021-05-06 23:45:46.089008
1,1.533,2941217.0,2021-05-06 23:45:46.089460
1,1.537,2941217.0,2021-05-06 23:45:46.089730
1,1.538,2941217.0,2021-05-06 23:45:46.090151
1,1.536,2941217.0,2021-05-06 23:45:46.090554
1,1.536,2941217.0,2021-05-06 23:45:46.090795
1,1.536,2941217.0,2021-05-06 23:45:46.091025
1,1.53,2941217.0,2021-05-06 23:45:46.091698
1,1.535,2941217.0,2021-05-06 23:45:46.092297
1,1.537,2941217.0,2021-05-06 23:45:46.092513
1,1.534,2941217.0,2021-05-06 23:45:46.092792
1,1.531,2941217.0,2021-05-06 23:45:46.093018
1,1.535,2941217.0,2021-05-06 23:45:46.093264
1,1.533,2941217.0,2021-05-06 23:45:46.093664
1,1.535,2941217.0,2021-05-06 23:45:46.094540
1,1.529,2941217.0,2021-05-06 23:45:46.095031
1,1.532,2941217.0,2021-05-06 23:45:46.095294
1,1.529,2941217.0,2021-05-06 23:45:46.095544
1,1.528,2941217.0,2021-05-06 23:45:46.095798
1,1.534,2941217.0,2021-05-06 23:45:46.096247
1,1.532,2941217.0,2021-05-06 23:45:46.096756
1,1.531,2941217.0,2021-05-06 23:45:46.096990
1,1.533,2941217.0,2021-05-06 23:45:46.097255
1,1.531,2941217.0,2021-05-06 23:45:46.097480
1,1.533,2941217.0,2021-05-06 23:45:46.097727
1,1.534,2941217.0,2021-05-06 23:45:46.097981
1,1.533,2941217.0,2021-05-06 23:45:46.098199
1,1.53,2941217.0,2021-05-06 23:45:46.098910
1,1.533,2941217.0,2021-05-06 23:45:46.099204
1,1.531,2941217.0,2021-05-06 23:45:46.099443
1,1.529,2941217.0,2021-05-06 23:45:46.099679
1,1.527,2941217.0,2021-05-06 23:45:46.099922
1,1.528,2941217.0,2021-05-06 23:45:46.100159
1,1.53,2941217.0,2021-05-06 23:45:46.100417
1,1.53,2941217.0,2021-05-06 23:45:46.100644
1,1.531,2941217.0,2021-05-06 23:45:46.101310
1,1.531,2941217.0,2021-05-06 23:45:46.101572
1,1.53,2941217.0,2021-05-06 23:45:46.101816
1,1.531,2941217.0,2021-05-06 23:45:46.102078
1,1.531,2941217.0,2021-05-06 23:45:46.102299
1,1.534,2941217.0,2021-05-06 23:45:46.102549
1,1.533,2941217.0,2021-05-06 23:45:46.104155
1,1.535,2941217.0,2021-05-06 23:45:46.104455
1,1.531,2941217.0,2021-05-06 23:45:46.104700
1,1.529,2941217.0,2021-05-06 23:45:46.105380
1,1.532,2941217.0,2021-05-06 23:45:46.106102
1,1.531,2941217.0,2021-05-06 23:45:46.106425
1,1.531,2941217.0,2021-05-06 23:45:46.106683
1,1.534,2941217.0,2021-05-06 23:45:46.106900
1,1.531,2941217.0,2021-05-06 23:45:46.107164
1,1.53,2941217.0,2021-05-06 23:45:46.107412
1,1.534,2941217.0,2021-05-06 23:45:46.107637
1,1.533,2941217.0,2021-05-06 23:45:46.107883
1,1.531,2941217.0,2021-05-06 23:45:46.108509
1,1.532,2941217.0,2021-05-06 23:45:46.108809
1,1.532,2941217.0,2021-05-06 23:45:46.109055
1,1.533,2941217.0,2021-05-06 23:45:46.109319
1,1.534,2941217.0,2021-05-06 23:45:46.109571
1,1.533,2941217.0,2021-05-06 23:45:46.109796
1,1.532,2941217.0,2021-05-06 23:45:46.110078
1,1.533,2941217.0,2021-05-06 23:45:46.110290
1,1.535,2941217.0,2021-05-06 23:45:46.110999
1,1.53,2941217.0,2021-05-06 23:45:46.111288
1,1.532,2941217.0,2021-05-06 23:45:46.111557
1,1.53,2941217.0,2021-05-06 23:45:46.111808
1,1.533,2941217.0,2021-05-06 23:45:46.112035
1,1.529,2941217.0,2021-05-06 23:45:46.112295
1,1.53,2941217.0,2021-05-06 23:45:46.112504
1,1.534,2941217.0,2021-05-06 23:45:46.113323
1,1.531,2941217.0,2021-05-06 23:45:46.113617
1,1.532,2941217.0,2021-05-06 23:45:46.113867
1,1.529,2941217.0,2021-05-06 23:45:46.114096
1,1.532,2941217.0,2021-05-06 23:45:46.114355
1,1.53,2941217.0,2021-05-06 23:45:46.114574
1,1.532,2941217.0,2021-05-06 23:45:46.114857
1,1.53,2941217.0,2021-05-06 23:45:46.115076
1,1.532,2941217.0,2021-05-06 23:45:46.115822
1,1.537,2941217.0,2021-05-06 23:45:46.116122
1,1.527,2941217.0,2021-05-06 23:45:46.116417
1,1.526,2941217.0,2021-05-06 23:45:46.116682
1,1.529,2941217.0,2021-05-06 23:45:46.116922
1,1.531,2941217.0,2021-05-06 23:45:46.117149
1,1.53,2941217.0,2021-05-06 23:45:46.117412
1,1.529,2941217.0,2021-05-06 23:45:46.117625
1,1.528,2941217.0,2021-05-06 23:45:46.117885
1,1.53,2941217.0,2021-05-06 23:45:46.118472
1,1.531,2941217.0,2021-05-06 23:45:46.118769
1,1.532,2941217.0,2021-05-06 23:45:46.119022
1,1.531,2941217.0,2021-05-06 23:45:46.119358
1,1.534,2941217.0,2021-05-06 23:45:46.119739
1,1.532,2941217.0,2021-05-06 23:45:46.119958
1,1.534,2941217.0,2021-05-06 23:45:46.120218
1,1.531,2941217.0,2021-05-06 23:45:46.120868
1,1.53,2941217.0,2021-05-06 23:45:46.121173
1,1.527,2941217.0,2021-05-06 23:45:46.121435
1,1.528,2941217.0,2021-05-06 23:45:46.121699
1,1.532,2941217.0,2021-05-06 23:45:46.122084
1,1.531,2941217.0,2021-05-06 23:45:46.122315
1,1.53,2941217.0,2021-05-06 23:45:46.122570
1,1.529,2941217.0,2021-05-06 23:45:46.123139
1,1.528,2941217.0,2021-05-06 23:45:46.123453
1,1.531,2941217.0,2021-05-06 23:45:46.123679
1,1.531,2941217.0,2021-05-06 23:45:46.123926
1,1.528,2941217.0,2021-05-06 23:45:46.124190
1,1.529,2941217.0,2021-05-06 23:45:46.124405
1,1.531,2941217.0,2021-05-06 23:45:46.124688
1,1.533,2941217.0,2021-05-06 23:45:46.125456
1,1.531,2941217.0,2021-05-06 23:45:46.126020
1,1.53,2941217.0,2021-05-06 23:45:46.126299
1,1.534,2941217.0,2021-05-06 23:45:46.126523
1,1.53,2941217.0,2021-05-06 23:45:46.126778
1,1.535,2941217.0,2021-05-06 23:45:46.127160
1,1.533,2941217.0,2021-05-06 23:45:46.127936
1,1.535,2941217.0,2021-05-06 23:45:46.128277
1,1.534,2941217.0,2021-05-06 23:45:46.128512
1,1.535,2941217.0,2021-05-06 23:45:46.128774
1,1.535,2941217.0,2021-05-06 23:45:46.129011
1,1.538,2941217.0,2021-05-06 23:45:46.129271
1,1.538,2941217.0,2021-05-06 23:45:46.129512
1,1.535,2941217.0,2021-05-06 23:45:46.129774
1,1.535,2941217.0,2021-05-06 23:45:46.130587
1,1.534,2941217.0,2021-05-06 23:45:46.130899
1,1.534,2941217.0,2021-05-06 23:45:46.131112
1,1.536,2941217.0,2021-05-06 23:45:46.131376
1,1.535,2941217.0,2021-05-06 23:45:46.131620
1,1.535,2941217.0,2021-05-06 23:45:46.131846
1,1.531,2941217.0,2021-05-06 23:45:46.132101
1,1.532,2941217.0,2021-05-06 23:45:46.132381
1,1.532,2941217.0,2021-05-06 23:45:46.133024
1,1.532,2941217.0,2021-05-06 23:45:46.133302
1,1.534,2941217.0,2021-05-06 23:45:46.133588
1,1.532,2941217.0,2021-05-06 23:45:46.133854
1,1.531,2941217.0,2021-05-06 23:45:46.134069
1,1.532,2941217.0,2021-05-06 23:45:46.134350
1,1.529,2941217.0,2021-05-06 23:45:46.134565
1,1.536,2941217.0,2021-05-06 23:45:46.135198
1,1.532,2941217.0,2021-05-06 23:45:46.135457
1,1.532,2941217.0,2021-05-06 23:45:46.135721
1,1.535,2941217.0,2021-05-06 23:45:46.136027
1,1.534,2941217.0,2021-05-06 23:45:46.136247
1,1.533,2941217.0,2021-05-06 23:45:46.136507
1,1.533,2941217.0,2021-05-06 23:45:46.136719
1,1.533,2941217.0,2021-05-06 23:45:46.136967
1,1.532,2941217.0,2021-05-06 23:45:46.137412
1,1.535,2941217.0,2021-05-06 23:45:46.137889
1,1.536,2941217.0,2021-05-06 23:45:46.138489
1,1.535,2941217.0,2021-05-06 23:45:46.138706
1,1.536,2941217.0,2021-05-06 23:45:46.138995
1,1.534,2941217.0,2021-05-06 23:45:46.139233
1,1.537,2941217.0,2021-05-06 23:45:46.139553
1,1.537,2941217.0,2021-05-06 23:45:46.140189
1,1.538,2941217.0,2021-05-06 23:45:46.140479
1,1.537,2941217.0,2021-05-06 23:45:46.140751
1,1.536,2941217.0,2021-05-06 23:45:46.140965
1,1.534,2941217.0,2021-05-06 23:45:46.141224
1,1.537,2941217.0,2021-05-06 23:45:46.141442
1,1.535,2941217.0,2021-05-06 23:45:46.141694
1,1.538,2941217.0,2021-05-06 23:45:46.142078
1,1.537,2941217.0,2021-05-06 23:45:46.142600
1,1.534,2941217.0,2021-05-06 23:45:46.142894
1,1.537,2941217.0,2021-05-06 23:45:46.143108
1,1.536,2941217.0,2021-05-06 23:45:46.143366
1,1.534,2941217.0,2021-05-06 23:45:46.143579
1,1.536,2941217.0,2021-05-06 23:45:46.143838
1,1.533,2941217.0,2021-05-06 23:45:46.144095
1,1.53,2941217.0,2021-05-06 23:45:46.144466
1,1.534,2941217.0,2021-05-06 23:45:46.145036
1,1.534,2941217.0,2021-05-06 23:45:46.145314
1,1.534,2941217.0,2021-05-06 23:45:46.145578
1,1.532,2941217.0,2021-05-06 23:45:46.145793
1,1.534,2941217.0,2021-05-06 23:45:46.146102
1,1.534,2941217.0,2021-05-06 23:45:46.146357
1,1.532,2941217.0,2021-05-06 23:45:46.146579
1,1.531,2941217.0,2021-05-06 23:45:46.147245
1,1.533,2941217.0,2021-05-06 23:45:46.147495
1,1.53,2941217.0,2021-05-06 23:45:46.147755
1,1.536,2941217.0,2021-05-06 23:45:46.147991
1,1.534,2941217.0,2021-05-06 23:45:46.148231
1,1.538,2941217.0,2021-05-06 23:45:46.148490
1,1.533,2941217.0,2021-05-06 23:45:46.148699
1,1.533,2941217.0,2021-05-06 23:45:46.148986
1,1.536,2941217.0,2021-05-06 23:45:46.149673
1,1.535,2941217.0,2021-05-06 23:45:46.149992
1,1.532,2941217.0,2021-05-06 23:45:46.150268
1,1.537,2941217.0,2021-05-06 23:45:46.150484
1,1.535,2941217.0,2021-05-06 23:45:46.150746
1,1.535,2941217.0,2021-05-06 23:45:46.150950
1,1.533,2941217.0,2021-05-06 23:45:46.151214
1,1.534,2941217.0,2021-05-06 23:45:46.151487
1,1.532,2941217.0,2021-05-06 23:45:46.152073
1,1.529,2941217.0,2021-05-06 23:45:46.152417
1,1.532,2941217.0,2021-05-06 23:45:46.152638
1,1.534,2941217.0,2021-05-06 23:45:46.152893
1,1.528,2941217.0,2021-05-06 23:45:46.153112
1,1.532,2941217.0,2021-05-06 23:45:46.153373
1,1.53,2941217.0,2021-05-06 23:45:46.153596
1,1.53,2941217.0,2021-05-06 23:45:46.153830
1,1.53,2941217.0,2021-05-06 23:45:46.154576
1,1.531,2941217.0,2021-05-06 23:45:46.154832
1,1.536,2941217.0,2021-05-06 23:45:46.155102
1,1.528,2941217.0,2021-05-06 23:45:46.155315
1,1.536,2941923.0,2021-05-06 23:45:46.155632
1,1.534,2940115.0,2021-05-06 23:45:46.155944
1,1.537,2933654.0,2021-05-06 23:45:46.157315
1,1.534,2931621.0,2021-05-06 23:45:46.157860
1,1.533,2927152.0,2021-05-06 23:45:46.159108
1,1.532,2922654.0,2021-05-06 23:45:46.159772
1,1.53,2920206.0,2021-05-06 23:45:46.160315
1,1.533,2918169.0,2021-05-06 23:45:46.160888
1,1.533,2915716.0,2021-05-06 23:45:46.161721
1,1.531,2913243.0,2021-05-06 23:45:46.162145
1,1.532,2911197.0,2021-05-06 23:45:46.162461
1,1.535,2908675.0,2021-05-06 23:45:46.162809
1,1.532,2906620.0,2021-05-06 23:45:46.163104
1,1.531,2904094.0,2021-05-06 23:45:46.163640
1,1.532,2903373.0,2021-05-06 23:45:46.164386
1,1.533,2903373.0,2021-05-06 23:45:46.164641
1,1.53,2903373.0,2021-05-06 23:45:46.164898
1,1.53,2903373.0,2021-05-06 23:45:46.165127
1,1.529,2903373.0,2021-05-06 23:45:46.165369
1,1.535,2903373.0,2021-05-06 23:45:46.165634
1,1.535,2903373.0,2021-05-06 23:45:46.165843
1,1.535,2903373.0,2021-05-06 23:45:46.166095
1,1.534,2903373.0,2021-05-06 23:45:46.166765
1,1.534,2903373.0,2021-05-06 23:45:46.167056
1,1.531,2903373.0,2021-05-06 23:45:46.167321
1,1.53,2903373.0,2021-05-06 23:45:46.167534
1,1.533,2903373.0,2021-05-06 23:45:46.167793
1,1.533,2903373.0,2021-05-06 23:45:46.167998
1,1.531,2903373.0,2021-05-06 23:45:46.168260
1,1.534,2903373.0,2021-05-06 23:45:46.169360
1,1.532,2903373.0,2021-05-06 23:45:46.169611
1,1.53,2903373.0,2021-05-06 23:45:46.169877
1,1.532,2903373.0,2021-05-06 23:45:46.170089
1,1.532,2903373.0,2021-05-06 23:45:46.170345
1,1.533,2903373.0,2021-05-06 23:45:46.170588
1,1.534,2903373.0,2021-05-06 23:45:46.170823
1,1.533,2903373.0,2021-05-06 23:45:46.171648
1,1.535,2903373.0,2021-05-06 23:45:46.171974
1,1.532,2903373.0,2021-05-06 23:45:46.172244
1,1.531,2903373.0,2021-05-06 23:45:46.172466
1,1.531,2903373.0,2021-05-06 23:45:46.172714
1,1.531,2903373.0,2021-05-06 23:45:46.172972
1,1.532,2903373.0,2021-05-06 23:45:46.173184
1,1.533,2903373.0,2021-05-06 23:45:46.173940
1,1.53,2903373.0,2021-05-06 23:45:46.174232
1,1.532,2903373.0,2021-05-06 23:45:46.174501
1,1.534,2903373.0,2021-05-06 23:45:46.174742
1,1.533,2903373.0,2021-05-06 23:45:46.174966
1,1.529,2903373.0,2021-05-06 23:45:46.175224
1,1.531,2903373.0,2021-05-06 23:45:46.175435
1,1.533,2903373.0,2021-05-06 23:45:46.175694
1,1.529,2903373.0,2021-05-06 23:45:46.176290
1,1.536,2903373.0,2021-05-06 23:45:46.176767
1,1.531,2903373.0,2021-05-06 23:45:46.177035
1,1.531,2903373.0,2021-05-06 23:45:46.177241
1,1.532,2903373.0,2021-05-06 23:45:46.177498
1,1.532,2903373.0,2021-05-06 23:45:46.177707
1,1.533,2903373.0,2021-05-06 23:45:46.177969
1,1.534,2903373.0,2021-05-06 23:45:46.179037
1,1.531,2903373.0,2021-05-06 23:45:46.179302
1,1.534,2903373.0,2021-05-06 23:45:46.179569
1,1.536,2903373.0,2021-05-06 23:45:46.179810
1,1.536,2903373.0,2021-05-06 23:45:46.180036
1,1.534,2903373.0,2021-05-06 23:45:46.180278
1,1.53,2903373.0,2021-05-06 23:45:46.180563
1,1.533,2903373.0,2021-05-06 23:45:46.181552
1,1.534,2903373.0,2021-05-06 23:45:46.181846
1,1.532,2903373.0,2021-05-06 23:45:46.182405
1,1.531,2903373.0,2021-05-06 23:45:46.182659
1,1.533,2903373.0,2021-05-06 23:45:46.182920
1,1.537,2903373.0,2021-05-06 23:45:46.183599
1,1.534,2903373.0,2021-05-06 23:45:46.183903
1,1.535,2903373.0,2021-05-06 23:45:46.184132
1,1.534,2903373.0,2021-05-06 23:45:46.184382
1,1.535,2903373.0,2021-05-06 23:45:46.184605
1,1.541,2904511.0,2021-05-06 23:45:46.185505
1,1.536,2910902.0,2021-05-06 23:45:46.186717
1,1.536,2913050.0,2021-05-06 23:45:46.187003
1,1.534,2915536.0,2021-05-06 23:45:46.187358
1,1.535,2916173.0,2021-05-06 23:45:46.187658
1,1.535,2916173.0,2021-05-06 23:45:46.187862
1,1.537,2916173.0,2021-05-06 23:45:46.188131
1,1.535,2916173.0,2021-05-06 23:45:46.188364
1,1.538,2916173.0,2021-05-06 23:45:46.268273
1,1.533,2916173.0,2021-05-06 23:45:46.329790
1,1.531,2916173.0,2021-05-06 23:45:46.492150
1,1.531,2916173.0,2021-05-06 23:45:46.543592
1,1.53,2916173.0,2021-05-06 23:45:46.655310
1,1.533,2916173.0,2021-05-06 23:45:46.767165
1,1.535,2916173.0,2021-05-06 23:45:46.818593
1,1.536,2916173.0,2021-05-06 23:45:46.880028
1,1.533,2916173.0,2021-05-06 23:45:46.941522
1,1.533,2916173.0,2021-05-06 23:45:46.993163
1,1.532,2916173.0,2021-05-06 23:45:47.054736
1,1.532,2916173.0,2021-05-06 23:45:47.116096
1,1.531,2916173.0,2021-05-06 23:45:47.168319
1,1.531,2916173.0,2021-05-06 23:45:47.231164
1,1.531,2916173.0,2021-05-06 23:45:47.283381
