data_set,load_kg,position_mm,timestamp,mass_g,pressure_kpa,density
1,0.095,-5.0,2021-05-17 03:18:47.534712,11.0,,
1,0.094,-5.0,2021-05-17 03:18:47.597746,11.0,,
1,0.093,-5.0,2021-05-17 03:18:47.650135,11.0,,
1,0.091,-5.0,2021-05-17 03:18:47.713094,11.0,,
1,0.095,-5.0,2021-05-17 03:18:47.765594,11.0,,
1,0.092,-5.0,2021-05-17 03:18:47.828443,11.0,,
1,0.091,-5.0,2021-05-17 03:18:47.880976,11.0,,
1,0.093,-5.0,2021-05-17 03:18:47.944329,11.0,,
1,0.088,-5.0,2021-05-17 03:18:47.996961,11.0,,
1,0.091,-5.0,2021-05-17 03:18:48.060028,11.0,,
1,0.092,-5.0,2021-05-17 03:18:48.122356,11.0,,
1,0.092,-5.0,2021-05-17 03:18:48.174844,11.0,,
1,0.093,-5.0,2021-05-17 03:18:48.237469,11.0,,
1,0.091,-5.0,2021-05-17 03:18:48.289918,11.0,,
1,0.09,-5.0,2021-05-17 03:18:48.352536,11.0,,
1,0.091,-5.0,2021-05-17 03:18:48.405219,11.0,,
1,0.097,-5.0,2021-05-17 03:18:48.468003,11.0,,
1,0.099,-5.0,2021-05-17 03:18:48.530510,11.0,,
1,0.099,-5.0,2021-05-17 03:18:48.582796,11.0,,
1,0.1,-5.0,2021-05-17 03:18:48.645236,11.0,,
1,0.099,-5.0,2021-05-17 03:18:48.697530,11.0,,
1,0.098,-5.0,2021-05-17 03:18:48.759859,11.0,,
1,0.1,-5.0,2021-05-17 03:18:48.822403,11.0,,
1,0.099,-5.0,2021-05-17 03:18:48.875187,11.0,,
1,0.101,-5.0,2021-05-17 03:18:48.937558,11.0,,
1,0.101,-5.0,2021-05-17 03:18:48.979973,11.0,,
1,0.1,-5.0,2021-05-17 03:18:49.042316,11.0,,
1,0.097,-5.0,2021-05-17 03:18:49.094594,11.0,,
1,0.097,-5.0,2021-05-17 03:18:49.157169,11.0,,
1,0.101,-5.0,2021-05-17 03:18:49.229653,11.0,,
1,0.1,-5.0,2021-05-17 03:18:49.282259,11.0,,
1,0.101,-5.0,2021-05-17 03:18:49.344851,11.0,,
1,0.1,-5.0,2021-05-17 03:18:49.407421,11.0,,
1,0.098,-5.0,2021-05-17 03:18:49.470135,11.0,,
1,0.1,-5.0,2021-05-17 03:18:49.532755,11.0,,
1,0.097,-5.0,2021-05-17 03:18:49.585543,11.0,,
1,0.098,-5.0,2021-05-17 03:18:49.648675,11.0,,
1,0.098,-5.0,2021-05-17 03:18:49.702023,11.0,,
1,0.1,-5.0,2021-05-17 03:18:49.764471,11.0,,
1,0.097,-5.0,2021-05-17 03:18:49.817478,11.0,,
1,0.099,-5.0,2021-05-17 03:18:49.880112,11.0,,
1,0.099,-5.0,2021-05-17 03:18:49.933050,11.0,,
1,0.101,-5.0,2021-05-17 03:18:49.995534,11.0,,
1,0.097,-5.0,2021-05-17 03:18:50.049001,11.0,,
1,0.1,-5.0,2021-05-17 03:18:50.111509,11.0,,
1,0.099,-5.0,2021-05-17 03:18:50.174085,11.0,,
1,0.095,-5.0,2021-05-17 03:18:50.226520,11.0,,
1,0.1,-5.0,2021-05-17 03:18:50.289100,11.0,,
1,0.098,-5.0,2021-05-17 03:18:50.341428,11.0,,
1,0.098,-5.0,2021-05-17 03:18:50.404127,11.0,,
1,0.1,-5.0,2021-05-17 03:18:50.456817,11.0,,
1,0.097,-5.0,2021-05-17 03:18:50.519713,11.0,,
1,0.097,-5.0,2021-05-17 03:18:50.582509,11.0,,
1,0.095,-5.0,2021-05-17 03:18:50.635009,11.0,,
1,0.093,-5.0,2021-05-17 03:18:50.698131,11.0,,
1,0.098,-5.0,2021-05-17 03:18:50.750617,11.0,,
1,0.095,-5.0,2021-05-17 03:18:50.813377,11.0,,
1,0.095,-5.0,2021-05-17 03:18:50.865873,11.0,,
1,0.095,-5.0,2021-05-17 03:18:50.929090,11.0,,
1,0.099,-5.0,2021-05-17 03:18:50.981778,11.0,,
1,0.098,-5.0,2021-05-17 03:18:51.044822,11.0,,
1,0.098,-5.0,2021-05-17 03:18:51.107535,11.0,,
1,0.097,-5.0,2021-05-17 03:18:51.160180,11.0,,
1,0.095,-5.0,2021-05-17 03:18:51.222876,11.0,,
1,0.099,-5.0,2021-05-17 03:18:51.275482,11.0,,
1,0.092,-5.0,2021-05-17 03:18:51.338053,11.0,,
1,0.095,-5.0,2021-05-17 03:18:51.390737,11.0,,
1,0.097,-5.0,2021-05-17 03:18:51.453418,11.0,,
1,0.098,-5.0,2021-05-17 03:18:51.505847,11.0,,
1,0.098,-5.0,2021-05-17 03:18:51.568774,11.0,,
1,0.097,-5.0,2021-05-17 03:18:51.612004,11.0,,
1,0.095,-5.0,2021-05-17 03:18:51.673949,11.0,,
1,0.099,-5.0,2021-05-17 03:18:51.736501,11.0,,
1,0.1,-5.0,2021-05-17 03:18:51.788851,11.0,,
1,0.1,-5.0,2021-05-17 03:18:51.851407,11.0,,
1,0.098,-5.0,2021-05-17 03:18:51.903815,11.0,,
1,0.098,-5.0,2021-05-17 03:18:51.966356,11.0,,
1,0.099,-5.0,2021-05-17 03:18:52.028925,11.0,,
1,0.098,-5.0,2021-05-17 03:18:52.081472,11.0,,
1,0.098,-5.0,2021-05-17 03:18:52.143994,11.0,,
1,0.098,-5.0,2021-05-17 03:18:52.196648,11.0,,
1,0.102,-5.0,2021-05-17 03:18:52.259205,11.0,,
1,0.101,-5.0,2021-05-17 03:18:52.311714,11.0,,
1,0.098,-5.0,2021-05-17 03:18:52.374364,11.0,,
1,0.1,-5.0,2021-05-17 03:18:52.436979,11.0,,
1,0.106,-5.0,2021-05-17 03:18:52.489671,11.0,,
1,0.104,-5.0,2021-05-17 03:18:52.552666,11.0,,
1,0.107,-5.0,2021-05-17 03:18:52.605268,11.0,,
1,0.11,-5.0,2021-05-17 03:18:52.668244,11.0,,
1,0.103,-5.0,2021-05-17 03:18:52.721188,11.0,,
1,0.106,-5.0,2021-05-17 03:18:52.783959,11.0,,
1,0.106,-5.0,2021-05-17 03:18:52.836502,11.0,,
1,0.106,-5.0,2021-05-17 03:18:52.898967,11.0,,
1,0.099,-5.0,2021-05-17 03:18:52.961620,11.0,,
1,0.098,-5.0,2021-05-17 03:18:53.014812,11.0,,
1,0.104,-5.0,2021-05-17 03:18:53.077430,11.0,,
1,0.102,-5.0,2021-05-17 03:18:53.130504,11.0,,
1,0.095,-5.0,2021-05-17 03:18:53.193152,11.0,,
1,0.102,-5.0,2021-05-17 03:18:53.245665,11.0,,
1,0.108,-5.0,2021-05-17 03:18:53.308436,11.0,,
1,0.094,-5.0,2021-05-17 03:18:53.381183,11.0,,
1,0.102,-5.0,2021-05-17 03:18:53.433937,11.0,,
1,0.099,-5.0,2021-05-17 03:18:53.486391,11.0,,
1,0.091,-5.0,2021-05-17 03:18:53.549185,11.0,,
1,0.104,-5.0,2021-05-17 03:18:53.612060,11.0,,
1,0.092,-5.0,2021-05-17 03:18:53.664669,11.0,,
1,0.087,-5.0,2021-05-17 03:18:53.727235,11.0,,
1,0.094,-5.0,2021-05-17 03:18:53.780116,11.0,,
1,0.096,-5.0,2021-05-17 03:18:53.843087,11.0,,
1,0.091,-5.0,2021-05-17 03:18:53.905674,11.0,,
1,0.093,-5.0,2021-05-17 03:18:53.958372,11.0,,
1,0.09,-5.0,2021-05-17 03:18:54.020953,11.0,,
1,0.091,-5.0,2021-05-17 03:18:54.073600,11.0,,
1,0.089,-5.0,2021-05-17 03:18:54.136370,11.0,,
1,0.092,-5.0,2021-05-17 03:18:54.188921,11.0,,
1,0.091,-5.0,2021-05-17 03:18:54.251879,11.0,,
1,0.089,-5.0,2021-05-17 03:18:54.304559,11.0,,
1,0.092,-5.0,2021-05-17 03:18:54.367310,11.0,,
1,0.089,-5.0,2021-05-17 03:18:54.430244,11.0,,
1,0.093,-5.0,2021-05-17 03:18:54.482693,11.0,,
1,0.093,-5.0,2021-05-17 03:18:54.535458,11.0,,
1,0.091,-5.0,2021-05-17 03:18:54.587916,11.0,,
1,0.091,-5.0,2021-05-17 03:18:54.650772,11.0,,
1,0.088,-5.0,2021-05-17 03:18:54.703230,11.0,,
1,0.091,-5.0,2021-05-17 03:18:54.766171,11.0,,
1,0.09,-5.0,2021-05-17 03:18:54.818863,11.0,,
1,0.09,-5.0,2021-05-17 03:18:54.881466,11.0,,
1,0.088,-5.0,2021-05-17 03:18:54.944024,11.0,,
1,0.094,-5.0,2021-05-17 03:18:54.997064,11.0,,
1,0.09,-5.0,2021-05-17 03:18:55.059576,11.0,,
1,0.092,-5.0,2021-05-17 03:18:55.112195,11.0,,
1,0.093,-5.0,2021-05-17 03:18:55.174760,11.0,,
1,0.095,-5.0,2021-05-17 03:18:55.217132,11.0,,
1,0.092,-5.0,2021-05-17 03:18:55.279743,11.0,,
1,0.087,-5.0,2021-05-17 03:18:55.332424,11.0,,
1,0.092,-5.0,2021-05-17 03:18:55.394938,11.0,,
1,0.095,-5.0,2021-05-17 03:18:55.447664,11.0,,
1,0.089,-5.0,2021-05-17 03:18:55.510299,11.0,,
1,0.093,-5.0,2021-05-17 03:18:55.573234,11.0,,
1,0.09,-5.0,2021-05-17 03:18:55.625838,11.0,,
1,0.091,-5.0,2021-05-17 03:18:55.688401,11.0,,
1,0.087,-5.0,2021-05-17 03:18:55.731201,11.0,,
1,0.093,-5.0,2021-05-17 03:18:55.793709,11.0,,
1,0.095,-5.0,2021-05-17 03:18:55.846351,11.0,,
1,0.09,-5.0,2021-05-17 03:18:55.909038,11.0,,
1,0.094,-5.0,2021-05-17 03:18:55.961741,11.0,,
1,0.092,-5.0,2021-05-17 03:18:56.024396,11.0,,
1,0.093,-5.0,2021-05-17 03:18:56.077096,11.0,,
1,0.09,-5.0,2021-05-17 03:18:56.139688,11.0,,
1,0.093,-5.0,2021-05-17 03:18:56.202948,11.0,,
1,0.093,-5.0,2021-05-17 03:18:56.266059,11.0,,
1,0.091,-5.0,2021-05-17 03:18:56.328594,11.0,,
1,0.092,-5.0,2021-05-17 03:18:56.380935,11.0,,
1,0.091,-5.0,2021-05-17 03:18:56.443322,11.0,,
1,0.096,-5.0,2021-05-17 03:18:56.515993,11.0,,
1,0.096,-5.0,2021-05-17 03:18:56.568766,11.0,,
1,0.098,-5.0,2021-05-17 03:18:56.631326,11.0,,
1,0.13,-5.0,2021-05-17 03:18:56.684124,11.0,,
1,0.228,-5.0,2021-05-17 03:18:56.747340,11.0,,
1,0.481,-5.0,2021-05-17 03:18:56.799842,11.0,,
1,0.617,-5.0,2021-05-17 03:18:56.862618,11.0,,
1,0.606,-5.0,2021-05-17 03:18:56.925612,11.0,,
1,0.496,-5.0,2021-05-17 03:18:56.978320,11.0,,
1,0.351,-5.0,2021-05-17 03:18:57.040993,11.0,,
1,0.158,-5.0,2021-05-17 03:18:57.093952,11.0,,
1,0.119,-5.0,2021-05-17 03:18:57.156560,11.0,,
1,0.122,-5.0,2021-05-17 03:18:57.209445,11.0,,
1,0.136,-5.0,2021-05-17 03:18:57.272050,11.0,,
1,0.593,-5.0,2021-05-17 03:18:57.344667,11.0,,
1,0.854,-5.0,2021-05-17 03:18:57.397052,11.0,,
1,0.928,-5.0,2021-05-17 03:18:57.459756,11.0,,
1,0.88,-5.0,2021-05-17 03:18:57.512086,11.0,,
1,0.706,-5.0,2021-05-17 03:18:57.574716,11.0,,
1,0.595,-5.0,2021-05-17 03:18:57.637286,11.0,,
1,0.577,-5.0,2021-05-17 03:18:57.689724,11.0,,
1,0.313,-5.0,2021-05-17 03:18:57.752229,11.0,,
1,0.166,-5.0,2021-05-17 03:18:57.805253,11.0,,
1,0.303,-5.0,2021-05-17 03:18:57.867716,11.0,,
1,0.364,-5.0,2021-05-17 03:18:57.920246,11.0,,
1,0.165,-5.0,2021-05-17 03:18:57.982883,11.0,,
1,0.242,-5.0,2021-05-17 03:18:58.045717,11.0,,
1,0.437,-5.0,2021-05-17 03:18:58.098617,11.0,,
1,0.333,-5.0,2021-05-17 03:18:58.160982,11.0,,
1,0.204,-5.0,2021-05-17 03:18:58.213408,11.0,,
1,0.328,-5.0,2021-05-17 03:18:58.348583,11.0,,
1,0.229,-5.0,2021-05-17 03:18:58.390818,11.0,,
1,0.22,-5.0,2021-05-17 03:18:58.453493,11.0,,
1,0.344,-5.0,2021-05-17 03:18:58.516281,11.0,,
1,0.237,-5.0,2021-05-17 03:18:58.578945,11.0,,
1,0.236,-5.0,2021-05-17 03:18:58.631183,11.0,,
1,0.253,-5.0,2021-05-17 03:18:58.693540,11.0,,
1,0.231,-5.0,2021-05-17 03:18:58.756307,11.0,,
1,0.284,-5.0,2021-05-17 03:18:58.808690,11.0,,
1,0.313,-5.0,2021-05-17 03:18:58.871196,11.0,,
1,0.276,-5.0,2021-05-17 03:18:58.924424,11.0,,
1,0.299,-5.0,2021-05-17 03:18:58.986885,11.0,,
1,0.293,-5.0,2021-05-17 03:18:59.039254,11.0,,
1,0.282,-5.0,2021-05-17 03:18:59.101920,11.0,,
1,0.329,-5.0,2021-05-17 03:18:59.164601,11.0,,
1,0.338,-5.0,2021-05-17 03:18:59.218087,11.0,,
1,0.358,-5.0,2021-05-17 03:18:59.280280,11.0,,
1,0.408,-5.0,2021-05-17 03:18:59.322499,11.0,,
1,0.396,-5.0,2021-05-17 03:18:59.384880,11.0,,
1,0.428,-5.0,2021-05-17 03:18:59.437935,11.0,,
1,0.497,-5.0,2021-05-17 03:18:59.500517,11.0,,
1,0.507,-5.0,2021-05-17 03:18:59.553313,11.0,,
1,0.501,-5.0,2021-05-17 03:18:59.615743,11.0,,
1,0.495,-5.0,2021-05-17 03:18:59.668258,11.0,,
1,0.457,-5.0,2021-05-17 03:18:59.730785,11.0,,
1,0.367,-5.0,2021-05-17 03:18:59.793351,11.0,,
1,0.297,-5.0,2021-05-17 03:18:59.845822,11.0,,
1,0.263,-5.0,2021-05-17 03:18:59.918270,11.0,,
1,0.192,-5.0,2021-05-17 03:18:59.980866,11.0,,
1,0.194,-5.0,2021-05-17 03:19:00.033767,11.0,,
1,0.189,-5.0,2021-05-17 03:19:00.096193,11.0,,
1,0.172,-5.0,2021-05-17 03:19:00.148467,11.0,,
1,0.14,-5.0,2021-05-17 03:19:00.211255,11.0,,
1,0.131,-5.0,2021-05-17 03:19:00.263562,11.0,,
1,0.129,-5.0,2021-05-17 03:19:00.326007,11.0,,
1,0.129,-5.0,2021-05-17 03:19:00.388702,11.0,,
1,0.131,-5.0,2021-05-17 03:19:00.441363,11.0,,
1,0.132,-5.0,2021-05-17 03:19:00.503739,11.0,,
1,0.133,-5.0,2021-05-17 03:19:00.545916,11.0,,
1,0.131,-5.0,2021-05-17 03:19:00.609061,11.0,,
1,0.134,-5.0,2021-05-17 03:19:00.661489,11.0,,
1,0.133,-5.0,2021-05-17 03:19:00.724125,11.0,,
1,0.135,-5.0,2021-05-17 03:19:00.776576,11.0,,
1,0.135,-5.0,2021-05-17 03:19:00.839123,11.0,,
1,0.134,-5.0,2021-05-17 03:19:00.901634,11.0,,
1,0.133,-5.0,2021-05-17 03:19:00.954255,11.0,,
1,0.135,-5.0,2021-05-17 03:19:01.017206,11.0,,
1,0.136,-5.0,2021-05-17 03:19:01.069488,11.0,,
1,0.138,-5.0,2021-05-17 03:19:01.132247,11.0,,
1,0.137,-5.0,2021-05-17 03:19:01.184577,11.0,,
1,0.137,-5.0,2021-05-17 03:19:01.247175,11.0,,
1,0.137,-5.0,2021-05-17 03:19:01.309493,11.0,,
1,0.137,-5.0,2021-05-17 03:19:01.362338,11.0,,
1,0.139,-5.0,2021-05-17 03:19:01.425054,11.0,,
1,0.134,-5.0,2021-05-17 03:19:01.478343,11.0,,
1,0.135,-5.0,2021-05-17 03:19:01.541511,11.0,,
1,0.141,-5.0,2021-05-17 03:19:01.594026,11.0,,
1,0.138,-5.0,2021-05-17 03:19:01.656729,11.0,,
1,0.135,-5.0,2021-05-17 03:19:01.729410,11.0,,
1,0.138,-5.0,2021-05-17 03:19:01.781763,11.0,,
1,0.137,-5.0,2021-05-17 03:19:01.844636,11.0,,
1,0.136,-5.0,2021-05-17 03:19:01.897192,11.0,,
1,0.138,-5.0,2021-05-17 03:19:01.959704,11.0,,
1,0.14,-5.0,2021-05-17 03:19:02.012117,11.0,,
1,0.14,-5.0,2021-05-17 03:19:02.074621,11.0,,
1,0.139,-5.0,2021-05-17 03:19:02.137344,11.0,,
1,0.138,-5.0,2021-05-17 03:19:02.189742,11.0,,
1,0.138,-5.0,2021-05-17 03:19:02.252759,11.0,,
1,0.14,-5.0,2021-05-17 03:19:02.305230,11.0,,
1,0.139,-5.0,2021-05-17 03:19:02.368104,11.0,,
1,0.137,-5.0,2021-05-17 03:19:02.440842,11.0,,
1,0.138,-5.0,2021-05-17 03:19:02.493779,11.0,,
1,0.134,-5.0,2021-05-17 03:19:02.546327,11.0,,
1,0.133,-5.0,2021-05-17 03:19:02.599226,11.0,,
1,0.137,-5.0,2021-05-17 03:19:02.652147,11.0,,
1,0.132,-5.0,2021-05-17 03:19:02.704487,11.0,,
1,0.134,-5.0,2021-05-17 03:19:02.766707,11.0,,
1,0.131,-5.0,2021-05-17 03:19:02.819199,11.0,,
1,0.126,-5.0,2021-05-17 03:19:02.871744,11.0,,
1,0.137,-5.0,2021-05-17 03:19:02.924488,11.0,,
1,0.129,-5.0,2021-05-17 03:19:02.987317,11.0,,
1,0.124,-5.0,2021-05-17 03:19:03.039686,11.0,,
1,0.127,-5.0,2021-05-17 03:19:03.102940,11.0,,
1,0.128,-5.0,2021-05-17 03:19:03.164842,11.0,,
1,0.128,-5.0,2021-05-17 03:19:03.218132,11.0,,
1,0.13,-5.0,2021-05-17 03:19:03.271408,11.0,,
1,0.125,-5.0,2021-05-17 03:19:03.334106,11.0,,
1,0.132,-5.0,2021-05-17 03:19:03.396988,11.0,,
1,0.131,-5.0,2021-05-17 03:19:03.450181,11.0,,
1,0.131,-5.0,2021-05-17 03:19:03.512879,11.0,,
1,0.133,-5.0,2021-05-17 03:19:03.555424,11.0,,
1,0.129,-5.0,2021-05-17 03:19:03.617905,11.0,,
1,0.129,-5.0,2021-05-17 03:19:03.670503,11.0,,
1,0.131,-5.0,2021-05-17 03:19:03.733089,11.0,,
1,0.131,-5.0,2021-05-17 03:19:03.785540,11.0,,
1,0.134,-5.0,2021-05-17 03:19:03.848442,11.0,,
1,0.131,-5.0,2021-05-17 03:19:03.911465,11.0,,
1,0.134,-5.0,2021-05-17 03:19:03.964024,11.0,,
1,0.135,-5.0,2021-05-17 03:19:04.026746,11.0,,
1,0.131,-5.0,2021-05-17 03:19:04.079639,11.0,,
1,0.132,-5.0,2021-05-17 03:19:04.142365,11.0,,
1,0.132,-5.0,2021-05-17 03:19:04.194847,11.0,,
1,0.131,-5.0,2021-05-17 03:19:04.267670,11.0,,
1,0.129,-5.0,2021-05-17 03:19:04.330389,11.0,,
1,0.126,-5.0,2021-05-17 03:19:04.383409,11.0,,
1,0.132,-5.0,2021-05-17 03:19:04.446469,11.0,,
1,0.13,-5.0,2021-05-17 03:19:04.499055,11.0,,
1,0.132,-5.0,2021-05-17 03:19:04.561596,11.0,,
1,0.137,-5.0,2021-05-17 03:19:04.614058,11.0,,
1,0.137,-5.0,2021-05-17 03:19:04.676683,11.0,,
1,0.139,-5.0,2021-05-17 03:19:04.729654,11.0,,
1,0.134,-5.0,2021-05-17 03:19:04.791889,11.0,,
1,0.133,-5.0,2021-05-17 03:19:04.834165,11.0,,
1,0.136,-5.0,2021-05-17 03:19:04.896765,11.0,,
1,0.133,-5.0,2021-05-17 03:19:04.959360,11.0,,
1,0.139,-5.0,2021-05-17 03:19:05.012438,11.0,,
1,0.137,-5.0,2021-05-17 03:19:05.074919,11.0,,
1,0.137,-5.0,2021-05-17 03:19:05.127568,11.0,,
1,0.134,-5.0,2021-05-17 03:19:05.190320,11.0,,
1,0.133,-5.0,2021-05-17 03:19:05.242901,11.0,,
1,0.133,-5.0,2021-05-17 03:19:05.305622,11.0,,
1,0.141,-5.0,2021-05-17 03:19:05.368295,11.0,,
1,0.138,-5.0,2021-05-17 03:19:05.421214,11.0,,
1,0.137,-5.0,2021-05-17 03:19:05.484238,11.0,,
1,0.139,-5.0,2021-05-17 03:19:05.536830,11.0,,
1,0.138,-5.0,2021-05-17 03:19:05.599361,11.0,,
1,0.136,-5.0,2021-05-17 03:19:05.651953,11.0,,
1,0.134,-5.0,2021-05-17 03:19:05.714758,11.0,,
1,0.132,-5.0,2021-05-17 03:19:05.767323,11.0,,
1,0.134,-5.0,2021-05-17 03:19:05.830035,11.0,,
1,0.133,-5.0,2021-05-17 03:19:05.892787,11.0,,
1,0.137,-5.0,2021-05-17 03:19:05.945299,11.0,,
1,0.135,-5.0,2021-05-17 03:19:06.007793,11.0,,
1,0.133,-5.0,2021-05-17 03:19:06.060208,11.0,,
1,0.132,-5.0,2021-05-17 03:19:06.123299,11.0,,
1,0.134,-5.0,2021-05-17 03:19:06.175715,11.0,,
1,0.136,-5.0,2021-05-17 03:19:06.228303,11.0,,
1,0.132,-5.0,2021-05-17 03:19:06.281178,11.0,,
1,0.131,-5.0,2021-05-17 03:19:06.343884,11.0,,
1,0.129,-5.0,2021-05-17 03:19:06.396600,11.0,,
1,0.123,-5.0,2021-05-17 03:19:06.459748,11.0,,
1,0.118,-5.0,2021-05-17 03:19:06.522324,11.0,,
1,0.121,-5.0,2021-05-17 03:19:06.574650,11.0,,
1,0.121,-5.0,2021-05-17 03:19:06.637855,11.0,,
1,0.119,-5.0,2021-05-17 03:19:06.690383,11.0,,
1,0.112,-5.0,2021-05-17 03:19:06.752979,11.0,,
1,0.108,-5.0,2021-05-17 03:19:06.825812,11.0,,
1,0.11,-5.0,2021-05-17 03:19:06.878155,11.0,,
1,0.11,-5.0,2021-05-17 03:19:06.940920,11.0,,
1,0.11,-5.0,2021-05-17 03:19:06.993473,11.0,,
1,0.112,-5.0,2021-05-17 03:19:07.056192,11.0,,
1,0.111,-5.0,2021-05-17 03:19:07.098697,11.0,,
1,0.113,-5.0,2021-05-17 03:19:07.161341,11.0,,
1,0.112,-5.0,2021-05-17 03:19:07.214193,11.0,,
1,0.111,-5.0,2021-05-17 03:19:07.277188,11.0,,
1,0.114,-5.0,2021-05-17 03:19:07.329766,11.0,,
1,0.115,-5.0,2021-05-17 03:19:07.392501,11.0,,
1,0.116,-5.0,2021-05-17 03:19:07.455315,11.0,,
1,0.108,-5.0,2021-05-17 03:19:07.508029,11.0,,
1,0.107,-5.0,2021-05-17 03:19:07.570602,11.0,,
1,0.107,-5.0,2021-05-17 03:19:07.623276,11.0,,
1,0.11,-5.0,2021-05-17 03:19:07.686982,11.0,,
1,0.109,-5.0,2021-05-17 03:19:07.739835,11.0,,
1,0.112,-5.0,2021-05-17 03:19:07.802413,11.0,,
1,0.117,-5.0,2021-05-17 03:19:07.854841,11.0,,
1,0.117,-5.0,2021-05-17 03:19:07.917980,11.0,,
1,0.111,-5.0,2021-05-17 03:19:07.980459,11.0,,
1,0.11,-5.0,2021-05-17 03:19:08.033198,11.0,,
1,0.095,-5.0,2021-05-17 03:19:08.095937,11.0,,
1,0.092,-5.0,2021-05-17 03:19:08.148390,11.0,,
1,0.093,-5.0,2021-05-17 03:19:08.211433,11.0,,
1,0.098,-5.0,2021-05-17 03:19:08.263855,11.0,,
1,0.096,-5.0,2021-05-17 03:19:08.326705,11.0,,
1,0.098,-5.0,2021-05-17 03:19:08.379292,11.0,,
1,0.099,-5.0,2021-05-17 03:19:08.441919,11.0,,
1,0.098,-5.0,2021-05-17 03:19:08.504703,11.0,,
1,0.1,-5.0,2021-05-17 03:19:08.557123,11.0,,
1,0.096,-5.0,2021-05-17 03:19:08.619610,11.0,,
1,0.1,-5.0,2021-05-17 03:19:08.672094,11.0,,
1,0.101,-5.0,2021-05-17 03:19:08.734595,11.0,,
1,0.102,-5.0,2021-05-17 03:19:08.787277,11.0,,
1,0.099,-5.0,2021-05-17 03:19:08.849867,11.0,,
1,0.1,-5.0,2021-05-17 03:19:08.912553,11.0,,
1,0.103,-5.0,2021-05-17 03:19:08.965063,11.0,,
1,0.102,-5.0,2021-05-17 03:19:09.027741,11.0,,
1,0.102,-5.0,2021-05-17 03:19:09.080623,11.0,,
1,0.101,-5.0,2021-05-17 03:19:09.143152,11.0,,
1,0.102,-5.0,2021-05-17 03:19:09.195916,11.0,,
1,0.099,-5.0,2021-05-17 03:19:09.249055,11.0,,
1,0.099,-5.0,2021-05-17 03:19:09.300919,11.0,,
1,0.101,-5.0,2021-05-17 03:19:09.363968,11.0,,
1,0.102,-5.0,2021-05-17 03:19:09.416552,11.0,,
1,0.102,-5.0,2021-05-17 03:19:09.479104,11.0,,
1,0.1,-5.0,2021-05-17 03:19:09.541667,11.0,,
1,0.103,-5.0,2021-05-17 03:19:09.594365,11.0,,
1,0.101,-5.0,2021-05-17 03:19:09.657073,11.0,,
1,0.104,-5.0,2021-05-17 03:19:09.709917,11.0,,
1,0.102,-5.0,2021-05-17 03:19:09.772807,11.0,,
1,0.103,-5.0,2021-05-17 03:19:09.825437,11.0,,
1,0.101,-5.0,2021-05-17 03:19:09.878135,11.0,,
1,0.106,-5.0,2021-05-17 03:19:09.931363,11.0,,
1,0.103,-5.0,2021-05-17 03:19:10.004496,11.0,,
1,0.104,-5.0,2021-05-17 03:19:10.067322,11.0,,
1,0.106,-5.0,2021-05-17 03:19:10.119462,11.0,,
1,0.106,-5.0,2021-05-17 03:19:10.182432,11.0,,
1,0.106,-5.0,2021-05-17 03:19:10.235288,11.0,,
1,0.105,-5.0,2021-05-17 03:19:10.298014,11.0,,
1,0.103,-5.0,2021-05-17 03:19:10.350688,11.0,,
1,0.105,-5.0,2021-05-17 03:19:10.413754,11.0,,
1,0.102,-5.0,2021-05-17 03:19:10.466381,11.0,,
1,0.105,-5.0,2021-05-17 03:19:10.529973,11.0,,
1,0.105,-5.0,2021-05-17 03:19:10.582821,11.0,,
1,0.102,-5.0,2021-05-17 03:19:10.645807,11.0,,
1,0.095,-5.0,2021-05-17 03:19:10.718587,11.0,,
1,0.1,-5.0,2021-05-17 03:19:10.771267,11.0,,
1,0.1,-5.0,2021-05-17 03:19:10.834056,11.0,,
1,0.099,-5.0,2021-05-17 03:19:10.886847,11.0,,
1,0.099,-5.0,2021-05-17 03:19:10.959999,11.0,,
1,0.1,-5.0,2021-05-17 03:19:11.023088,11.0,,
1,0.103,-5.0,2021-05-17 03:19:11.076321,11.0,,
1,0.1,-5.0,2021-05-17 03:19:11.139260,11.0,,
1,0.101,-5.0,2021-05-17 03:19:11.191313,11.0,,
1,0.101,-5.0,2021-05-17 03:19:11.253975,11.0,,
1,0.106,-5.0,2021-05-17 03:19:11.306991,11.0,,
1,0.104,-5.0,2021-05-17 03:19:11.369671,11.0,,
1,0.102,-5.0,2021-05-17 03:19:11.422071,11.0,,
1,0.107,-5.0,2021-05-17 03:19:11.484687,11.0,,
1,0.11,-5.0,2021-05-17 03:19:11.608058,11.0,,
1,0.12,-5.0,2021-05-17 03:19:11.660496,11.0,,
1,0.11,-5.0,2021-05-17 03:19:11.723533,11.0,,
1,0.088,-5.0,2021-05-17 03:19:11.776499,11.0,,
1,0.088,-5.0,2021-05-17 03:19:11.838403,11.0,,
1,0.086,-5.0,2021-05-17 03:19:11.891253,11.0,,
1,0.087,-5.0,2021-05-17 03:19:11.944032,11.0,,
1,0.088,-5.0,2021-05-17 03:19:11.996677,11.0,,
1,0.09,-5.0,2021-05-17 03:19:12.059513,11.0,,
1,0.091,-5.0,2021-05-17 03:19:12.112229,11.0,,
1,0.092,-5.0,2021-05-17 03:19:12.174951,11.0,,
1,0.093,-5.0,2021-05-17 03:19:12.228081,11.0,,
