data_set,force,position,timestamp
3,1.65,6.609375,2021-05-14 00:09:14.593974
3,1.649,6.5,2021-05-14 00:09:14.594407
3,1.648,6.5,2021-05-14 00:09:14.594911
3,1.649,6.5,2021-05-14 00:09:14.595312
3,1.647,6.5,2021-05-14 00:09:14.596458
3,1.644,6.5,2021-05-14 00:09:14.597418
3,1.643,6.5,2021-05-14 00:09:14.598337
3,1.649,6.5,2021-05-14 00:09:14.598730
3,1.65,6.5,2021-05-14 00:09:14.599024
3,1.652,6.5,2021-05-14 00:09:14.599817
3,1.647,6.5,2021-05-14 00:09:14.600673
3,1.645,6.5,2021-05-14 00:09:14.601082
3,1.644,6.5,2021-05-14 00:09:14.601408
3,1.642,6.5,2021-05-14 00:09:14.601630
3,1.646,6.5,2021-05-14 00:09:14.601905
3,1.645,6.5,2021-05-14 00:09:14.602139
3,1.649,6.5,2021-05-14 00:09:14.602411
3,1.644,6.5,2021-05-14 00:09:14.602669
3,1.645,6.5,2021-05-14 00:09:14.602904
3,1.643,6.5,2021-05-14 00:09:14.603168
3,1.646,6.5,2021-05-14 00:09:14.603424
3,1.646,6.5,2021-05-14 00:09:14.603652
3,1.647,6.5,2021-05-14 00:09:14.604174
3,1.646,6.5,2021-05-14 00:09:14.604484
3,1.65,6.5,2021-05-14 00:09:14.604680
3,1.65,6.5,2021-05-14 00:09:14.604934
3,1.647,6.5,2021-05-14 00:09:14.605172
3,1.647,6.5,2021-05-14 00:09:14.605416
3,1.644,6.5,2021-05-14 00:09:14.605687
3,1.646,6.5,2021-05-14 00:09:14.606188
3,1.648,6.5,2021-05-14 00:09:14.606590
3,1.643,6.5,2021-05-14 00:09:14.606826
3,1.643,6.5,2021-05-14 00:09:14.607053
3,1.646,6.5,2021-05-14 00:09:14.607276
3,1.648,6.5,2021-05-14 00:09:14.607515
3,1.647,6.5,2021-05-14 00:09:14.607775
3,1.644,6.5,2021-05-14 00:09:14.608302
3,1.643,6.5,2021-05-14 00:09:14.608843
3,1.648,6.5,2021-05-14 00:09:14.609213
3,1.646,6.5,2021-05-14 00:09:14.609512
3,1.646,6.5,2021-05-14 00:09:14.609795
3,1.649,6.5,2021-05-14 00:09:14.610375
3,1.647,6.5,2021-05-14 00:09:14.611343
3,1.644,6.5,2021-05-14 00:09:14.611697
3,1.647,6.5,2021-05-14 00:09:14.611952
3,1.644,6.5,2021-05-14 00:09:14.612263
3,1.646,6.5,2021-05-14 00:09:14.613005
3,1.643,6.5,2021-05-14 00:09:14.613484
3,1.645,6.5,2021-05-14 00:09:14.613893
3,1.645,6.5,2021-05-14 00:09:14.614237
3,1.643,6.5,2021-05-14 00:09:14.614491
3,1.643,6.5,2021-05-14 00:09:14.614727
3,1.646,6.5,2021-05-14 00:09:14.614945
3,1.644,6.5,2021-05-14 00:09:14.615351
3,1.646,6.5,2021-05-14 00:09:14.615572
3,1.648,6.5,2021-05-14 00:09:14.615805
3,1.645,6.61265625,2021-05-14 00:09:14.616055
3,1.645,6.8515625,2021-05-14 00:09:14.616431
3,1.644,7.2084375,2021-05-14 00:09:14.616916
3,1.645,7.72546875,2021-05-14 00:09:14.617539
3,1.652,7.9253125,2021-05-14 00:09:14.617835
3,1.645,8.085546875,2021-05-14 00:09:14.618078
3,1.645,8.28359375,2021-05-14 00:09:14.618368
3,-17.962,9.24671875,2021-05-14 00:09:14.619451
3,1.646,9.570859375,2021-05-14 00:09:14.619869
3,1.647,9.77546875,2021-05-14 00:09:14.620164
3,1.647,10.29015625,2021-05-14 00:09:14.620773
3,1.65,10.487734375,2021-05-14 00:09:14.621089
3,1.65,11.05078125,2021-05-14 00:09:14.621974
3,1.647,11.258046875,2021-05-14 00:09:14.622268
3,1.647,11.4184375,2021-05-14 00:09:14.622658
3,1.645,11.61828125,2021-05-14 00:09:14.623227
3,1.647,12.0990625,2021-05-14 00:09:14.623858
3,1.649,12.29953125,2021-05-14 00:09:14.624167
3,1.652,12.506953125,2021-05-14 00:09:14.624455
3,1.648,12.671484375,2021-05-14 00:09:14.624725
3,1.644,12.83484375,2021-05-14 00:09:14.625087
3,1.646,13.033828125,2021-05-14 00:09:14.625597
3,1.648,13.56171875,2021-05-14 00:09:14.626289
3,1.649,14.080390625,2021-05-14 00:09:14.626983
3,1.645,14.24375,2021-05-14 00:09:14.627302
3,1.643,14.72625,2021-05-14 00:09:14.627973
3,1.648,14.88640625,2021-05-14 00:09:14.628300
3,1.645,15.047109375,2021-05-14 00:09:14.628620
3,1.646,15.24953125,2021-05-14 00:09:14.628952
3,1.644,15.45140625,2021-05-14 00:09:14.629311
3,1.646,15.61078125,2021-05-14 00:09:14.629637
3,1.644,15.832734375,2021-05-14 00:09:14.630080
3,1.648,15.99234375,2021-05-14 00:09:14.630439
3,1.646,16.355546875,2021-05-14 00:09:14.631258
3,1.648,16.634453125,2021-05-14 00:09:14.632061
3,1.648,16.8371875,2021-05-14 00:09:14.632492
3,1.649,16.960234375,2021-05-14 00:09:14.632838
3,1.644,17.16078125,2021-05-14 00:09:14.633162
3,1.645,17.3609375,2021-05-14 00:09:14.633538
3,1.647,17.722109375,2021-05-14 00:09:14.634056
3,1.645,17.885390625,2021-05-14 00:09:14.634322
3,1.643,18.4059375,2021-05-14 00:09:14.634949
3,1.643,18.565390625,2021-05-14 00:09:14.635203
3,1.647,18.764296875,2021-05-14 00:09:14.635740
3,1.648,18.928046875,2021-05-14 00:09:14.636092
3,1.647,19.127265625,2021-05-14 00:09:14.636492
3,1.646,19.325625,2021-05-14 00:09:14.636879
3,1.643,19.486015625,2021-05-14 00:09:14.637171
3,1.646,19.688359375,2021-05-14 00:09:14.637460
3,1.644,19.84984375,2021-05-14 00:09:14.637720
3,1.645,20.04875,2021-05-14 00:09:14.638380
3,1.646,20.2478125,2021-05-14 00:09:14.638787
3,1.647,20.407109375,2021-05-14 00:09:14.639060
3,1.647,20.6075,2021-05-14 00:09:14.639340
3,1.648,20.765078125,2021-05-14 00:09:14.639600
3,1.651,20.92578125,2021-05-14 00:09:14.639840
3,1.65,21.12921875,2021-05-14 00:09:14.640134
3,1.646,21.290625,2021-05-14 00:09:14.640387
3,1.645,21.808359375,2021-05-14 00:09:14.641047
3,1.647,22.326015625,2021-05-14 00:09:14.641686
3,1.648,22.48625,2021-05-14 00:09:14.642125
3,1.648,22.68734375,2021-05-14 00:09:14.642429
3,1.65,22.854140625,2021-05-14 00:09:14.642686
3,1.673,23.0159375,2021-05-14 00:09:14.642927
3,1.648,23.17609375,2021-05-14 00:09:14.643169
3,1.648,23.375546875,2021-05-14 00:09:14.643460
3,1.648,23.578046875,2021-05-14 00:09:14.643751
3,1.649,23.73796875,2021-05-14 00:09:14.643992
3,1.648,23.936328125,2021-05-14 00:09:14.644288
3,1.647,24.096484375,2021-05-14 00:09:14.644528
3,1.651,24.298828125,2021-05-14 00:09:14.644823
3,1.652,24.4653125,2021-05-14 00:09:14.645077
3,1.65,24.9665625,2021-05-14 00:09:14.645652
3,1.652,25.485234375,2021-05-14 00:09:14.646275
3,1.649,25.68484375,2021-05-14 00:09:14.646612
3,1.647,25.842578125,2021-05-14 00:09:14.646870
3,1.651,26.037421875,2021-05-14 00:09:14.647164
3,1.65,26.23359375,2021-05-14 00:09:14.647442
3,1.649,26.390546875,2021-05-14 00:09:14.647698
3,1.65,26.58796875,2021-05-14 00:09:14.647977
3,1.648,26.939140625,2021-05-14 00:09:14.648433
3,1.648,27.254140625,2021-05-14 00:09:14.649075
3,1.647,27.449921875,2021-05-14 00:09:14.649420
3,1.647,27.6075,2021-05-14 00:09:14.649681
3,1.651,27.80484375,2021-05-14 00:09:14.649970
3,1.647,27.96265625,2021-05-14 00:09:14.650248
3,1.65,28.32234375,2021-05-14 00:09:14.650818
3,1.65,28.6403125,2021-05-14 00:09:14.651648
3,1.653,28.8421875,2021-05-14 00:09:14.652002
3,1.652,28.96171875,2021-05-14 00:09:14.652229
3,1.649,29.1615625,2021-05-14 00:09:14.652531
3,1.649,29.5234375,2021-05-14 00:09:14.652984
3,1.645,29.843046875,2021-05-14 00:09:14.653407
3,1.648,30.042890625,2021-05-14 00:09:14.653689
3,1.65,30.242890625,2021-05-14 00:09:14.653983
3,1.652,30.724140625,2021-05-14 00:09:14.654575
3,1.65,30.885390625,2021-05-14 00:09:14.654817
3,1.65,31.04609375,2021-05-14 00:09:14.655065
3,1.647,31.2453125,2021-05-14 00:09:14.655366
3,1.653,31.4446875,2021-05-14 00:09:14.655716
3,1.649,31.604921875,2021-05-14 00:09:14.656079
3,1.648,31.803359375,2021-05-14 00:09:14.656536
3,1.647,32.281640625,2021-05-14 00:09:14.657192
3,1.647,32.639140625,2021-05-14 00:09:14.657697
3,1.651,32.96875,2021-05-14 00:09:14.658158
3,1.65,33.1675,2021-05-14 00:09:14.658457
3,1.651,33.3665625,2021-05-14 00:09:14.658768
3,1.649,33.567109375,2021-05-14 00:09:14.659078
3,1.65,33.767109375,2021-05-14 00:09:14.659368
3,1.648,33.927578125,2021-05-14 00:09:14.659639
3,1.651,34.1265625,2021-05-14 00:09:14.659926
3,1.652,34.2909375,2021-05-14 00:09:14.660216
3,1.651,34.45015625,2021-05-14 00:09:14.660481
3,1.654,34.614765625,2021-05-14 00:09:14.660746
3,1.654,34.81671875,2021-05-14 00:09:14.661135
3,1.649,35.019296875,2021-05-14 00:09:14.661766
3,1.652,35.178515625,2021-05-14 00:09:14.662153
3,1.652,35.379375,2021-05-14 00:09:14.662830
3,1.649,36.1003125,2021-05-14 00:09:14.664236
3,1.643,36.2603125,2021-05-14 00:09:14.665068
3,1.647,36.3821875,2021-05-14 00:09:14.665549
3,1.651,37.18140625,2021-05-14 00:09:14.667529
3,1.647,37.382421875,2021-05-14 00:09:14.668248
3,1.648,37.505078125,2021-05-14 00:09:14.668743
3,1.651,37.665546875,2021-05-14 00:09:14.669181
3,1.651,38.1440625,2021-05-14 00:09:14.670064
3,1.65,38.34234375,2021-05-14 00:09:14.670424
3,1.647,38.8603125,2021-05-14 00:09:14.671115
3,1.647,39.017734375,2021-05-14 00:09:14.671363
3,1.648,39.25390625,2021-05-14 00:09:14.671713
3,1.643,39.450390625,2021-05-14 00:09:14.671999
3,1.648,39.60984375,2021-05-14 00:09:14.672262
3,1.644,40.1225,2021-05-14 00:09:14.673395
3,1.644,40.279921875,2021-05-14 00:09:14.673678
3,1.644,40.4521875,2021-05-14 00:09:14.673936
3,1.649,40.969921875,2021-05-14 00:09:14.674563
3,1.647,41.211328125,2021-05-14 00:09:14.674926
3,1.643,41.571015625,2021-05-14 00:09:14.675652
3,1.646,41.84859375,2021-05-14 00:09:14.676128
3,1.642,42.087265625,2021-05-14 00:09:14.676555
3,1.642,42.2453125,2021-05-14 00:09:14.676806
3,1.638,42.444921875,2021-05-14 00:09:14.677157
3,1.64,42.9225,2021-05-14 00:09:14.678096
3,1.645,43.4359375,2021-05-14 00:09:14.678750
3,1.643,43.59671875,2021-05-14 00:09:14.679015
3,1.645,43.80484375,2021-05-14 00:09:14.679298
3,1.644,44.286328125,2021-05-14 00:09:14.679906
3,1.644,44.48375,2021-05-14 00:09:14.680184
3,1.644,44.6803125,2021-05-14 00:09:14.680477
3,1.643,44.84578125,2021-05-14 00:09:14.680730
3,1.642,45.042734375,2021-05-14 00:09:14.681012
3,1.646,45.23890625,2021-05-14 00:09:14.681308
3,1.643,45.39453125,2021-05-14 00:09:14.681548
3,1.642,45.5890625,2021-05-14 00:09:14.681840
3,1.644,45.78359375,2021-05-14 00:09:14.682212
3,1.646,45.940390625,2021-05-14 00:09:14.682561
3,1.648,46.135859375,2021-05-14 00:09:14.682881
3,1.645,46.335078125,2021-05-14 00:09:14.683455
3,1.644,46.494296875,2021-05-14 00:09:14.683768
3,1.65,46.5,2021-05-14 00:09:14.684006
3,1.646,46.5,2021-05-14 00:09:14.684561
3,1.65,46.5,2021-05-14 00:09:14.684845
3,1.65,46.5,2021-05-14 00:09:14.685092
3,1.65,46.5,2021-05-14 00:09:14.685319
3,1.651,46.5,2021-05-14 00:09:14.685578
3,1.645,46.5,2021-05-14 00:09:14.685822
3,1.649,46.5,2021-05-14 00:09:14.686058
3,1.647,46.5,2021-05-14 00:09:14.686378
3,1.651,46.5,2021-05-14 00:09:14.686644
3,1.647,46.5,2021-05-14 00:09:14.686903
3,1.643,46.5,2021-05-14 00:09:14.687149
3,1.644,46.5,2021-05-14 00:09:14.687404
3,1.644,46.5,2021-05-14 00:09:14.687634
3,1.645,46.5,2021-05-14 00:09:14.688202
3,1.644,46.5,2021-05-14 00:09:14.688516
3,1.644,46.5,2021-05-14 00:09:14.688744
3,1.647,46.5,2021-05-14 00:09:14.688987
3,1.643,46.5,2021-05-14 00:09:14.689216
3,1.642,46.5,2021-05-14 00:09:14.689755
3,1.643,46.5,2021-05-14 00:09:14.690713
3,1.647,46.5,2021-05-14 00:09:14.691206
3,1.641,46.5,2021-05-14 00:09:14.691854
3,1.642,46.5,2021-05-14 00:09:14.692240
3,1.643,46.5,2021-05-14 00:09:14.692562
3,1.641,46.5,2021-05-14 00:09:14.692999
3,1.641,46.5,2021-05-14 00:09:14.693250
3,1.629,46.5,2021-05-14 00:09:14.694185
3,1.64,46.5,2021-05-14 00:09:14.694696
3,1.645,46.4203125,2021-05-14 00:09:14.695062
3,1.641,46.058984375,2021-05-14 00:09:14.695591
3,1.638,45.85984375,2021-05-14 00:09:14.695936
3,1.642,45.68796875,2021-05-14 00:09:14.696351
3,1.643,45.512578125,2021-05-14 00:09:14.696728
3,1.639,45.339765625,2021-05-14 00:09:14.697038
3,1.643,45.137109375,2021-05-14 00:09:14.697403
3,1.638,44.77859375,2021-05-14 00:09:14.697999
3,1.641,44.619140625,2021-05-14 00:09:14.698371
3,1.643,44.459609375,2021-05-14 00:09:14.698867
3,1.639,44.26046875,2021-05-14 00:09:14.699599
3,1.637,44.100625,2021-05-14 00:09:14.700029
3,1.64,43.9015625,2021-05-14 00:09:14.700494
3,1.64,43.701640625,2021-05-14 00:09:14.701305
3,1.64,43.5425,2021-05-14 00:09:14.701873
3,1.638,43.5,2021-05-14 00:09:14.702162
3,1.638,43.5,2021-05-14 00:09:14.702550
3,1.644,43.5,2021-05-14 00:09:14.702893
3,1.64,43.5,2021-05-14 00:09:14.703238
3,1.639,43.5,2021-05-14 00:09:14.703999
3,1.638,43.5,2021-05-14 00:09:14.704287
3,1.642,43.5,2021-05-14 00:09:14.704549
3,1.64,43.5,2021-05-14 00:09:14.704771
3,1.636,43.5,2021-05-14 00:09:14.705273
3,1.639,43.5,2021-05-14 00:09:14.705524
3,1.64,43.5,2021-05-14 00:09:14.705730
3,1.638,43.5,2021-05-14 00:09:14.705983
3,1.635,43.5,2021-05-14 00:09:14.706236
3,1.653,43.5,2021-05-14 00:09:14.706879
3,1.638,43.5,2021-05-14 00:09:14.707262
3,1.636,43.5,2021-05-14 00:09:14.707726
3,1.64,43.654453125,2021-05-14 00:09:14.708010
3,1.639,43.86671875,2021-05-14 00:09:14.708304
3,1.639,44.197109375,2021-05-14 00:09:14.708733
3,1.64,44.35484375,2021-05-14 00:09:14.709135
3,1.642,44.5,2021-05-14 00:09:14.709478
3,1.639,44.5,2021-05-14 00:09:14.709705
3,1.645,44.5,2021-05-14 00:09:14.709976
3,1.64,44.5,2021-05-14 00:09:14.710231
3,1.639,44.5,2021-05-14 00:09:14.710457
3,1.64,44.5,2021-05-14 00:09:14.710726
3,1.639,44.5,2021-05-14 00:09:14.710984
3,1.639,44.5,2021-05-14 00:09:14.711244
3,1.639,44.5,2021-05-14 00:09:14.711767
3,1.643,44.5,2021-05-14 00:09:14.712001
3,1.635,44.5,2021-05-14 00:09:14.712241
3,1.637,44.5,2021-05-14 00:09:14.712768
3,1.639,44.5,2021-05-14 00:09:14.713052
3,1.639,44.5,2021-05-14 00:09:14.713266
3,1.642,44.141171875,2021-05-14 00:09:14.714389
3,1.642,44.0215625,2021-05-14 00:09:14.714710
3,1.636,43.5015625,2021-05-14 00:09:14.715381
3,1.641,43.34140625,2021-05-14 00:09:14.715658
3,1.639,43.18265625,2021-05-14 00:09:14.715910
3,1.64,42.982109375,2021-05-14 00:09:14.716865
3,1.639,42.6253125,2021-05-14 00:09:14.717689
3,1.636,42.30125,2021-05-14 00:09:14.718255
3,1.64,42.141796875,2021-05-14 00:09:14.718600
3,1.638,41.94109375,2021-05-14 00:09:14.719047
3,1.64,41.5,2021-05-14 00:09:14.719801
3,1.642,41.5,2021-05-14 00:09:14.720072
3,1.643,41.5,2021-05-14 00:09:14.720405
3,1.64,41.5,2021-05-14 00:09:14.720974
3,1.642,41.5,2021-05-14 00:09:14.721201
3,1.644,41.5,2021-05-14 00:09:14.721458
3,1.644,41.5,2021-05-14 00:09:14.721690
3,1.64,41.5,2021-05-14 00:09:14.721911
3,1.644,41.5,2021-05-14 00:09:14.722153
3,-1.268,41.5,2021-05-14 00:09:14.722777
3,1.638,41.811796875,2021-05-14 00:09:14.723318
3,1.639,42.012734375,2021-05-14 00:09:14.723617
3,1.639,42.168984375,2021-05-14 00:09:14.723881
3,1.644,42.365703125,2021-05-14 00:09:14.724171
3,1.642,42.5,2021-05-14 00:09:14.724884
3,1.643,42.5,2021-05-14 00:09:14.725193
3,1.643,42.5,2021-05-14 00:09:14.725473
3,1.638,42.5,2021-05-14 00:09:14.725725
3,1.644,42.5,2021-05-14 00:09:14.726556
3,1.645,42.5,2021-05-14 00:09:14.726949
3,1.644,42.5,2021-05-14 00:09:14.727293
3,1.644,42.5,2021-05-14 00:09:14.727762
3,1.641,42.5,2021-05-14 00:09:14.728071
3,1.643,42.5,2021-05-14 00:09:14.728318
3,1.641,42.422734375,2021-05-14 00:09:14.728844
3,1.641,42.223046875,2021-05-14 00:09:14.729146
3,1.647,42.063671875,2021-05-14 00:09:14.729448
3,1.644,41.54421875,2021-05-14 00:09:14.730569
3,1.644,41.344140625,2021-05-14 00:09:14.730954
3,1.643,40.8240625,2021-05-14 00:09:14.731656
3,1.643,40.664765625,2021-05-14 00:09:14.732055
3,1.641,40.466328125,2021-05-14 00:09:14.732441
3,1.641,40.299296875,2021-05-14 00:09:14.732737
3,1.639,39.8190625,2021-05-14 00:09:14.733520
3,1.642,39.61734375,2021-05-14 00:09:14.733923
3,1.64,39.5,2021-05-14 00:09:14.734575
3,1.64,39.5,2021-05-14 00:09:14.734994
3,1.639,39.5,2021-05-14 00:09:14.735633
3,1.646,39.5,2021-05-14 00:09:14.736050
3,1.644,39.5,2021-05-14 00:09:14.736436
3,1.645,39.5,2021-05-14 00:09:14.736722
3,1.643,39.5,2021-05-14 00:09:14.736975
3,1.644,39.5,2021-05-14 00:09:14.737205
3,1.642,39.5,2021-05-14 00:09:14.737772
3,1.641,39.5,2021-05-14 00:09:14.738124
3,1.64,39.5,2021-05-14 00:09:14.738404
3,1.642,39.5,2021-05-14 00:09:14.738688
3,1.641,39.5,2021-05-14 00:09:14.738977
3,1.646,39.5,2021-05-14 00:09:14.739205
3,1.639,39.631328125,2021-05-14 00:09:14.740761
3,1.645,39.963046875,2021-05-14 00:09:14.741302
3,1.645,40.165703125,2021-05-14 00:09:14.741618
3,1.645,40.3290625,2021-05-14 00:09:14.741899
3,1.645,40.5,2021-05-14 00:09:14.786854
3,1.646,40.5,2021-05-14 00:09:14.848761
3,1.646,40.5,2021-05-14 00:09:14.900166
3,1.645,40.5,2021-05-14 00:09:14.962154
3,1.649,40.5,2021-05-14 00:09:15.023945
3,1.649,40.5,2021-05-14 00:09:15.176970
3,1.647,40.5,2021-05-14 00:09:15.340326
3,1.642,40.5,2021-05-14 00:09:15.402681
3,1.643,40.5,2021-05-14 00:09:15.454653
3,1.644,40.5,2021-05-14 00:09:15.516669
3,1.646,40.5,2021-05-14 00:09:15.578728
3,1.641,40.5,2021-05-14 00:09:15.630780
3,1.644,40.5,2021-05-14 00:09:15.692799
3,1.643,40.5,2021-05-14 00:09:15.856136
3,1.647,40.5,2021-05-14 00:09:15.908237
3,1.644,40.5,2021-05-14 00:09:15.970403
3,1.644,40.5,2021-05-14 00:09:16.022316
3,1.645,40.5,2021-05-14 00:09:16.084421
3,11.798,40.5,2021-05-14 00:09:16.237744
3,1.646,40.5,2021-05-14 00:09:16.290100
3,1.645,40.5,2021-05-14 00:09:16.353739
3,1.645,40.5,2021-05-14 00:09:16.507784
3,1.647,40.5,2021-05-14 00:09:16.570189
3,1.646,40.5,2021-05-14 00:09:16.733654
3,1.646,40.5,2021-05-14 00:09:16.887715
3,1.642,40.5,2021-05-14 00:09:16.960944
3,1.647,40.5,2021-05-14 00:09:17.023264
3,1.644,40.5,2021-05-14 00:09:17.177396
3,1.641,40.5,2021-05-14 00:09:17.341741
3,1.647,40.5,2021-05-14 00:09:17.403878
3,1.646,40.5,2021-05-14 00:09:17.557164
3,1.647,40.5,2021-05-14 00:09:17.720662
3,1.645,40.5,2021-05-14 00:09:17.782806
3,1.642,40.5,2021-05-14 00:09:17.834714
3,1.643,40.5,2021-05-14 00:09:17.896954
3,1.643,40.5,2021-05-14 00:09:17.958953
3,1.645,40.5,2021-05-14 00:09:18.010978
3,1.644,40.5,2021-05-14 00:09:18.073070
3,1.644,40.5,2021-05-14 00:09:18.125142
3,1.646,40.5,2021-05-14 00:09:18.411637
3,1.646,40.5,2021-05-14 00:09:18.483939
3,1.648,40.5,2021-05-14 00:09:18.536610
3,1.646,40.5,2021-05-14 00:09:18.700207
3,1.644,40.5,2021-05-14 00:09:18.761846
3,1.649,40.5,2021-05-14 00:09:18.813240
3,1.647,40.5,2021-05-14 00:09:18.874940
3,1.647,40.5,2021-05-14 00:09:18.936759
3,1.644,40.5,2021-05-14 00:09:18.988462
3,1.649,40.5,2021-05-14 00:09:19.050082
3,1.645,40.5,2021-05-14 00:09:19.111921
3,1.646,40.5,2021-05-14 00:09:19.163589
3,1.643,40.5,2021-05-14 00:09:19.226397
3,1.64,40.5,2021-05-14 00:09:19.288094
3,1.644,40.5,2021-05-14 00:09:19.340065
3,1.643,40.5,2021-05-14 00:09:19.402707
3,1.644,40.5,2021-05-14 00:09:19.454721
3,1.642,40.5,2021-05-14 00:09:19.516947
3,1.642,40.5,2021-05-14 00:09:19.629661
3,1.648,40.5,2021-05-14 00:09:19.843637
3,1.65,40.5,2021-05-14 00:09:19.895462
3,1.647,40.5,2021-05-14 00:09:19.958227
3,1.643,40.5,2021-05-14 00:09:20.010382
3,1.647,40.5,2021-05-14 00:09:20.072808
3,1.65,40.5,2021-05-14 00:09:20.145551
3,1.646,40.5,2021-05-14 00:09:20.197750
3,1.648,40.5,2021-05-14 00:09:20.259663
3,1.649,40.5,2021-05-14 00:09:20.321441
3,1.651,40.5,2021-05-14 00:09:20.373674
3,1.65,40.5,2021-05-14 00:09:20.435469
3,1.648,40.5,2021-05-14 00:09:20.538189
3,1.65,40.5,2021-05-14 00:09:20.711511
3,1.651,40.5,2021-05-14 00:09:20.763192
3,1.651,40.5,2021-05-14 00:09:20.824832
3,1.649,40.5,2021-05-14 00:09:20.886613
3,1.647,40.5,2021-05-14 00:09:20.938292
3,1.65,40.5,2021-05-14 00:09:21.061674
3,1.649,40.5,2021-05-14 00:09:21.123303
3,1.648,40.5,2021-05-14 00:09:21.195241
3,1.647,40.5,2021-05-14 00:09:21.246839
3,1.648,40.5,2021-05-14 00:09:21.308440
3,1.647,40.5,2021-05-14 00:09:21.370060
3,1.646,40.5,2021-05-14 00:09:21.421665
3,1.649,40.5,2021-05-14 00:09:21.483520
3,1.646,40.5,2021-05-14 00:09:21.545242
3,1.649,40.5,2021-05-14 00:09:21.596646
3,1.648,40.5,2021-05-14 00:09:21.658287
3,1.653,40.5,2021-05-14 00:09:21.720033
3,1.651,40.5,2021-05-14 00:09:21.772289
3,1.652,40.5,2021-05-14 00:09:21.885276
3,1.649,40.5,2021-05-14 00:09:21.998015
3,1.652,40.5,2021-05-14 00:09:22.114174
3,1.651,40.5,2021-05-14 00:09:22.176384
3,1.648,40.5,2021-05-14 00:09:22.228581
3,1.649,40.5,2021-05-14 00:09:22.391330
3,1.648,40.5,2021-05-14 00:09:22.514433
3,1.649,40.5,2021-05-14 00:09:22.566006
3,1.65,40.5,2021-05-14 00:09:22.627726
3,1.647,40.5,2021-05-14 00:09:22.689672
3,1.647,40.5,2021-05-14 00:09:22.844288
3,1.65,40.5,2021-05-14 00:09:22.906207
3,1.65,40.5,2021-05-14 00:09:22.958034
3,1.65,40.5,2021-05-14 00:09:23.020026
3,1.648,40.5,2021-05-14 00:09:23.082118
3,1.647,40.5,2021-05-14 00:09:23.133636
3,1.648,40.5,2021-05-14 00:09:23.195409
3,1.647,40.5,2021-05-14 00:09:23.257123
3,1.653,40.5,2021-05-14 00:09:23.308620
3,1.653,40.5,2021-05-14 00:09:23.370266
3,1.654,40.5,2021-05-14 00:09:23.432330
3,1.65,40.5,2021-05-14 00:09:23.473491
3,1.648,40.5,2021-05-14 00:09:23.535075
3,1.649,40.5,2021-05-14 00:09:23.587382
3,1.649,40.5,2021-05-14 00:09:23.649921
3,1.648,40.5,2021-05-14 00:09:23.712465
3,1.649,40.5,2021-05-14 00:09:23.764762
3,1.648,40.5,2021-05-14 00:09:23.827731
3,1.649,40.5,2021-05-14 00:09:23.879974
