data_set,force,position,timestamp
3,1118151.0,26.0303125,2021-05-17 00:59:16.078071
3,1118085.0,26.0303125,2021-05-17 00:59:16.130611
3,1117998.0,26.0303125,2021-05-17 00:59:16.193588
3,1118017.0,26.0303125,2021-05-17 00:59:16.246339
3,1118067.0,26.0303125,2021-05-17 00:59:16.298904
3,1118049.0,26.0303125,2021-05-17 00:59:16.351562
3,1117999.0,26.0303125,2021-05-17 00:59:16.414446
3,1117940.0,26.0303125,2021-05-17 00:59:16.466864
3,1117911.0,26.0303125,2021-05-17 00:59:16.529454
3,1117934.0,26.0303125,2021-05-17 00:59:16.591935
3,1117853.0,26.0303125,2021-05-17 00:59:16.645002
3,1118034.0,26.0303125,2021-05-17 00:59:16.707526
3,1117975.0,26.0303125,2021-05-17 00:59:16.760404
3,1118058.0,26.0303125,2021-05-17 00:59:16.823340
3,1117944.0,26.0303125,2021-05-17 00:59:16.886130
3,1117891.0,26.0303125,2021-05-17 00:59:16.938595
3,1117856.0,26.0303125,2021-05-17 00:59:17.001120
3,1117787.0,26.0303125,2021-05-17 00:59:17.053523
3,1117909.0,26.0303125,2021-05-17 00:59:17.116456
3,1117838.0,26.0303125,2021-05-17 00:59:17.169521
3,1118053.0,26.0303125,2021-05-17 00:59:17.242663
3,1118121.0,26.0303125,2021-05-17 00:59:17.305427
3,1118076.0,26.0303125,2021-05-17 00:59:17.358553
3,1117961.0,26.0303125,2021-05-17 00:59:17.420912
3,1117892.0,26.0303125,2021-05-17 00:59:17.473807
3,1117961.0,26.0303125,2021-05-17 00:59:17.536920
3,1118101.0,26.0303125,2021-05-17 00:59:17.589555
3,1118096.0,26.0303125,2021-05-17 00:59:17.652197
3,1118022.0,26.0303125,2021-05-17 00:59:17.715068
3,1118058.0,26.0303125,2021-05-17 00:59:17.767427
3,1118179.0,26.0303125,2021-05-17 00:59:17.830231
3,1118176.0,26.0303125,2021-05-17 00:59:17.882883
3,1118077.0,26.0303125,2021-05-17 00:59:17.945588
3,1117973.0,26.0303125,2021-05-17 00:59:17.998817
3,1117951.0,26.0303125,2021-05-17 00:59:18.061333
3,1117884.0,26.0303125,2021-05-17 00:59:18.124479
3,1117827.0,26.0303125,2021-05-17 00:59:18.177244
3,1117922.0,26.0303125,2021-05-17 00:59:18.240283
3,1118073.0,26.0303125,2021-05-17 00:59:18.293256
3,1118045.0,26.0303125,2021-05-17 00:59:18.355884
3,1118070.0,26.0303125,2021-05-17 00:59:18.408742
3,1118166.0,26.0303125,2021-05-17 00:59:18.471819
3,1117905.0,26.0303125,2021-05-17 00:59:18.524421
3,1117890.0,26.0303125,2021-05-17 00:59:18.587356
3,1117770.0,26.0303125,2021-05-17 00:59:18.650559
3,1118052.0,26.0303125,2021-05-17 00:59:18.702776
3,1118034.0,26.0303125,2021-05-17 00:59:18.765790
3,1118100.0,26.0303125,2021-05-17 00:59:18.818956
3,1118219.0,26.0303125,2021-05-17 00:59:18.892355
3,1117930.0,26.0303125,2021-05-17 00:59:18.954669
3,1117942.0,26.0303125,2021-05-17 00:59:19.007240
3,1117970.0,26.0303125,2021-05-17 00:59:19.069935
3,1118097.0,26.0303125,2021-05-17 00:59:19.122620
3,1118065.0,26.0303125,2021-05-17 00:59:19.185354
3,1118239.0,26.0303125,2021-05-17 00:59:19.237915
3,1117964.0,26.0303125,2021-05-17 00:59:19.300759
3,1118159.0,26.0303125,2021-05-17 00:59:19.363798
3,1118193.0,26.0303125,2021-05-17 00:59:19.416314
3,1118394.0,26.0303125,2021-05-17 00:59:19.479279
3,1118262.0,26.0303125,2021-05-17 00:59:19.531637
3,1118299.0,26.0303125,2021-05-17 00:59:19.594597
3,1118063.0,26.0303125,2021-05-17 00:59:19.667333
3,1118184.0,26.0303125,2021-05-17 00:59:19.719740
3,1118238.0,26.0303125,2021-05-17 00:59:19.782736
3,1118267.0,26.0303125,2021-05-17 00:59:19.836081
3,1118262.0,26.0303125,2021-05-17 00:59:19.898532
3,1118314.0,26.0303125,2021-05-17 00:59:19.951145
3,1118379.0,26.0303125,2021-05-17 00:59:20.014219
3,1118416.0,26.0303125,2021-05-17 00:59:20.076674
3,1118191.0,26.0303125,2021-05-17 00:59:20.129552
3,1118353.0,26.0303125,2021-05-17 00:59:20.192143
3,1118215.0,26.0303125,2021-05-17 00:59:20.244634
3,1118349.0,26.0303125,2021-05-17 00:59:20.307394
3,1118163.0,26.0303125,2021-05-17 00:59:20.359795
3,1118259.0,26.0303125,2021-05-17 00:59:20.422763
3,1118049.0,26.0303125,2021-05-17 00:59:20.485442
3,1118030.0,26.0303125,2021-05-17 00:59:20.538035
3,1118005.0,26.0303125,2021-05-17 00:59:20.600739
3,1117976.0,26.0303125,2021-05-17 00:59:20.653572
3,1117932.0,26.0303125,2021-05-17 00:59:20.716509
3,1118127.0,26.0303125,2021-05-17 00:59:20.769548
3,1118294.0,26.0303125,2021-05-17 00:59:20.832159
3,1118456.0,26.0303125,2021-05-17 00:59:20.895069
3,1118225.0,26.0303125,2021-05-17 00:59:20.937340
3,1118175.0,26.0303125,2021-05-17 00:59:20.990865
3,1118167.0,26.0303125,2021-05-17 00:59:21.114612
3,1118170.0,26.0303125,2021-05-17 00:59:21.177098
3,1118125.0,26.0303125,2021-05-17 00:59:21.239538
3,1118245.0,26.0303125,2021-05-17 00:59:21.292202
3,1118281.0,26.0303125,2021-05-17 00:59:21.355093
3,1117980.0,26.0303125,2021-05-17 00:59:21.407579
3,1117951.0,26.0303125,2021-05-17 00:59:21.470806
3,1117828.0,26.0303125,2021-05-17 00:59:21.523412
3,1118198.0,26.0303125,2021-05-17 00:59:21.585804
3,1117908.0,26.0303125,2021-05-17 00:59:21.648381
3,1117898.0,26.0303125,2021-05-17 00:59:21.701114
3,1117907.0,26.0303125,2021-05-17 00:59:21.763790
3,1118037.0,26.0303125,2021-05-17 00:59:21.816527
3,1117891.0,26.0303125,2021-05-17 00:59:21.879468
3,1117887.0,26.0303125,2021-05-17 00:59:21.932695
3,1117997.0,26.0303125,2021-05-17 00:59:21.995376
3,1117948.0,26.0303125,2021-05-17 00:59:22.058124
3,1117981.0,26.0303125,2021-05-17 00:59:22.110425
3,1117950.0,26.0303125,2021-05-17 00:59:22.173119
3,1117888.0,26.0303125,2021-05-17 00:59:22.215417
3,1117986.0,26.0303125,2021-05-17 00:59:22.277951
3,1117764.0,26.0303125,2021-05-17 00:59:22.330496
3,1117991.0,26.0303125,2021-05-17 00:59:22.393453
3,1118034.0,26.0303125,2021-05-17 00:59:22.446189
3,1118116.0,26.0303125,2021-05-17 00:59:22.509057
3,1117955.0,26.0303125,2021-05-17 00:59:22.571728
3,1118111.0,26.0303125,2021-05-17 00:59:22.624618
3,1118085.0,26.0303125,2021-05-17 00:59:22.687635
3,1118070.0,26.0303125,2021-05-17 00:59:22.740165
3,1117965.0,26.0303125,2021-05-17 00:59:22.803028
3,1118031.0,26.0303125,2021-05-17 00:59:22.855771
3,1118075.0,26.0303125,2021-05-17 00:59:22.918374
3,1118016.0,26.0303125,2021-05-17 00:59:22.981905
3,1117995.0,26.0303125,2021-05-17 00:59:23.035017
3,1118204.0,26.0303125,2021-05-17 00:59:23.098254
3,1117938.0,26.0303125,2021-05-17 00:59:23.150699
3,1117819.0,26.0303125,2021-05-17 00:59:23.213356
3,1118059.0,26.0303125,2021-05-17 00:59:23.265911
3,1117893.0,26.0303125,2021-05-17 00:59:23.328562
3,1118268.0,26.0303125,2021-05-17 00:59:23.381021
3,1118253.0,26.0303125,2021-05-17 00:59:23.444242
3,1118052.0,26.0303125,2021-05-17 00:59:23.507050
3,1118006.0,26.0303125,2021-05-17 00:59:23.559973
3,1118129.0,26.0303125,2021-05-17 00:59:23.622743
3,1118104.0,26.0303125,2021-05-17 00:59:23.675687
3,1118059.0,26.0303125,2021-05-17 00:59:23.738033
3,1117896.0,26.0303125,2021-05-17 00:59:23.790632
3,1118026.0,26.0303125,2021-05-17 00:59:23.853229
3,1118045.0,26.0303125,2021-05-17 00:59:23.916152
3,1117976.0,26.0303125,2021-05-17 00:59:23.968899
3,1117869.0,26.0303125,2021-05-17 00:59:24.041536
3,1118139.0,26.0303125,2021-05-17 00:59:24.093864
3,1118019.0,26.0303125,2021-05-17 00:59:24.156379
3,1117966.0,26.0303125,2021-05-17 00:59:24.218988
3,1118041.0,26.0303125,2021-05-17 00:59:24.271484
3,1117994.0,26.0303125,2021-05-17 00:59:24.334721
3,1118132.0,26.0303125,2021-05-17 00:59:24.388087
3,1117919.0,26.0303125,2021-05-17 00:59:24.450388
3,1118023.0,26.0303125,2021-05-17 00:59:24.502700
3,1118039.0,26.0303125,2021-05-17 00:59:24.565290
3,1117992.0,26.0303125,2021-05-17 00:59:24.627821
3,1117878.0,26.0303125,2021-05-17 00:59:24.680732
3,1118120.0,26.0303125,2021-05-17 00:59:24.743372
3,1118147.0,26.0303125,2021-05-17 00:59:24.796126
3,1118204.0,26.0303125,2021-05-17 00:59:24.858923
3,1118264.0,26.0303125,2021-05-17 00:59:24.921513
3,1118092.0,26.0303125,2021-05-17 00:59:24.974108
3,1118156.0,26.0303125,2021-05-17 00:59:25.036846
3,1118215.0,26.0303125,2021-05-17 00:59:25.089409
3,1118094.0,26.0303125,2021-05-17 00:59:25.151996
3,1118233.0,26.0303125,2021-05-17 00:59:25.204381
3,1118036.0,26.0303125,2021-05-17 00:59:25.267304
3,1118107.0,26.0303125,2021-05-17 00:59:25.330168
3,1118112.0,26.0303125,2021-05-17 00:59:25.382445
3,1118022.0,26.0303125,2021-05-17 00:59:25.445586
3,1117938.0,26.0303125,2021-05-17 00:59:25.498225
3,1118129.0,26.0303125,2021-05-17 00:59:25.560749
3,1118014.0,26.0303125,2021-05-17 00:59:25.613009
3,1118187.0,26.0303125,2021-05-17 00:59:25.675610
3,1118005.0,26.0303125,2021-05-17 00:59:25.738489
3,1118238.0,26.0303125,2021-05-17 00:59:25.790797
3,1118007.0,26.0303125,2021-05-17 00:59:25.853737
3,1118128.0,26.0303125,2021-05-17 00:59:25.906090
3,1118293.0,26.0303125,2021-05-17 00:59:25.968478
3,1118064.0,26.0303125,2021-05-17 00:59:26.031044
3,1118085.0,26.0303125,2021-05-17 00:59:26.084453
3,1118341.0,26.0303125,2021-05-17 00:59:26.146992
3,1118322.0,26.0303125,2021-05-17 00:59:26.199522
3,1118245.0,26.0303125,2021-05-17 00:59:26.262066
3,1118017.0,26.0303125,2021-05-17 00:59:26.314410
3,1118220.0,26.0303125,2021-05-17 00:59:26.377491
3,1118007.0,26.0303125,2021-05-17 00:59:26.440181
3,1117994.0,26.0303125,2021-05-17 00:59:26.492890
3,1118443.0,26.0303125,2021-05-17 00:59:26.555404
3,1118326.0,26.0303125,2021-05-17 00:59:26.607860
3,1118206.0,26.0303125,2021-05-17 00:59:26.670435
3,1118303.0,26.0303125,2021-05-17 00:59:26.733124
3,1118085.0,26.0303125,2021-05-17 00:59:26.785842
3,1118167.0,26.0303125,2021-05-17 00:59:26.848443
3,1118221.0,26.0303125,2021-05-17 00:59:26.901742
3,1118318.0,26.0303125,2021-05-17 00:59:26.964494
3,1118377.0,26.0303125,2021-05-17 00:59:27.017033
3,1118169.0,26.0303125,2021-05-17 00:59:27.089879
3,1118135.0,26.0303125,2021-05-17 00:59:27.152523
3,1118243.0,26.0303125,2021-05-17 00:59:27.204785
3,1118244.0,26.0303125,2021-05-17 00:59:27.267608
3,1118038.0,26.0303125,2021-05-17 00:59:27.320315
3,1118141.0,26.0303125,2021-05-17 00:59:27.383579
3,1117876.0,26.0303125,2021-05-17 00:59:27.446319
3,1118140.0,26.0303125,2021-05-17 00:59:27.498682
3,1118092.0,26.0303125,2021-05-17 00:59:27.561116
3,1118269.0,26.0303125,2021-05-17 00:59:27.613808
3,1118253.0,26.0303125,2021-05-17 00:59:27.676261
3,1118338.0,26.0303125,2021-05-17 00:59:27.728894
3,1118285.0,26.0303125,2021-05-17 00:59:27.791341
3,1118286.0,26.0303125,2021-05-17 00:59:27.853832
3,1118286.0,26.0303125,2021-05-17 00:59:27.906250
3,1118152.0,26.0303125,2021-05-17 00:59:27.979124
3,1118403.0,26.0303125,2021-05-17 00:59:28.041754
3,1118214.0,26.0303125,2021-05-17 00:59:28.094464
3,1118314.0,26.0303125,2021-05-17 00:59:28.157482
3,1118189.0,26.0303125,2021-05-17 00:59:28.209890
3,1117995.0,26.0303125,2021-05-17 00:59:28.272323
3,1118225.0,26.0303125,2021-05-17 00:59:28.324859
3,1118130.0,26.0303125,2021-05-17 00:59:28.387866
3,1118007.0,26.0303125,2021-05-17 00:59:28.450362
3,1118267.0,26.0303125,2021-05-17 00:59:28.502746
3,1118083.0,26.0303125,2021-05-17 00:59:28.566148
3,1118256.0,26.0303125,2021-05-17 00:59:28.618539
3,1118171.0,26.0303125,2021-05-17 00:59:28.680921
3,1118156.0,26.0303125,2021-05-17 00:59:28.743381
3,1118069.0,26.0303125,2021-05-17 00:59:28.795738
3,1117950.0,26.0303125,2021-05-17 00:59:28.858322
3,1117886.0,26.0303125,2021-05-17 00:59:28.910664
3,1117938.0,26.0303125,2021-05-17 00:59:28.973598
3,1118003.0,26.0303125,2021-05-17 00:59:29.026302
3,1118092.0,26.0303125,2021-05-17 00:59:29.088683
3,1117969.0,26.0303125,2021-05-17 00:59:29.151035
3,1117978.0,26.0303125,2021-05-17 00:59:29.203479
3,1118115.0,26.0303125,2021-05-17 00:59:29.266146
3,1118115.0,26.0303125,2021-05-17 00:59:29.318578
3,1118024.0,26.0303125,2021-05-17 00:59:29.381048
3,1117941.0,26.0303125,2021-05-17 00:59:29.443708
3,1117925.0,26.0303125,2021-05-17 00:59:29.496510
3,1118086.0,26.0303125,2021-05-17 00:59:29.559452
3,1117921.0,26.0303125,2021-05-17 00:59:29.611935
3,1118224.0,26.0303125,2021-05-17 00:59:29.674569
3,1118213.0,26.0303125,2021-05-17 00:59:29.737129
3,1118038.0,26.0303125,2021-05-17 00:59:29.789895
3,1118119.0,26.0303125,2021-05-17 00:59:29.852386
3,1118182.0,26.0303125,2021-05-17 00:59:29.904871
3,1117968.0,26.0303125,2021-05-17 00:59:29.967344
3,1118111.0,26.0303125,2021-05-17 00:59:30.019753
3,1118012.0,26.0303125,2021-05-17 00:59:30.082294
3,1118122.0,26.0303125,2021-05-17 00:59:30.145115
3,1118015.0,26.0303125,2021-05-17 00:59:30.197981
3,1118212.0,26.0303125,2021-05-17 00:59:30.250558
3,1118219.0,26.0303125,2021-05-17 00:59:30.302843
3,1118174.0,26.0303125,2021-05-17 00:59:30.365408
3,1118270.0,26.0303125,2021-05-17 00:59:30.417842
3,1117863.0,26.0303125,2021-05-17 00:59:30.480247
3,1117910.0,26.0303125,2021-05-17 00:59:30.553216
3,1118023.0,26.0303125,2021-05-17 00:59:30.605623
3,1118018.0,26.0303125,2021-05-17 00:59:30.668531
3,1118028.0,26.0303125,2021-05-17 00:59:30.721055
3,1117900.0,26.0303125,2021-05-17 00:59:30.783978
3,1117958.0,26.0303125,2021-05-17 00:59:30.846908
3,1117969.0,26.0303125,2021-05-17 00:59:30.899971
3,1118143.0,26.0303125,2021-05-17 00:59:30.962723
3,1118054.0,26.0303125,2021-05-17 00:59:31.005102
3,1118190.0,26.0303125,2021-05-17 00:59:31.067697
3,1118112.0,26.0303125,2021-05-17 00:59:31.120119
3,1118147.0,26.0303125,2021-05-17 00:59:31.182783
3,1118184.0,26.0303125,2021-05-17 00:59:31.235254
3,1117984.0,26.0303125,2021-05-17 00:59:31.298160
3,1118031.0,26.0303125,2021-05-17 00:59:31.361090
3,1117887.0,26.0303125,2021-05-17 00:59:31.413160
3,1117975.0,26.0303125,2021-05-17 00:59:31.476379
3,1118020.0,26.0303125,2021-05-17 00:59:31.528945
3,1117995.0,26.0303125,2021-05-17 00:59:31.601649
3,1117993.0,26.0303125,2021-05-17 00:59:31.664161
3,1118016.0,26.0303125,2021-05-17 00:59:31.716609
3,1117889.0,26.0303125,2021-05-17 00:59:31.779410
3,1117926.0,26.0303125,2021-05-17 00:59:31.832010
3,1117890.0,26.0303125,2021-05-17 00:59:31.894840
3,1117931.0,26.0303125,2021-05-17 00:59:31.967539
3,1117951.0,26.0303125,2021-05-17 00:59:32.019854
3,1118177.0,26.0303125,2021-05-17 00:59:32.082544
3,1117984.0,26.0303125,2021-05-17 00:59:32.135340
3,1118109.0,26.0303125,2021-05-17 00:59:32.197561
3,1118191.0,26.0303125,2021-05-17 00:59:32.260235
3,1117914.0,26.0303125,2021-05-17 00:59:32.312748
3,1118002.0,26.0303125,2021-05-17 00:59:32.375741
3,1117940.0,26.0303125,2021-05-17 00:59:32.427584
3,1118069.0,26.0303125,2021-05-17 00:59:32.490018
3,1118056.0,26.0303125,2021-05-17 00:59:32.552541
3,1118385.0,26.0303125,2021-05-17 00:59:32.605056
3,1118003.0,26.0303125,2021-05-17 00:59:32.678201
3,1118237.0,26.0303125,2021-05-17 00:59:32.741437
3,1118112.0,26.0303125,2021-05-17 00:59:32.793646
3,1118087.0,26.0303125,2021-05-17 00:59:32.856982
3,1118065.0,26.0303125,2021-05-17 00:59:32.898721
3,1118275.0,26.0303125,2021-05-17 00:59:32.971215
3,1118272.0,26.0303125,2021-05-17 00:59:33.023578
3,1118184.0,26.0303125,2021-05-17 00:59:33.086137
3,1118268.0,26.0303125,2021-05-17 00:59:33.148727
3,1118367.0,26.0303125,2021-05-17 00:59:33.201237
3,1118174.0,26.0303125,2021-05-17 00:59:33.263814
3,1118323.0,26.0303125,2021-05-17 00:59:33.317316
3,1118163.0,26.0303125,2021-05-17 00:59:33.380448
3,1118234.0,26.0303125,2021-05-17 00:59:33.433033
3,1118232.0,26.0303125,2021-05-17 00:59:33.495650
3,1118080.0,26.0303125,2021-05-17 00:59:33.558472
3,1118084.0,26.0303125,2021-05-17 00:59:33.611044
3,1118021.0,26.0303125,2021-05-17 00:59:33.674258
3,1118251.0,26.0303125,2021-05-17 00:59:33.726609
3,1118228.0,26.0303125,2021-05-17 00:59:33.789349
3,1118208.0,26.0303125,2021-05-17 00:59:33.841826
3,1117959.0,26.0303125,2021-05-17 00:59:33.894687
3,1118210.0,26.0303125,2021-05-17 00:59:33.947495
3,1118110.0,26.0303125,2021-05-17 00:59:34.010585
3,1118015.0,26.0303125,2021-05-17 00:59:34.073113
3,1117998.0,26.0303125,2021-05-17 00:59:34.125638
3,1117978.0,26.0303125,2021-05-17 00:59:34.188253
3,1117931.0,26.0303125,2021-05-17 00:59:34.240832
3,1118064.0,26.0303125,2021-05-17 00:59:34.303499
3,1118007.0,26.0303125,2021-05-17 00:59:34.356802
3,1118113.0,26.0303125,2021-05-17 00:59:34.419824
3,1118118.0,26.0303125,2021-05-17 00:59:34.472998
3,1118174.0,26.0303125,2021-05-17 00:59:34.535561
3,1118175.0,26.0303125,2021-05-17 00:59:34.598366
3,1118243.0,26.0303125,2021-05-17 00:59:34.650858
3,1118300.0,26.0303125,2021-05-17 00:59:34.713747
3,1118096.0,26.0303125,2021-05-17 00:59:34.766691
3,1118181.0,26.0303125,2021-05-17 00:59:34.829391
3,1118099.0,26.0303125,2021-05-17 00:59:34.882370
3,1118069.0,26.0303125,2021-05-17 00:59:34.945044
3,1118071.0,26.0303125,2021-05-17 00:59:35.007762
3,1117963.0,26.0303125,2021-05-17 00:59:35.050589
3,1117931.0,26.0303125,2021-05-17 00:59:35.113491
3,1118146.0,26.0303125,2021-05-17 00:59:35.166254
3,1117996.0,26.0303125,2021-05-17 00:59:35.229422
3,1118049.0,26.0303125,2021-05-17 00:59:35.282060
3,1118088.0,26.0303125,2021-05-17 00:59:35.344629
3,1118160.0,26.0303125,2021-05-17 00:59:35.397185
3,1117905.0,26.0303125,2021-05-17 00:59:35.459867
3,1117923.0,26.0303125,2021-05-17 00:59:35.522663
3,1118017.0,26.0303125,2021-05-17 00:59:35.575646
3,1117896.0,26.0303125,2021-05-17 00:59:35.638360
3,1117958.0,26.0303125,2021-05-17 00:59:35.690811
3,1117753.0,26.0303125,2021-05-17 00:59:35.753431
3,1118030.0,26.0303125,2021-05-17 00:59:35.806288
3,1117995.0,26.0303125,2021-05-17 00:59:35.869083
3,1117913.0,26.0303125,2021-05-17 00:59:35.931646
3,1117998.0,26.0303125,2021-05-17 00:59:35.984309
3,1118113.0,26.0303125,2021-05-17 00:59:36.047667
3,1118154.0,26.0303125,2021-05-17 00:59:36.099801
3,1117918.0,26.0303125,2021-05-17 00:59:36.162279
3,1117940.0,26.0303125,2021-05-17 00:59:36.214842
3,1118077.0,26.0303125,2021-05-17 00:59:36.277637
3,1118024.0,26.0303125,2021-05-17 00:59:36.340208
3,1117969.0,26.0303125,2021-05-17 00:59:36.392619
3,1117897.0,26.0303125,2021-05-17 00:59:36.455734
3,1117812.0,26.0303125,2021-05-17 00:59:36.508134
3,1117920.0,26.0303125,2021-05-17 00:59:36.570581
3,1117915.0,26.0303125,2021-05-17 00:59:36.633115
3,1118021.0,26.0303125,2021-05-17 00:59:36.685573
3,1117913.0,26.0303125,2021-05-17 00:59:36.748501
3,1118157.0,26.0303125,2021-05-17 00:59:36.801457
3,1117953.0,26.0303125,2021-05-17 00:59:36.864217
3,1117927.0,26.0303125,2021-05-17 00:59:36.917746
3,1118177.0,26.0303125,2021-05-17 00:59:36.980478
3,1118073.0,26.0303125,2021-05-17 00:59:37.053210
3,1118274.0,26.0303125,2021-05-17 00:59:37.105386
3,1118083.0,26.0303125,2021-05-17 00:59:37.168635
3,1118178.0,26.0303125,2021-05-17 00:59:37.220859
3,1118000.0,26.0303125,2021-05-17 00:59:37.284241
3,1118045.0,26.0303125,2021-05-17 00:59:37.336529
3,1117910.0,26.0303125,2021-05-17 00:59:37.409193
3,1118093.0,26.0303125,2021-05-17 00:59:37.471821
3,1117947.0,26.0303125,2021-05-17 00:59:37.524378
3,1118030.0,26.0303125,2021-05-17 00:59:37.586887
3,1118037.0,26.0303125,2021-05-17 00:59:37.659666
3,1118210.0,26.0303125,2021-05-17 00:59:37.712180
3,1118242.0,26.0303125,2021-05-17 00:59:37.775350
3,1118183.0,26.0303125,2021-05-17 00:59:37.828447
3,1118115.0,26.0303125,2021-05-17 00:59:37.891843
3,1118188.0,26.0303125,2021-05-17 00:59:37.964809
3,1118171.0,26.0303125,2021-05-17 00:59:38.017642
3,1118296.0,26.0303125,2021-05-17 00:59:38.080850
3,1118213.0,26.0303125,2021-05-17 00:59:38.133561
3,1118175.0,26.0303125,2021-05-17 00:59:38.196428
3,1118140.0,26.0303125,2021-05-17 00:59:38.249478
3,1118252.0,26.0303125,2021-05-17 00:59:38.312166
3,1118207.0,26.0303125,2021-05-17 00:59:38.364696
3,1118166.0,26.0303125,2021-05-17 00:59:38.427264
3,1118376.0,26.0303125,2021-05-17 00:59:38.489850
3,1118208.0,26.0303125,2021-05-17 00:59:38.542216
3,1118114.0,26.0303125,2021-05-17 00:59:38.605122
3,1118262.0,26.0303125,2021-05-17 00:59:38.657685
3,1118099.0,26.0303125,2021-05-17 00:59:38.720647
3,1118011.0,26.0303125,2021-05-17 00:59:38.783633
3,1118135.0,26.0303125,2021-05-17 00:59:38.836300
3,1118193.0,26.0303125,2021-05-17 00:59:38.899113
3,1118136.0,26.0303125,2021-05-17 00:59:38.952122
3,1117875.0,26.0303125,2021-05-17 00:59:39.014843
3,1118140.0,26.0303125,2021-05-17 00:59:39.067438
3,1117734.0,26.0303125,2021-05-17 00:59:39.130272
3,1118022.0,26.0303125,2021-05-17 00:59:39.182898
3,1118054.0,26.0303125,2021-05-17 00:59:39.245623
3,1117931.0,26.0303125,2021-05-17 00:59:39.308744
3,1117903.0,26.0303125,2021-05-17 00:59:39.361180
3,1118034.0,26.0303125,2021-05-17 00:59:39.413589
3,1118033.0,26.0303125,2021-05-17 00:59:39.465961
3,1118066.0,26.0303125,2021-05-17 00:59:39.538714
3,1117913.0,26.0303125,2021-05-17 00:59:39.601263
3,1117872.0,26.0303125,2021-05-17 00:59:39.653976
3,1117932.0,26.0303125,2021-05-17 00:59:39.717691
3,1118017.0,26.0303125,2021-05-17 00:59:39.770622
3,1118086.0,26.0303125,2021-05-17 00:59:39.833251
3,1118011.0,26.0303125,2021-05-17 00:59:39.886435
3,1117927.0,26.0303125,2021-05-17 00:59:39.949445
3,1118200.0,26.0303125,2021-05-17 00:59:40.001835
3,1118000.0,26.0303125,2021-05-17 00:59:40.064303
3,1118204.0,26.0303125,2021-05-17 00:59:40.127078
3,1117998.0,26.0303125,2021-05-17 00:59:40.179581
3,1118008.0,26.0303125,2021-05-17 00:59:40.242039
3,1117863.0,26.0303125,2021-05-17 00:59:40.294379
3,1117942.0,26.0303125,2021-05-17 00:59:40.357001
3,1117829.0,26.0303125,2021-05-17 00:59:40.419573
3,1117940.0,26.0303125,2021-05-17 00:59:40.472047
3,1117729.0,26.0303125,2021-05-17 00:59:40.534979
3,1118169.0,26.0303125,2021-05-17 00:59:40.587449
3,1118123.0,26.0303125,2021-05-17 00:59:40.650445
3,1118210.0,26.0303125,2021-05-17 00:59:40.702776
3,1118146.0,26.0303125,2021-05-17 00:59:40.765370
3,1118154.0,26.0303125,2021-05-17 00:59:40.828066
3,1117866.0,26.0303125,2021-05-17 00:59:40.880620
3,1118052.0,26.0303125,2021-05-17 00:59:40.943267
3,1118030.0,26.0303125,2021-05-17 00:59:41.006323
3,1117952.0,26.0303125,2021-05-17 00:59:41.069498
3,1117912.0,26.0303125,2021-05-17 00:59:41.123165
3,1118127.0,26.0303125,2021-05-17 00:59:41.186443
3,1117872.0,26.0303125,2021-05-17 00:59:41.249760
3,1118046.0,26.0303125,2021-05-17 00:59:41.302292
3,1118228.0,26.0303125,2021-05-17 00:59:41.364853
3,1117930.0,26.0303125,2021-05-17 00:59:41.417355
3,1118031.0,26.0303125,2021-05-17 00:59:41.479904
3,1118134.0,26.0303125,2021-05-17 00:59:41.533165
3,1118114.0,26.0303125,2021-05-17 00:59:41.595952
3,1117908.0,26.0303125,2021-05-17 00:59:41.649336
3,1117942.0,26.0303125,2021-05-17 00:59:41.712275
3,1118026.0,26.0303125,2021-05-17 00:59:41.774595
3,1117990.0,26.0303125,2021-05-17 00:59:41.837656
3,1117817.0,26.0303125,2021-05-17 00:59:41.900654
3,1117919.0,26.0303125,2021-05-17 00:59:41.953418
3,1117992.0,26.0303125,2021-05-17 00:59:42.016475
3,1117920.0,26.0303125,2021-05-17 00:59:42.079201
3,1118039.0,26.0303125,2021-05-17 00:59:42.131781
3,1117906.0,26.0303125,2021-05-17 00:59:42.194229
3,1117700.0,26.0303125,2021-05-17 00:59:42.246575
3,1117921.0,26.0303125,2021-05-17 00:59:42.309401
3,1118081.0,26.0303125,2021-05-17 00:59:42.361753
3,1117850.0,26.0303125,2021-05-17 00:59:42.424454
3,1117929.0,26.0303125,2021-05-17 00:59:42.486923
3,1118055.0,26.0303125,2021-05-17 00:59:42.539441
3,1118023.0,26.0303125,2021-05-17 00:59:42.601895
3,1117746.0,26.0303125,2021-05-17 00:59:42.654784
3,1117748.0,26.0303125,2021-05-17 00:59:42.717371
3,1117848.0,26.0303125,2021-05-17 00:59:42.779786
3,1117767.0,26.0303125,2021-05-17 00:59:42.832199
3,1117647.0,26.0303125,2021-05-17 00:59:42.895585
3,1117550.0,26.0303125,2021-05-17 00:59:42.948508
3,1117924.0,26.0303125,2021-05-17 00:59:43.011105
3,1117924.0,26.0303125,2021-05-17 00:59:43.063516
3,1117631.0,26.0303125,2021-05-17 00:59:43.126520
3,1117946.0,26.0303125,2021-05-17 00:59:43.188930
3,1117651.0,26.0303125,2021-05-17 00:59:43.241646
3,1118006.0,26.0303125,2021-05-17 00:59:43.304608
3,1117967.0,26.0303125,2021-05-17 00:59:43.357086
3,1117984.0,26.0303125,2021-05-17 00:59:43.419487
