data_set,force,position,timestamp,mass
2,1120222.0,-11.536875,2021-05-17 01:15:55.449503,33.0
2,1120198.0,-11.536875,2021-05-17 01:15:55.511866,33.0
2,1120173.0,-11.536875,2021-05-17 01:15:55.564722,33.0
2,1119887.0,-11.536875,2021-05-17 01:15:55.627362,33.0
2,1120086.0,-11.536875,2021-05-17 01:15:55.689834,33.0
2,1120087.0,-11.536875,2021-05-17 01:15:55.742742,33.0
2,1120031.0,-11.536875,2021-05-17 01:15:55.805388,33.0
2,1120183.0,-11.536875,2021-05-17 01:15:55.878486,33.0
2,1120215.0,-11.536875,2021-05-17 01:15:55.930992,33.0
2,1120474.0,-11.536875,2021-05-17 01:15:55.993923,33.0
2,1120236.0,-11.536875,2021-05-17 01:15:56.046603,33.0
2,1120521.0,-11.536875,2021-05-17 01:15:56.109215,33.0
2,1120247.0,-11.536875,2021-05-17 01:15:56.162107,33.0
2,1120553.0,-11.536875,2021-05-17 01:15:56.214386,33.0
2,1120764.0,-11.536875,2021-05-17 01:15:56.266752,33.0
2,1120277.0,-11.536875,2021-05-17 01:15:56.329303,33.0
2,1120217.0,-11.536875,2021-05-17 01:15:56.392077,33.0
2,1120265.0,-11.536875,2021-05-17 01:15:56.444523,33.0
2,1120402.0,-11.536875,2021-05-17 01:15:56.507063,33.0
2,1120528.0,-11.536875,2021-05-17 01:15:56.559429,33.0
2,1120482.0,-11.536875,2021-05-17 01:15:56.622646,33.0
2,1120558.0,-11.536875,2021-05-17 01:15:56.675161,33.0
2,1120265.0,-11.536875,2021-05-17 01:15:56.738008,33.0
2,1120354.0,-11.536875,2021-05-17 01:15:56.800990,33.0
2,1120534.0,-11.536875,2021-05-17 01:15:56.853565,33.0
2,1120374.0,-11.536875,2021-05-17 01:15:56.916415,33.0
2,1120066.0,-11.536875,2021-05-17 01:15:56.969577,33.0
2,1120466.0,-11.536875,2021-05-17 01:15:57.032514,33.0
2,1120352.0,-11.536875,2021-05-17 01:15:57.084870,33.0
2,1120304.0,-11.536875,2021-05-17 01:15:57.147446,33.0
2,1120110.0,-11.536875,2021-05-17 01:15:57.210079,33.0
2,1120233.0,-11.536875,2021-05-17 01:15:57.272453,33.0
2,1120399.0,-11.536875,2021-05-17 01:15:57.335534,33.0
2,1120993.0,-11.536875,2021-05-17 01:15:57.398140,33.0
2,1120732.0,-11.536875,2021-05-17 01:15:57.450457,33.0
2,1120532.0,-11.536875,2021-05-17 01:15:57.523039,33.0
2,1120467.0,-11.536875,2021-05-17 01:15:57.575441,33.0
2,1120349.0,-11.536875,2021-05-17 01:15:57.638046,33.0
2,1120201.0,-11.536875,2021-05-17 01:15:57.700433,33.0
2,1120076.0,-11.536875,2021-05-17 01:15:57.753009,33.0
2,1120430.0,-11.536875,2021-05-17 01:15:57.816123,33.0
2,1120485.0,-11.536875,2021-05-17 01:15:57.868656,33.0
2,1120487.0,-11.536875,2021-05-17 01:15:57.931478,33.0
2,1120657.0,-11.536875,2021-05-17 01:15:57.993827,33.0
2,1120446.0,-11.536875,2021-05-17 01:15:58.046710,33.0
2,1120201.0,-11.536875,2021-05-17 01:15:58.109492,33.0
2,1120133.0,-11.536875,2021-05-17 01:15:58.162462,33.0
2,1120210.0,-11.536875,2021-05-17 01:15:58.225095,33.0
2,1119842.0,-11.536875,2021-05-17 01:15:58.277697,33.0
2,1119767.0,-11.536875,2021-05-17 01:15:58.340402,33.0
2,1119811.0,-11.536875,2021-05-17 01:15:58.402900,33.0
2,1119714.0,-11.536875,2021-05-17 01:15:58.455381,33.0
2,1119572.0,-11.536875,2021-05-17 01:15:58.518022,33.0
2,1119796.0,-11.536875,2021-05-17 01:15:58.570664,33.0
2,1119920.0,-11.536875,2021-05-17 01:15:58.633356,33.0
2,1119876.0,-11.536875,2021-05-17 01:15:58.675280,33.0
2,1119703.0,-11.536875,2021-05-17 01:15:58.737895,33.0
2,1119842.0,-11.536875,2021-05-17 01:15:58.800421,33.0
2,1119796.0,-11.536875,2021-05-17 01:15:58.843027,33.0
2,1119677.0,-11.536875,2021-05-17 01:15:58.885461,33.0
2,1119678.0,-11.536875,2021-05-17 01:15:58.948335,33.0
2,1119775.0,-11.536875,2021-05-17 01:15:59.021850,33.0
2,1119906.0,-11.536875,2021-05-17 01:15:59.074691,33.0
2,1119635.0,-11.536875,2021-05-17 01:15:59.137272,33.0
2,1119935.0,-11.536875,2021-05-17 01:15:59.189614,33.0
2,1119808.0,-11.536875,2021-05-17 01:15:59.252231,33.0
2,1120078.0,-11.536875,2021-05-17 01:15:59.314823,33.0
2,1120055.0,-11.536875,2021-05-17 01:15:59.377313,33.0
2,1120043.0,-11.536875,2021-05-17 01:15:59.440312,33.0
2,1120142.0,-11.536875,2021-05-17 01:15:59.492523,33.0
2,1119930.0,-11.536875,2021-05-17 01:15:59.555354,33.0
2,1119756.0,-11.536875,2021-05-17 01:15:59.617959,33.0
2,1119711.0,-11.536875,2021-05-17 01:15:59.670391,33.0
2,1119562.0,-11.536875,2021-05-17 01:15:59.732941,33.0
2,1119690.0,-11.536875,2021-05-17 01:15:59.785826,33.0
2,1119725.0,-11.536875,2021-05-17 01:15:59.848371,33.0
2,1119430.0,-11.536875,2021-05-17 01:15:59.901427,33.0
2,1119288.0,-11.536875,2021-05-17 01:15:59.964119,33.0
2,1119453.0,-11.536875,2021-05-17 01:16:00.026677,33.0
2,1119550.0,-11.536875,2021-05-17 01:16:00.078976,33.0
2,1119575.0,-11.536875,2021-05-17 01:16:00.141330,33.0
2,1119710.0,-11.536875,2021-05-17 01:16:00.193907,33.0
2,1119941.0,-11.536875,2021-05-17 01:16:00.256345,33.0
2,1119564.0,-11.536875,2021-05-17 01:16:00.318690,33.0
2,1119560.0,-11.536875,2021-05-17 01:16:00.371536,33.0
2,1119547.0,-11.536875,2021-05-17 01:16:00.434065,33.0
2,1119696.0,-11.536875,2021-05-17 01:16:00.486616,33.0
2,1119708.0,-11.536875,2021-05-17 01:16:00.548954,33.0
2,1119677.0,-11.536875,2021-05-17 01:16:00.611554,33.0
2,1119545.0,-11.536875,2021-05-17 01:16:00.663844,33.0
2,1119685.0,-11.536875,2021-05-17 01:16:00.726947,33.0
2,1119541.0,-11.536875,2021-05-17 01:16:00.779283,33.0
2,1119659.0,-11.536875,2021-05-17 01:16:00.842573,33.0
2,1119613.0,-11.536875,2021-05-17 01:16:00.895280,33.0
2,1119928.0,-11.536875,2021-05-17 01:16:00.957788,33.0
2,1119785.0,-11.536875,2021-05-17 01:16:01.020406,33.0
2,1119829.0,-11.536875,2021-05-17 01:16:01.073271,33.0
2,1119902.0,-11.536875,2021-05-17 01:16:01.135385,33.0
2,1119792.0,-11.536875,2021-05-17 01:16:01.187661,33.0
2,1119924.0,-11.536875,2021-05-17 01:16:01.250343,33.0
2,1119937.0,-11.536875,2021-05-17 01:16:01.313465,33.0
2,1120203.0,-11.536875,2021-05-17 01:16:01.366278,33.0
2,1120081.0,-11.536875,2021-05-17 01:16:01.429266,33.0
2,1120245.0,-11.536875,2021-05-17 01:16:01.481495,33.0
2,1120408.0,-11.536875,2021-05-17 01:16:01.543970,33.0
2,1120116.0,-11.536875,2021-05-17 01:16:01.597023,33.0
2,1120092.0,-11.536875,2021-05-17 01:16:01.659479,33.0
2,1119902.0,-11.536875,2021-05-17 01:16:01.721956,33.0
2,1119798.0,-11.536875,2021-05-17 01:16:01.775107,33.0
2,1119624.0,-11.536875,2021-05-17 01:16:01.837718,33.0
2,1119687.0,-11.536875,2021-05-17 01:16:01.890644,33.0
2,1119830.0,-11.536875,2021-05-17 01:16:01.953349,33.0
2,1119632.0,-11.536875,2021-05-17 01:16:02.015460,33.0
2,1119444.0,-11.536875,2021-05-17 01:16:02.078465,33.0
2,1119675.0,-11.536875,2021-05-17 01:16:02.141681,33.0
2,1119521.0,-11.536875,2021-05-17 01:16:02.194151,33.0
2,1119643.0,-11.536875,2021-05-17 01:16:02.256871,33.0
2,1119787.0,-11.536875,2021-05-17 01:16:02.309561,33.0
2,1119714.0,-11.536875,2021-05-17 01:16:02.372481,33.0
2,1119658.0,-11.536875,2021-05-17 01:16:02.435261,33.0
2,1119883.0,-11.536875,2021-05-17 01:16:02.478165,33.0
2,1119698.0,-11.536875,2021-05-17 01:16:02.540631,33.0
2,1119747.0,-11.536875,2021-05-17 01:16:02.593798,33.0
2,1119632.0,-11.536875,2021-05-17 01:16:02.656830,33.0
2,1119733.0,-11.536875,2021-05-17 01:16:02.709674,33.0
2,1119728.0,-11.536875,2021-05-17 01:16:02.773109,33.0
2,1120000.0,-11.536875,2021-05-17 01:16:02.825519,33.0
2,1119671.0,-11.536875,2021-05-17 01:16:02.888478,33.0
2,1119679.0,-11.536875,2021-05-17 01:16:02.940732,33.0
2,1119519.0,-11.536875,2021-05-17 01:16:03.004131,33.0
2,1119767.0,-11.536875,2021-05-17 01:16:03.066740,33.0
2,1119673.0,-11.536875,2021-05-17 01:16:03.129340,33.0
2,1119622.0,-11.536875,2021-05-17 01:16:03.202220,33.0
2,1119829.0,-11.536875,2021-05-17 01:16:03.265557,33.0
2,1119714.0,-11.536875,2021-05-17 01:16:03.318410,33.0
2,1120088.0,-11.536875,2021-05-17 01:16:03.381056,33.0
2,1119702.0,-11.536875,2021-05-17 01:16:03.433567,33.0
2,1119726.0,-11.536875,2021-05-17 01:16:03.496496,33.0
2,1119605.0,-11.536875,2021-05-17 01:16:03.549389,33.0
2,1119961.0,-11.536875,2021-05-17 01:16:03.612205,33.0
2,1119837.0,-11.536875,2021-05-17 01:16:03.675200,33.0
2,1120023.0,-11.536875,2021-05-17 01:16:03.728219,33.0
2,1119992.0,-11.536875,2021-05-17 01:16:03.790635,33.0
2,1120025.0,-11.536875,2021-05-17 01:16:03.843445,33.0
2,1119997.0,-11.536875,2021-05-17 01:16:03.905896,33.0
2,1119864.0,-11.536875,2021-05-17 01:16:03.948198,33.0
2,1119643.0,-11.536875,2021-05-17 01:16:04.021110,33.0
2,1119680.0,-11.536875,2021-05-17 01:16:04.084059,33.0
2,1119756.0,-11.536875,2021-05-17 01:16:04.136606,33.0
2,1119783.0,-11.536875,2021-05-17 01:16:04.199450,33.0
2,1119909.0,-11.536875,2021-05-17 01:16:04.252369,33.0
2,1119671.0,-11.536875,2021-05-17 01:16:04.315030,33.0
2,1120019.0,-11.536875,2021-05-17 01:16:04.367918,33.0
2,1120177.0,-11.536875,2021-05-17 01:16:04.420908,33.0
2,1120262.0,-11.536875,2021-05-17 01:16:04.473491,33.0
2,1120040.0,-11.536875,2021-05-17 01:16:04.536297,33.0
2,1119879.0,-11.536875,2021-05-17 01:16:04.588758,33.0
2,1119562.0,-11.536875,2021-05-17 01:16:04.661540,33.0
2,1119953.0,-11.536875,2021-05-17 01:16:04.724005,33.0
2,1119806.0,-11.536875,2021-05-17 01:16:04.777433,33.0
2,1120032.0,-11.536875,2021-05-17 01:16:04.839227,33.0
2,1119990.0,-11.536875,2021-05-17 01:16:04.901658,33.0
2,1120044.0,-11.536875,2021-05-17 01:16:04.954043,33.0
2,1119873.0,-11.536875,2021-05-17 01:16:05.017394,33.0
2,1119989.0,-11.536875,2021-05-17 01:16:05.070015,33.0
2,1120247.0,-11.536875,2021-05-17 01:16:05.132656,33.0
2,1120226.0,-11.536875,2021-05-17 01:16:05.194869,33.0
2,1120135.0,-11.536875,2021-05-17 01:16:05.247628,33.0
2,1120317.0,-11.536875,2021-05-17 01:16:05.309385,33.0
2,1120266.0,-11.536875,2021-05-17 01:16:05.361632,33.0
2,1120054.0,-11.536875,2021-05-17 01:16:05.486157,33.0
2,1120150.0,-11.536875,2021-05-17 01:16:05.548274,33.0
2,1119937.0,-11.536875,2021-05-17 01:16:05.600539,33.0
2,1120180.0,-11.536875,2021-05-17 01:16:05.663517,33.0
2,1120082.0,-11.536875,2021-05-17 01:16:05.726247,33.0
2,1120308.0,-11.536875,2021-05-17 01:16:05.778960,33.0
2,1120009.0,-11.536875,2021-05-17 01:16:05.841932,33.0
2,1120148.0,-11.536875,2021-05-17 01:16:05.884843,33.0
2,1120116.0,-11.536875,2021-05-17 01:16:05.947746,33.0
2,1120035.0,-11.536875,2021-05-17 01:16:06.000051,33.0
2,1119987.0,-11.536875,2021-05-17 01:16:06.063035,33.0
